Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:27.881,7.882,-6.603,0.656,-0.161,0.034,-0.048,-0.196,2.589,8.944,0.05,-0.047,0.01,9100.0,-13231.0,-1636.0,1964,1897,1,1843,1906,1,0
6,Udarzenia_lewa,2025-10-05 03:28:27.991,7.779,-6.946,1.135,0.003,0.03,0.13,-0.196,2.589,8.944,0.113,0.013,0.046,8451.0,-12764.0,-2256.0,2000,1901,1,1843,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:28.100,10.178,-6.862,1.81,0.347,0.063,0.35,-0.196,2.589,8.944,0.163,0.252,-0.012,8789.0,-13484.0,-3005.0,1968,1893,1,1843,1919,1,0
6,Udarzenia_lewa,2025-10-05 03:28:28.210,27.375,2.16,-2.236,-0.767,1.148,-0.511,-0.196,2.589,8.944,-0.204,0.874,-0.231,7595.0,-15040.0,-3092.0,1966,1900,1,1842,1918,1,0
6,Udarzenia_lewa,2025-10-05 03:28:28.330,11.54,19.36,-4.116,0.675,4.366,-4.066,-0.196,2.589,8.944,0.177,0.865,-0.213,9924.0,-11370.0,5377.0,1964,1894,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:28.441,-13.8,-78.453,20.135,-4.076,3.889,4.366,-0.196,2.589,8.944,0.097,0.403,-0.441,8229.0,-17937.0,-1412.0,1958,1899,1,1845,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:28.559,-1.039,-13.25,-4.424,-0.307,1.256,1.639,-0.196,2.589,8.944,0.415,1.877,1.447,11490.0,-12913.0,5215.0,1962,1895,1,1843,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:28.669,2.454,-4.398,6.938,-0.795,-1.038,0.128,-0.196,2.589,8.944,-0.402,-0.704,-0.208,11657.0,-10628.0,862.0,1967,1902,1,1840,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:28.780,3.46,-5.021,7.508,-0.394,-0.702,-0.156,-0.196,2.589,8.944,0.136,0.175,0.302,8520.0,-11376.0,5827.0,1968,1897,1,1840,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:28.890,2.911,-6.323,8.667,-0.389,-0.215,-0.188,-0.196,2.589,8.944,-0.188,-0.449,0.017,10351.0,-12710.0,-675.0,1967,1863,1,1833,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:29.010,-2.48,-8.957,4.334,-1.03,0.464,-1.467,-0.196,2.589,8.944,0.015,-0.274,-0.02,11069.0,-13044.0,2553.0,1966,1895,1,1852,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:29.131,4.24,-6.541,5.59,-0.37,-0.866,-1.909,-0.196,2.589,8.944,0.247,-0.303,0.071,9792.0,-11211.0,1971.0,1964,1910,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:29.240,6.689,-0.22,4.966,-0.134,-1.268,-0.311,-0.196,2.589,8.944,0.328,-0.578,0.125,9928.0,-12312.0,1767.0,1986,1897,1,1839,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:29.351,8.997,-2.533,3.982,-1.117,-3.289,1.489,-0.196,2.589,8.944,0.413,-0.613,0.195,9045.0,-13457.0,1630.0,1968,1898,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:29.460,12.833,-6.426,2.753,-0.626,-2.03,1.432,-0.196,2.589,8.944,0.505,-0.596,0.303,8172.0,-13224.0,815.0,1961,1897,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:29.570,11.782,-7.123,3.474,-0.07,-0.596,0.062,-0.196,2.589,8.944,0.29,-0.673,0.144,8972.0,-14287.0,-356.0,1964,1903,1,1847,1904,1,0
