Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia_lewa,2025-10-05 03:53:52.675,8.44,-3.409,-4.645,-0.173,0.037,0.02,-5.021,107.952,246.029,-0.04,-0.043,-0.095,10507.0,-10206.0,8000.0,1959,1895,1,1841,1906,1,0
7,Udarzenia_lewa,2025-10-05 03:53:52.795,8.873,-3.426,-5.272,-0.121,0.128,0.152,-5.021,107.952,246.029,-0.061,-0.039,-0.067,10495.0,-10659.0,7714.0,1962,1894,1,1840,1904,1,0
7,Udarzenia_lewa,2025-10-05 03:53:52.914,17.832,-5.301,0.323,4.366,4.366,2.7,2.511,105.441,248.54,-0.395,0.023,-0.348,8856.0,-10943.0,7741.0,1963,1893,1,1835,1913,1,0
7,Udarzenia_lewa,2025-10-05 03:53:53.034,7.424,12.512,14.068,4.366,1.843,4.366,0.0,105.441,261.092,-0.591,0.439,-0.219,10224.0,-9757.0,8071.0,1963,1895,1,1838,1904,1,0
7,Udarzenia_lewa,2025-10-05 03:53:53.154,-15.562,-18.055,16.486,4.366,1.05,3.391,0.0,105.441,261.092,-0.23,0.867,-0.688,9984.0,-7730.0,5476.0,1953,1892,1,1845,1904,1,0
7,Udarzenia_lewa,2025-10-05 03:53:53.275,-15.502,-12.459,9.263,-4.366,-2.447,-4.366,-52.721,100.42,233.477,-0.265,0.529,0.283,12743.0,-9289.0,6656.0,1959,1894,1,1842,1909,1,0
7,Udarzenia_lewa,2025-10-05 03:53:53.395,11.408,1.604,9.522,-1.591,-1.444,-3.586,-52.721,115.483,246.029,-0.001,0.331,-0.492,13578.0,-8600.0,8970.0,1959,1891,1,1840,1906,1,0
7,Udarzenia_lewa,2025-10-05 03:53:53.515,11.533,11.507,1.214,-2.174,-2.932,-0.305,-57.742,57.742,263.603,0.75,-0.292,0.31,12554.0,-4144.0,10201.0,1958,1893,1,1840,1904,1,0
7,Udarzenia_lewa,2025-10-05 03:53:53.635,10.527,-5.734,-5.44,-1.349,-0.651,-0.155,-57.742,57.742,263.603,0.733,-0.819,0.216,9958.0,-8835.0,10784.0,1966,1899,1,1839,1910,1,0
7,Udarzenia_lewa,2025-10-05 03:53:53.754,8.701,-2.16,-1.757,-0.591,-0.25,-0.114,-15.063,82.847,253.561,0.726,-0.485,0.184,9769.0,-7506.0,7364.0,1941,1906,1,1840,1909,1,0
7,Udarzenia_lewa,2025-10-05 03:53:53.874,9.486,-2.346,-3.51,-0.163,-0.299,0.114,-15.063,95.399,253.561,0.379,-0.136,0.233,11058.0,-9071.0,8381.0,1971,1898,1,1842,1904,1,0
