Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Jumping,2025-10-05 03:51:28.170,2.65,-5.265,-4.317,-0.538,0.229,0.074,0.0,85.357,238.498,0.099,-0.326,0.026,19.0,-12871.0,3206.0,1957,1893,1,1840,1912,1,0
7,Jumping,2025-10-05 03:51:28.278,3.9,-8.107,-5.516,-0.721,0.069,0.723,0.0,100.42,243.519,0.034,-0.254,0.114,1113.0,-16548.0,3486.0,1963,1901,1,1837,1909,1,0
7,Jumping,2025-10-05 03:51:28.390,4.092,-8.66,-4.559,-0.341,0.556,0.623,0.0,92.889,248.54,0.198,-0.179,-0.02,857.0,-15200.0,4131.0,1962,1894,1,1840,1909,1,0
7,Jumping,2025-10-05 03:51:28.498,4.865,-8.495,-4.111,-0.121,-0.025,0.077,0.0,92.889,248.54,-0.201,-0.215,0.05,949.0,-16230.0,2962.0,1962,1906,1,1837,1907,1,0
7,Jumping,2025-10-05 03:51:28.610,3.747,-7.781,-5.54,-0.032,0.124,-0.229,-5.021,100.42,251.05,0.074,0.146,-0.238,1023.0,-14977.0,4498.0,1959,1901,1,1840,1913,1,0
7,Jumping,2025-10-05 03:51:28.730,3.333,-6.823,-4.949,-0.064,0.0,-0.078,-5.021,97.91,246.029,-0.024,-0.109,0.051,970.0,-14508.0,4593.0,1957,1887,1,1839,1910,1,0
7,Jumping,2025-10-05 03:51:28.848,3.383,-7.384,-5.413,-0.209,-0.202,0.144,-5.021,97.91,246.029,0.198,-0.062,0.197,799.0,-14868.0,4775.0,1961,1894,1,1842,1905,1,0
7,Jumping,2025-10-05 03:51:28.958,2.251,-5.057,-3.625,-0.174,-0.147,0.416,0.0,97.91,248.54,0.371,-0.162,0.173,-555.0,-10787.0,4107.0,1966,1894,1,1840,1904,1,0
7,Jumping,2025-10-05 03:51:29.070,2.677,-2.468,-0.986,-0.189,0.605,0.261,-22.595,85.357,155.651,0.659,-0.605,-0.168,-48.0,-5608.0,263.0,1959,1897,1,1841,1916,1,0
7,Jumping,2025-10-05 03:51:29.180,4.944,-13.499,-10.048,-1.165,-0.157,0.223,-22.595,85.357,155.651,-0.364,0.843,0.511,-263.0,-26260.0,10820.0,1957,1893,1,1840,1906,1,0
7,Jumping,2025-10-05 03:51:29.300,7.113,-22.92,-13.202,0.034,1.522,-1.147,-15.063,80.336,271.134,-1.035,-0.037,-1.097,-158.0,-32760.0,13729.0,1957,1894,1,1840,1916,1,0
7,Jumping,2025-10-05 03:51:29.420,3.29,-8.909,-8.128,1.18,1.096,-0.445,20.084,35.147,449.38,-1.462,-0.562,-0.481,3123.0,-11766.0,10018.0,1958,1895,1,1839,1907,1,0
7,Jumping,2025-10-05 03:51:29.540,2.504,2.919,1.595,-0.315,0.285,0.633,-15.063,65.273,230.966,-0.435,-0.392,0.946,1894.0,707.0,-4239.0,1959,1889,1,1840,1909,1,0
7,Jumping,2025-10-05 03:51:29.648,1.032,-3.551,-2.112,-1.045,-1.095,0.289,-15.063,65.273,230.966,1.434,0.446,0.472,-563.0,5308.0,-1956.0,1962,1894,1,1841,1909,1,0
7,Jumping,2025-10-05 03:51:29.758,0.488,-0.996,-0.038,-0.428,-0.21,-0.2,-20.084,77.826,107.952,0.772,0.371,0.526,-1688.0,-2140.0,98.0,1959,1887,1,1850,1911,1,0
7,Jumping,2025-10-05 03:51:29.870,1.384,-1.233,0.292,-0.73,0.217,-0.062,-32.637,72.805,85.357,0.266,0.121,-0.463,-691.0,-4980.0,1166.0,1964,1895,1,1843,1907,1,0
7,Jumping,2025-10-05 03:51:29.981,9.689,-36.574,-24.39,-1.644,-2.221,-0.074,-32.637,72.805,85.357,-4.252,2.385,1.253,-8132.0,-32760.0,23257.0,1962,1899,1,1814,1911,1,0
7,Jumping,2025-10-05 03:51:30.100,6.486,-14.717,-5.279,0.099,-0.366,-0.181,15.063,27.616,489.548,-2.341,0.161,0.973,1445.0,-22743.0,2624.0,1966,1894,1,1856,1907,1,0
7,Jumping,2025-10-05 03:51:30.220,3.713,-8.27,-3.357,0.367,-0.186,-0.301,2.511,67.784,303.771,-0.398,0.093,-0.201,-241.0,-15667.0,2669.0,1936,1893,1,1844,1906,1,0
7,Jumping,2025-10-05 03:51:30.338,2.294,-4.434,-2.94,0.144,0.023,-0.36,-22.595,75.315,188.288,0.135,-0.326,-0.485,-88.0,-5552.0,2019.0,1958,1892,1,1841,1907,1,0
