Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:36.120,8.794,-5.349,2.057,-0.211,0.147,0.064,-0.196,2.589,8.944,-0.034,0.072,0.019,7121.0,-14502.0,265.0,1965,1856,1,1846,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:36.230,8.727,-5.43,2.181,-0.33,0.12,0.03,-0.196,2.589,8.944,-0.025,0.123,0.058,7115.0,-13915.0,-120.0,1963,1901,1,1842,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:36.340,9.167,-5.516,1.98,-0.423,0.26,-0.063,-0.196,2.589,8.944,-0.122,0.104,-0.071,8038.0,-14504.0,-233.0,1966,1893,1,1847,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:36.450,9.148,-5.488,2.722,-0.407,0.194,-0.406,-0.196,2.589,8.944,-0.012,0.365,-0.356,8092.0,-14987.0,201.0,1966,1902,1,1841,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:36.560,8.727,-5.028,1.908,-0.305,0.267,-0.466,-0.196,2.589,8.944,-0.127,0.24,-0.378,7233.0,-12851.0,-16.0,1967,1898,1,1846,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:36.670,8.598,-4.736,2.152,-0.402,0.336,-0.284,-0.196,2.589,8.944,-0.053,0.171,-0.228,8455.0,-13112.0,17.0,1953,1894,1,1846,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:36.780,9.179,-4.353,1.841,-0.668,0.319,-0.026,-0.196,2.589,8.944,-0.119,0.255,-0.244,8700.0,-13394.0,-90.0,1964,1897,1,1841,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:36.890,9.799,-3.457,2.184,-1.034,0.676,0.112,-0.196,2.589,8.944,-0.249,0.509,-0.156,8803.0,-13992.0,-392.0,1965,1900,1,1846,1898,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.000,9.002,-4.3,2.076,-1.091,0.677,-0.048,-0.196,2.589,8.944,-0.415,0.736,-0.123,8288.0,-13249.0,-243.0,1965,1899,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.110,7.578,-6.005,2.811,-0.971,0.611,0.17,-0.196,2.589,8.944,-0.505,0.828,0.078,9547.0,-12950.0,272.0,1963,1901,1,1844,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.220,9.0,-5.962,3.129,-0.813,0.488,0.093,-0.196,2.589,8.944,-0.336,0.708,0.123,10621.0,-11935.0,2010.0,1968,1894,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.331,10.783,-4.628,4.156,-0.228,0.234,-0.396,-0.196,2.589,8.944,-0.156,0.236,-0.125,11073.0,-13284.0,1900.0,1965,1898,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.451,23.056,12.967,-5.794,-1.055,-1.487,-4.366,-0.196,2.589,8.944,0.702,-0.39,-0.182,11952.0,-12169.0,3055.0,1964,1902,1,1844,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.571,-60.348,-78.453,-12.979,0.868,-2.144,4.366,-0.196,2.589,8.944,-0.341,-0.199,-0.042,7507.0,-14162.0,-3431.0,1966,1898,1,1847,1907,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.691,2.107,-14.787,-10.317,-0.525,-1.738,0.0,-0.196,2.589,8.944,0.575,1.615,0.208,9382.0,-4477.0,2022.0,1965,1904,1,1846,1900,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.800,4.93,-8.152,6.869,-0.568,-0.574,0.116,-0.196,2.589,8.944,-0.027,0.152,0.289,14672.0,-17068.0,2175.0,1965,1865,1,1827,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:37.910,4.638,-6.771,7.178,-0.206,-0.46,0.049,-0.196,2.589,8.944,0.148,0.22,0.121,9444.0,-10596.0,3832.0,1965,1900,1,1841,1910,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.021,4.29,-6.522,6.318,-0.551,-0.66,-0.193,-0.196,2.589,8.944,0.209,-0.259,0.14,9910.0,-12968.0,3318.0,1964,1899,1,1843,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.130,3.053,-9.072,1.693,-0.005,-0.148,-1.052,-0.196,2.589,8.944,0.037,-0.219,0.068,10455.0,-12171.0,540.0,1962,1901,1,1842,1897,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.240,2.303,-12.028,2.717,0.81,0.222,-2.406,-0.196,2.589,8.944,0.024,-0.048,-0.056,9362.0,-12824.0,1468.0,1962,1900,1,1851,1901,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.351,7.408,-0.536,4.681,-0.477,-0.572,-0.837,-0.196,2.589,8.944,-0.143,-0.119,0.225,10215.0,-12656.0,2642.0,1965,1898,1,1845,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.470,11.835,-1.686,4.293,-1.512,-2.509,1.612,-0.196,2.589,8.944,0.062,-0.492,0.034,9581.0,-11544.0,2863.0,1968,1895,1,1843,1910,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.581,13.793,-4.925,2.655,-0.721,-2.055,1.613,-0.196,2.589,8.944,0.562,-0.522,0.63,9144.0,-12040.0,2062.0,1966,1900,1,1845,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.691,11.593,-6.79,1.745,0.27,-0.254,-0.519,-0.196,2.589,8.944,0.289,-1.035,0.364,8541.0,-15065.0,1097.0,1965,1895,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.801,6.598,-6.488,-0.972,-0.161,-0.629,-0.417,-0.196,2.589,8.944,0.181,-0.651,0.156,8396.0,-15233.0,608.0,1963,1894,1,1840,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:38.910,8.468,-5.93,-0.062,0.138,0.203,0.062,-0.196,2.589,8.944,0.088,-0.291,-0.175,7215.0,-13339.0,-130.0,1963,1894,1,1846,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:39.020,8.674,-5.353,0.524,0.101,0.257,0.045,-0.196,2.589,8.944,-0.012,-0.185,0.065,7543.0,-13467.0,411.0,1967,1921,1,1853,1904,1,0
