Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Kucania,2025-10-05 03:52:09.240,5.691,-6.845,-2.265,0.214,0.222,-0.117,-7.532,120.504,243.519,0.216,-0.139,-0.27,5517.0,-13863.0,987.0,1961,1888,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:09.360,6.017,-6.857,-2.274,0.035,-0.103,0.122,-7.532,120.504,243.519,0.2,-0.276,0.105,5600.0,-14169.0,1292.0,1960,1889,1,1839,1904,1,0
7,Kucania,2025-10-05 03:52:09.480,6.491,-8.571,-2.734,-0.061,-0.359,0.03,-10.042,115.483,243.519,0.414,-0.305,0.223,5809.0,-16023.0,2438.0,1955,1889,1,1838,1907,1,0
7,Kucania,2025-10-05 03:52:09.600,5.725,-7.604,-2.67,-0.043,-0.546,0.014,-15.063,115.483,246.029,0.408,-0.313,0.18,5000.0,-14491.0,1915.0,1954,1888,1,1840,1915,1,0
7,Kucania,2025-10-05 03:52:09.720,5.411,-7.774,-2.531,-0.049,-0.539,0.131,-25.105,107.952,241.008,0.533,-0.266,0.041,5647.0,-14074.0,2684.0,1958,1894,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:09.840,5.751,-8.961,-2.433,-0.205,-0.746,0.18,-25.105,107.952,241.008,0.479,-0.135,0.167,6786.0,-15941.0,4432.0,1981,1895,1,1837,1911,1,0
7,Kucania,2025-10-05 03:52:09.960,5.885,-7.374,-2.296,-0.516,-0.033,0.059,-27.616,110.462,258.582,-0.172,0.017,-0.021,6340.0,-13613.0,1884.0,1959,1894,1,1845,1908,1,0
7,Kucania,2025-10-05 03:52:10.080,5.449,-8.499,-3.211,-0.262,0.293,0.083,-37.658,105.441,248.54,-0.347,0.545,-0.078,6563.0,-14924.0,3046.0,1951,1892,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:10.200,5.042,-8.854,-2.988,0.07,0.325,0.021,-22.595,102.931,258.582,-0.24,0.759,0.016,6605.0,-15743.0,3964.0,1955,1893,1,1842,1911,1,0
7,Kucania,2025-10-05 03:52:10.320,5.092,-6.986,-2.921,-0.391,0.304,0.008,-22.595,102.931,258.582,-0.366,0.195,0.102,4622.0,-13127.0,802.0,1957,1890,1,1842,1906,1,0
7,Kucania,2025-10-05 03:52:10.440,5.72,-9.009,-3.287,-0.292,0.103,-0.001,-25.105,105.441,246.029,-0.371,0.226,0.083,4823.0,-16253.0,2918.0,2018,1893,1,4095,4095,1,0
7,Kucania,2025-10-05 03:52:10.560,5.121,-7.549,-2.631,-0.017,0.346,-0.035,-20.084,107.952,246.029,0.131,0.228,-0.059,4801.0,-14091.0,1261.0,2022,1895,1,4095,4095,1,0
