Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:18.422,9.72,-2.325,-3.46,-0.132,0.028,0.006,-7.532,110.462,248.54,0.039,-0.123,0.009,12503.0,-9344.0,4116.0,1959,1884,1,1842,1906,1,0
7,Udarzenia,2025-10-05 03:53:18.542,9.352,-3.275,-3.661,-0.269,0.08,0.125,-12.553,105.441,253.561,0.039,0.127,-0.004,11998.0,-10156.0,5053.0,1990,1889,1,1837,1904,1,0
7,Udarzenia,2025-10-05 03:53:18.662,9.919,-2.658,-2.521,-0.146,0.197,0.015,-7.532,110.462,248.54,-0.162,0.189,-0.215,12121.0,-10432.0,5017.0,1964,1898,1,1839,1909,1,0
7,Udarzenia,2025-10-05 03:53:18.782,9.653,-4.427,-2.598,0.041,0.423,-0.056,-7.532,110.462,248.54,-0.487,0.127,0.203,12260.0,-9973.0,6120.0,1965,1899,1,1840,1907,1,0
7,Udarzenia,2025-10-05 03:53:18.903,8.164,-5.143,-2.741,0.842,0.487,-0.857,-40.168,110.462,253.561,-6.264,-6.54,2.188,32760.0,-2769.0,-23459.0,1959,1892,1,1840,1895,1,0
7,Udarzenia,2025-10-05 03:53:19.022,11.949,-0.134,-1.891,1.168,-0.23,-1.068,30.126,97.91,291.218,-10.003,5.123,8.621,-32760.0,32487.0,35.0,1955,1894,1,1840,1905,1,0
7,Udarzenia,2025-10-05 03:53:19.145,8.514,-0.345,0.026,-0.43,0.06,-0.051,30.126,97.91,291.218,-27.561,13.277,-19.46,-32760.0,32760.0,-26920.0,1959,1891,1,1839,1910,1,0
7,Udarzenia,2025-10-05 03:53:19.265,10.357,-0.725,-4.19,-1.159,-0.186,-0.055,52.721,72.805,210.882,7.471,2.001,-2.216,1420.0,-14025.0,-23550.0,1954,1889,1,1840,1905,1,0
7,Udarzenia,2025-10-05 03:53:19.384,7.606,-2.648,-2.09,-1.641,0.436,0.271,0.0,117.994,243.519,9.619,2.749,-2.737,30761.0,25971.0,-10166.0,1958,1891,1,1839,1910,1,0
7,Udarzenia,2025-10-05 03:53:19.504,10.944,-2.107,-2.646,-1.171,-0.717,0.706,20.084,62.763,261.092,0.75,1.911,-0.431,16867.0,-6007.0,16115.0,1952,1898,1,1841,1910,1,0
7,Udarzenia,2025-10-05 03:53:19.624,9.249,-3.376,-2.217,-0.871,0.154,0.568,20.084,62.763,261.092,-0.436,-0.793,-0.326,15209.0,-6675.0,6749.0,1959,1883,1,1840,1906,1,0
