Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia,2025-10-05 03:27:53.581,8.892,-5.99,-0.271,-0.094,-0.083,-0.081,-0.196,2.589,8.944,-0.244,-0.632,-0.218,12010.0,-17880.0,-4353.0,1966,1897,1,1844,1907,1,0
6,Udarzenia,2025-10-05 03:27:53.701,8.456,-7.077,-3.421,-0.482,-0.191,-0.381,-0.196,2.589,8.944,-1.034,-2.126,-0.096,32342.0,-11055.0,-14586.0,1968,1902,1,1840,1902,1,0
6,Udarzenia,2025-10-05 03:27:53.818,9.041,-2.179,-0.661,-1.112,0.099,0.215,-0.196,2.589,8.944,-2.912,3.908,2.318,-7809.0,32760.0,-32760.0,1961,1896,1,1842,1904,1,0
6,Udarzenia,2025-10-05 03:27:53.930,7.977,-8.401,3.496,0.689,1.103,-0.539,-0.196,2.589,8.944,0.505,-0.399,-5.522,17797.0,-32760.0,-19154.0,1963,1890,1,1842,1904,1,0
6,Udarzenia,2025-10-05 03:27:54.050,11.492,-7.056,-0.421,0.922,-1.248,1.168,-0.196,2.589,8.944,-1.276,-1.079,0.521,6236.0,-23191.0,-3661.0,1965,1899,1,1847,1904,1,0
6,Udarzenia,2025-10-05 03:27:54.170,8.217,-2.181,-0.081,-0.079,0.048,-0.353,-0.196,2.589,8.944,-0.064,-0.33,0.053,2265.0,-13908.0,-8208.0,1961,1897,1,1840,1906,1,0
6,Udarzenia,2025-10-05 03:27:54.290,10.096,-5.48,-0.134,-0.045,0.36,0.2,-0.196,2.589,8.944,0.206,0.092,-0.222,221.0,-14523.0,-8474.0,1965,1904,1,1843,1905,1,0
6,Udarzenia,2025-10-05 03:27:54.400,8.997,-3.924,1.173,-0.296,0.035,-0.23,-0.196,2.589,8.944,1.249,-1.018,-1.511,-10866.0,-13996.0,-4450.0,1964,1893,1,1840,1905,1,0
6,Udarzenia,2025-10-05 03:27:54.520,8.961,-4.329,0.163,0.044,0.05,-0.103,-0.196,2.589,8.944,1.508,-2.225,-2.71,-460.0,-6998.0,-3365.0,1966,1899,1,1846,1901,1,0
6,Udarzenia,2025-10-05 03:27:54.630,9.031,-4.583,-0.476,0.18,0.194,0.223,-0.196,2.589,8.944,1.52,-0.356,-0.986,21052.0,-4151.0,-8477.0,1966,1897,1,1851,1904,1,0
6,Udarzenia,2025-10-05 03:27:54.738,9.206,-5.119,-0.907,-0.147,0.139,0.037,-0.196,2.589,8.944,-0.517,1.731,1.992,19523.0,-17271.0,-6550.0,1965,1898,1,1845,1906,1,0
6,Udarzenia,2025-10-05 03:27:54.850,8.598,-3.764,-0.328,-0.417,-0.075,0.347,-0.196,2.589,8.944,-0.189,0.521,0.296,13399.0,-11541.0,-7677.0,1967,1897,1,1841,1902,1,0
6,Udarzenia,2025-10-05 03:27:54.970,10.082,-6.63,-0.211,-0.299,0.304,-0.149,-0.196,2.589,8.944,-0.468,0.739,-0.283,8099.0,-15066.0,-326.0,1965,1894,1,1845,1910,1,0
