Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Kucania,2025-10-05 04:01:00.839,8.478,-5.219,-0.608,-0.216,0.034,0.077,7.532,-3.06,18.986,0.055,-0.103,0.02,8475.0,-13065.0,-737.0,1957,1898,1,1841,1910,1,0
8,Kucania,2025-10-05 04:01:00.947,7.381,-4.587,0.091,-0.182,0.022,0.243,7.532,-3.06,18.986,-0.018,-0.101,0.192,7433.0,-11291.0,-1162.0,1955,1888,1,1840,1906,1,0
8,Kucania,2025-10-05 04:01:01.059,4.69,-3.144,0.366,-0.102,0.294,0.152,7.532,-3.06,18.986,-0.2,-0.294,0.07,4229.0,-7512.0,-61.0,1954,1896,1,1841,1917,1,0
8,Kucania,2025-10-05 04:01:01.169,6.416,-3.294,-0.127,0.074,-0.021,0.056,6.825,-3.727,15.416,0.01,-0.131,0.162,5251.0,-7059.0,-932.0,1961,1901,1,1840,1889,1,0
8,Kucania,2025-10-05 04:01:01.279,8.38,-6.007,-0.788,-0.258,-0.085,-0.05,6.825,-3.727,15.416,0.233,0.591,0.231,5615.0,-15496.0,654.0,1959,1894,1,1840,1917,1,0
8,Kucania,2025-10-05 04:01:01.387,9.847,-8.32,-1.535,-0.263,-0.022,-0.069,8.198,-5.335,19.417,0.028,0.018,0.014,7469.0,-18594.0,-550.0,1957,1890,1,1840,1911,1,0
8,Kucania,2025-10-05 04:01:01.499,9.596,-7.46,-1.058,-0.375,0.145,-0.227,8.198,-5.335,19.417,-0.046,-0.275,-0.178,8344.0,-18013.0,-2034.0,1953,1901,1,1837,1911,1,0
8,Kucania,2025-10-05 04:01:01.619,10.994,-7.479,-0.692,-0.163,0.353,-0.144,7.924,-5.766,19.849,-0.131,-0.013,-0.329,8739.0,-17593.0,-672.0,1959,1883,1,1840,1911,1,0
8,Kucania,2025-10-05 04:01:01.740,10.872,-6.764,-0.017,-0.103,0.246,-0.119,7.924,-5.766,19.849,-0.14,0.034,-0.188,10223.0,-17917.0,-1694.0,1955,1891,1,1840,1907,1,0
8,Kucania,2025-10-05 04:01:01.859,12.512,-7.891,-0.893,-0.375,-0.224,0.223,8.473,-6.198,20.045,0.133,0.041,0.428,11022.0,-20964.0,-1884.0,1956,1904,1,1845,1916,1,0
8,Kucania,2025-10-05 04:01:01.979,11.542,-8.554,0.014,-0.104,0.038,-0.107,8.473,-6.198,20.045,-0.321,0.084,-0.032,9332.0,-20010.0,-1148.0,1956,1901,1,1767,1916,1,0
8,Kucania,2025-10-05 04:01:02.100,7.92,-6.05,-0.464,-0.045,-0.081,-0.059,7.767,-5.335,19.613,-0.101,-0.104,0.149,6441.0,-14918.0,-69.0,1959,1891,1,1839,1911,1,0
8,Kucania,2025-10-05 04:01:02.219,6.862,-5.023,0.443,0.032,-0.043,0.282,7.767,-5.335,19.613,-0.047,-0.061,0.319,4326.0,-9785.0,-470.0,1958,1891,1,1841,1911,1,0
8,Kucania,2025-10-05 04:01:02.329,5.918,-3.934,-0.321,-0.252,-0.026,0.07,7.767,-5.335,19.613,-0.004,-0.114,0.13,4313.0,-10710.0,-1367.0,1958,1892,1,1840,1909,1,0
8,Kucania,2025-10-05 04:01:02.449,6.275,-3.393,-1.159,0.055,0.104,-0.568,7.257,-3.805,16.475,-0.035,0.228,-0.513,4952.0,-8046.0,-878.0,1958,1893,1,1842,1911,1,0
8,Kucania,2025-10-05 04:01:02.559,7.733,-4.221,-0.572,-0.213,-0.05,-0.276,7.257,-3.805,16.475,0.098,0.397,-0.156,6977.0,-11859.0,-1131.0,1963,1894,1,1841,1834,1,0
