Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Kucania,2025-10-05 03:26:05.810,-7.403,-6.299,1.932,-0.568,-0.382,0.533,-0.196,2.589,8.944,-0.261,0.036,-0.078,-15679.0,-4234.0,-1994.0,1945,1894,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:05.928,-6.371,-7.034,0.615,-1.263,-1.118,0.294,-0.196,2.589,8.944,-0.18,-0.199,-0.156,-15046.0,-4629.0,305.0,1951,1895,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:06.038,-5.986,-6.618,-0.699,-1.243,-0.701,-0.338,-0.196,2.589,8.944,1.279,0.296,0.08,-13160.0,-4657.0,2223.0,1968,1898,1,1842,1901,1,0
6,Kucania,2025-10-05 03:26:06.150,-7.887,-5.866,0.977,0.194,1.911,-0.334,-0.196,2.589,8.944,0.194,0.722,0.227,-15929.0,-6917.0,1333.0,1959,1895,1,1842,1905,1,0
6,Kucania,2025-10-05 03:26:06.260,-7.491,-8.404,-0.606,-0.653,0.332,-0.266,-0.196,2.589,8.944,0.153,0.456,-0.074,-15437.0,-8289.0,-2431.0,1962,1890,1,1839,1904,1,0
6,Kucania,2025-10-05 03:26:06.380,-4.76,-5.274,3.634,-0.009,0.037,0.518,-0.196,2.589,8.944,-0.3,0.471,-0.757,-11843.0,-10074.0,-7099.0,1963,1898,1,1842,1904,1,0
6,Kucania,2025-10-05 03:26:06.500,-6.891,-13.932,0.474,-2.237,-2.96,-1.102,-0.196,2.589,8.944,-0.134,0.471,-1.133,-13863.0,-10515.0,-7391.0,1965,1895,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:06.618,-1.542,-8.928,3.318,-0.087,-0.285,-2.674,-0.196,2.589,8.944,1.079,0.618,-1.962,-6985.0,-8488.0,-1449.0,1966,1895,1,1838,1905,1,0
6,Kucania,2025-10-05 03:26:06.728,-3.017,-11.691,1.48,0.307,-0.185,-3.945,-0.196,2.589,8.944,0.555,-0.376,-3.045,-8784.0,-11589.0,-78.0,1963,1898,1,1839,1907,1,0
6,Kucania,2025-10-05 03:26:06.840,-1.448,-10.738,1.626,0.908,0.221,-4.179,-0.196,2.589,8.944,-0.177,-0.907,-3.466,-8228.0,-17399.0,-778.0,1962,1898,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:06.960,4.113,-5.734,1.702,0.39,-0.142,-3.302,-0.196,2.589,8.944,-0.17,0.02,-3.186,2782.0,-11137.0,-891.0,1966,1888,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:07.070,8.507,-6.067,2.737,-0.112,-0.416,-1.597,-0.196,2.589,8.944,0.002,-0.1,-1.948,8742.0,-13650.0,-718.0,1962,1896,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:07.178,11.981,-6.531,4.994,0.132,-0.003,-0.608,-0.196,2.589,8.944,0.318,0.089,-0.659,15368.0,-18128.0,-2511.0,1963,1887,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:07.290,10.238,-7.061,5.033,0.023,0.188,0.413,-0.196,2.589,8.944,-0.674,-1.001,0.929,12824.0,-19090.0,-5449.0,1958,1891,1,1841,1906,1,0
6,Kucania,2025-10-05 03:26:07.400,8.258,-7.25,3.673,-0.086,-0.172,1.086,-0.196,2.589,8.944,0.035,-0.149,1.717,8429.0,-14963.0,-5165.0,1963,1897,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:07.509,4.305,-7.434,0.819,1.049,0.51,2.995,-0.196,2.589,8.944,1.243,0.002,2.708,159.0,-7292.0,-3281.0,1967,1894,1,1845,1907,1,0
6,Kucania,2025-10-05 03:26:07.620,0.848,-8.08,1.444,0.431,0.331,3.963,-0.196,2.589,8.944,-0.76,0.473,3.275,-5448.0,-12216.0,1776.0,1987,1893,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:07.730,-1.896,-8.272,4.539,0.623,2.835,4.052,-0.196,2.589,8.944,-2.249,-0.11,3.461,-12218.0,-11859.0,2284.0,1966,1890,1,1843,1905,1,0
6,Kucania,2025-10-05 03:26:07.840,-3.333,-7.357,1.164,-2.446,0.984,3.27,-0.196,2.589,8.944,-0.279,-1.211,3.775,-12090.0,-10181.0,-3993.0,1963,1899,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:07.960,-11.796,-11.76,5.104,-0.767,0.83,3.663,-0.196,2.589,8.944,-2.048,-0.278,1.754,-14665.0,-16309.0,-8136.0,1964,1897,1,1840,1906,1,0
