Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia,2025-10-05 03:27:48.430,9.045,-4.949,0.259,-0.134,0.069,-0.007,-0.196,2.589,8.944,-0.033,-0.007,-0.038,9731.0,-13005.0,-3411.0,1966,1909,1,1857,1904,1,0
6,Udarzenia,2025-10-05 03:27:48.551,8.131,-5.71,0.158,-0.296,-0.11,-0.076,-0.196,2.589,8.944,-0.096,-0.739,-0.597,18316.0,-14657.0,-11524.0,1963,1898,1,1840,1903,1,0
6,Udarzenia,2025-10-05 03:27:48.670,8.899,-5.638,-2.713,-0.7,-0.47,-0.257,-0.196,2.589,8.944,0.446,-2.292,-1.373,32760.0,-11186.0,-1148.0,1958,1898,1,1840,1902,1,0
6,Udarzenia,2025-10-05 03:27:48.788,10.772,-3.814,-0.294,-0.085,-0.201,0.219,-0.196,2.589,8.944,1.066,1.721,9.694,-32760.0,12456.0,7919.0,1959,1894,1,1842,1889,1,0
6,Udarzenia,2025-10-05 03:27:48.900,6.788,-3.395,1.52,-0.826,0.173,-1.265,-0.196,2.589,8.944,5.833,-1.804,-2.897,-27117.0,23196.0,-32662.0,1963,1894,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:49.021,11.437,-8.612,-2.459,0.727,-0.332,0.026,-0.196,2.589,8.944,0.436,0.198,-0.249,-5481.0,-15127.0,-15336.0,1968,1897,1,1844,1904,1,0
6,Udarzenia,2025-10-05 03:27:49.141,9.342,-2.959,-1.156,0.099,-0.14,-0.03,-0.196,2.589,8.944,-0.587,-0.37,0.024,-1833.0,-13650.0,-6552.0,1963,1892,1,1840,1903,1,0
6,Udarzenia,2025-10-05 03:27:49.260,9.948,-5.294,-0.187,-0.19,0.301,-0.026,-0.196,2.589,8.944,0.068,-0.265,-0.314,-9897.0,-12001.0,-3676.0,1958,1895,1,1841,1903,1,0
6,Udarzenia,2025-10-05 03:27:49.380,9.105,-3.706,0.189,-0.311,0.117,-0.072,-0.196,2.589,8.944,0.213,-1.97,-1.657,-11337.0,-11164.0,-1642.0,1965,1891,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:49.501,9.407,-4.511,0.139,-0.037,0.203,0.011,-0.196,2.589,8.944,0.074,-0.598,-4.366,3579.0,-11109.0,-6248.0,1968,1899,1,1842,1906,1,0
6,Udarzenia,2025-10-05 03:27:49.610,8.768,-3.608,0.012,0.004,-0.01,0.13,-0.196,2.589,8.944,2.385,-0.128,-2.35,16094.0,-4213.0,-7223.0,1966,1898,1,1841,1906,1,0
6,Udarzenia,2025-10-05 03:27:49.718,9.057,-5.748,-1.652,-0.003,0.015,0.404,-0.196,2.589,8.944,-0.466,2.564,2.186,15433.0,-11239.0,-6574.0,1965,1898,1,1842,1904,1,0
6,Udarzenia,2025-10-05 03:27:49.829,8.89,-4.978,-0.723,-0.416,0.201,0.226,-0.196,2.589,8.944,-0.648,0.215,0.346,13321.0,-17719.0,-6472.0,1963,1915,1,1882,1903,1,0
6,Udarzenia,2025-10-05 03:27:49.940,9.498,-6.031,-0.682,-0.364,0.114,0.079,-0.196,2.589,8.944,-0.28,1.102,-0.242,7790.0,-13717.0,796.0,1961,1895,1,1840,1905,1,0
6,Udarzenia,2025-10-05 03:27:50.048,8.693,-5.1,-0.115,-0.322,0.14,-0.144,-0.196,2.589,8.944,-0.944,-0.197,0.2,8249.0,-12375.0,-689.0,1964,1898,1,1847,1903,1,0
