Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Kucania,2025-10-05 03:52:50.041,7.465,-6.938,-2.279,0.01,-0.357,-0.246,-10.042,105.441,248.54,-0.13,-0.279,-0.21,6427.0,-15820.0,-1176.0,1965,1897,1,1840,1908,1,0
7,Kucania,2025-10-05 03:52:50.161,6.78,-7.087,-1.089,-0.087,0.257,-0.222,-15.063,102.931,251.05,-0.177,-0.03,-0.197,5213.0,-13072.0,-1702.0,1962,1894,1,1841,1904,1,0
7,Kucania,2025-10-05 03:52:50.280,8.171,-7.779,0.144,0.04,0.693,0.096,-15.063,102.931,243.519,-0.408,0.067,-0.13,7131.0,-16409.0,-2738.0,1962,1891,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:50.400,7.195,-6.34,0.869,0.255,0.926,0.0,-17.574,105.441,243.519,-0.323,0.016,-0.123,7285.0,-12312.0,-3796.0,1966,1890,1,1840,1905,1,0
7,Kucania,2025-10-05 03:52:50.520,6.263,-4.978,0.306,-0.125,0.13,0.223,-17.574,105.441,243.519,-0.144,0.071,0.438,6648.0,-9988.0,-2607.0,1955,1890,1,1845,1904,1,0
7,Kucania,2025-10-05 03:52:50.638,3.505,-4.171,0.266,-0.01,0.323,0.13,-17.574,85.357,233.477,0.06,-0.04,0.092,2372.0,-7129.0,-1519.0,1963,1893,1,1843,1904,1,0
7,Kucania,2025-10-05 03:52:50.748,3.632,-3.443,1.211,0.235,0.611,0.096,-30.126,57.742,153.141,0.706,-0.137,-0.275,3522.0,-6319.0,-1674.0,1959,1897,1,1838,1907,1,0
7,Kucania,2025-10-05 03:52:50.860,7.209,-9.699,0.378,-0.236,-0.402,0.133,-30.126,57.742,153.141,-0.216,0.005,0.24,6255.0,-16055.0,-764.0,1961,1893,1,1843,1914,1,0
7,Kucania,2025-10-05 03:52:50.980,9.103,-11.167,0.85,-0.291,-0.28,0.231,-22.595,25.105,246.029,0.186,-0.154,0.191,9316.0,-22193.0,-1804.0,1961,1895,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:51.101,11.296,-13.307,-0.462,-0.38,-0.205,0.307,-12.553,-30.126,296.239,0.221,-0.213,0.018,9967.0,-25430.0,-3713.0,1958,1890,1,1840,1911,1,0
7,Kucania,2025-10-05 03:52:51.221,10.951,-14.145,-0.479,-0.313,0.114,-0.139,-15.063,-57.742,336.407,0.088,-0.326,-0.281,7757.0,-25862.0,-5303.0,1966,1862,1,1860,1910,1,0
7,Kucania,2025-10-05 03:52:51.341,8.272,-10.185,-0.512,-0.263,0.109,-0.212,-15.063,-57.742,336.407,0.032,-0.031,0.165,7344.0,-17780.0,-2251.0,1982,1927,1,1840,1911,1,0
7,Kucania,2025-10-05 03:52:51.460,6.732,-7.453,-0.941,-0.41,0.115,-0.205,-17.574,-25.105,278.666,0.16,0.018,-0.002,5877.0,-14044.0,-1605.0,1947,1893,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:51.580,5.069,-5.356,-0.567,-0.626,0.102,-0.078,-20.084,15.063,235.987,0.217,0.331,0.086,4319.0,-10664.0,-604.0,1968,1903,1,1835,1906,1,0
7,Kucania,2025-10-05 03:52:51.700,3.658,-4.331,0.795,-0.328,0.347,0.014,-25.105,52.721,180.756,0.181,0.229,-0.098,3803.0,-8541.0,-572.0,1959,1889,1,1840,1889,1,0
7,Kucania,2025-10-05 03:52:51.810,4.776,-4.271,2.277,-0.033,0.152,-0.42,-25.105,52.721,180.756,-0.056,0.255,-0.405,4309.0,-6770.0,-2990.0,1951,1892,1,1840,1911,1,0
7,Kucania,2025-10-05 03:52:51.930,8.406,-7.817,-1.252,-0.348,-0.862,0.192,-15.063,62.763,208.372,0.594,0.635,0.461,8877.0,-14991.0,-529.0,1956,1894,1,1838,1904,1,0
