Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Kucania,2025-10-05 04:01:08.349,8.844,-4.393,0.096,-0.226,0.038,0.135,7.571,-2.903,19.143,0.086,-0.04,0.259,8646.0,-14399.0,-655.0,1958,1902,1,1843,1910,1,0
8,Kucania,2025-10-05 04:01:08.458,7.542,-3.34,0.12,-0.166,-0.015,0.34,7.571,-2.903,19.143,0.063,-0.177,0.171,7583.0,-10352.0,-1140.0,1952,1897,1,1840,1910,1,0
8,Kucania,2025-10-05 04:01:08.569,5.334,-2.856,0.682,-0.025,0.133,0.002,7.296,-3.217,18.044,-0.04,-0.206,0.25,4655.0,-7534.0,219.0,1956,1890,1,1838,1917,1,0
8,Kucania,2025-10-05 04:01:08.677,5.239,-3.433,-0.371,-0.233,-0.084,-0.009,7.296,-3.217,18.044,0.125,-0.283,0.049,4299.0,-9478.0,-449.0,1952,1894,1,1845,1910,1,0
8,Kucania,2025-10-05 04:01:08.787,8.365,-6.266,-0.299,-0.347,-0.285,0.183,8.355,-4.119,18.593,0.101,0.115,0.135,4642.0,-14417.0,-2452.0,1952,1899,1,1840,1906,1,0
8,Kucania,2025-10-05 04:01:08.899,10.482,-7.894,-1.307,-0.074,-0.24,0.186,8.355,-4.119,18.593,0.06,0.004,0.108,6943.0,-18886.0,-2269.0,1958,1868,1,1863,1910,1,0
8,Kucania,2025-10-05 04:01:09.019,10.728,-7.944,-1.396,-0.105,0.248,0.068,8.198,-5.452,20.045,-0.167,0.116,-0.129,7335.0,-20225.0,-1692.0,1969,1894,1,1842,1914,1,0
8,Kucania,2025-10-05 04:01:09.139,10.961,-7.872,-0.895,-0.162,0.211,0.091,8.198,-5.452,20.045,-0.024,0.022,-0.178,8647.0,-18426.0,-2075.0,1954,1895,1,1840,1911,1,0
8,Kucania,2025-10-05 04:01:09.259,12.72,-10.183,-1.262,-0.375,-0.027,0.087,8.316,-6.355,20.045,0.021,0.112,0.099,10455.0,-23512.0,-1840.0,1965,1897,1,1835,1904,1,0
8,Kucania,2025-10-05 04:01:09.380,12.522,-9.618,-0.287,-0.187,0.148,-0.009,8.316,-6.355,20.045,-0.112,-0.099,-0.008,10986.0,-22222.0,-2635.0,1941,1892,1,1837,1911,1,0
8,Kucania,2025-10-05 04:01:09.499,8.135,-6.357,-0.883,-0.149,0.007,-0.267,8.316,-6.355,20.045,-0.148,-0.296,-0.24,6849.0,-14712.0,-1247.0,1959,1894,1,1840,1914,1,0
8,Kucania,2025-10-05 04:01:09.619,7.626,-5.088,-0.709,-0.056,-0.322,-0.141,7.845,-5.649,19.731,0.339,-0.129,0.204,5438.0,-11807.0,-2010.0,1958,1894,1,1840,1921,1,0
8,Kucania,2025-10-05 04:01:09.739,6.009,-3.677,-0.759,-0.329,0.333,0.049,7.845,-5.649,19.731,0.241,-0.175,0.098,5319.0,-9907.0,-1458.0,1956,1889,1,1842,1906,1,0
8,Kucania,2025-10-05 04:01:09.849,6.246,-3.182,-0.113,-0.214,0.108,-0.43,7.335,-4.158,16.789,-0.069,-0.026,-0.293,4957.0,-8495.0,-1977.0,1956,1893,1,1841,1913,1,0
8,Kucania,2025-10-05 04:01:09.969,7.293,-3.591,0.18,-0.234,0.262,-0.559,7.335,-4.158,16.789,0.092,0.125,-0.549,6733.0,-9891.0,-2534.0,1957,1893,1,1841,1916,1,0
