Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:33.117,8.195,-5.404,-0.093,-0.152,0.043,0.024,7.61,-3.256,19.182,-0.059,-0.053,0.04,6454.0,-14002.0,-1059.0,1958,1894,1,1841,1916,1,0
8,Jumping,2025-10-05 04:00:33.229,7.647,-5.219,-0.187,-0.158,-0.062,0.216,7.257,-2.864,18.946,0.053,0.076,0.31,7039.0,-11715.0,-221.0,1957,1895,1,1845,1918,1,0
8,Jumping,2025-10-05 04:00:33.339,6.223,-3.266,0.807,-0.365,-0.241,0.361,7.257,-2.864,18.946,0.044,0.073,0.367,6482.0,-10299.0,-1168.0,1959,1899,1,1840,1915,1,0
8,Jumping,2025-10-05 04:00:33.449,5.624,-3.522,-0.929,-0.426,-0.346,-0.216,7.257,-2.864,18.946,-0.102,0.496,-0.03,5482.0,-15197.0,-1125.0,1955,1897,1,1845,1911,1,0
8,Jumping,2025-10-05 04:00:33.569,21.926,-17.573,-4.068,-0.525,1.237,-0.645,8.041,-4.629,20.045,-0.343,-0.261,-1.162,12617.0,-32760.0,-3753.0,1961,1895,1,1841,1917,1,0
8,Jumping,2025-10-05 04:00:33.687,4.647,-2.442,-1.573,-0.421,1.148,-0.284,8.041,-4.629,20.045,0.26,-0.762,0.257,12352.0,-6682.0,-3489.0,1959,1897,1,1841,1915,1,0
8,Jumping,2025-10-05 04:00:33.799,-0.091,3.941,3.587,0.092,-0.204,0.96,6.472,-2.55,14.906,0.225,-0.221,0.687,980.0,183.0,-1803.0,1952,1898,1,1842,1919,1,0
8,Jumping,2025-10-05 04:00:33.909,2.677,-2.442,-0.433,-0.388,-0.277,-0.309,6.472,-2.55,14.906,0.093,0.071,0.01,711.0,-3682.0,-1739.0,1954,1898,1,1840,1909,1,0
8,Jumping,2025-10-05 04:00:34.019,1.408,-1.92,0.699,0.021,-0.191,-0.675,6.904,-3.53,13.729,-0.111,0.273,-0.571,482.0,-3727.0,970.0,1952,1891,1,1840,1913,1,0
8,Jumping,2025-10-05 04:00:34.129,19.802,-12.981,-3.357,0.481,-0.988,-0.202,6.904,-3.53,13.729,0.071,0.516,-0.334,15423.0,-32311.0,-786.0,1955,1891,1,1843,1919,1,0
8,Jumping,2025-10-05 04:00:34.249,16.041,-11.289,3.309,-0.351,1.137,0.832,8.198,0.078,20.045,-0.168,-0.803,0.553,12985.0,-24280.0,-4766.0,1957,1890,1,1845,1918,1,0
8,Jumping,2025-10-05 04:00:34.369,4.341,-2.464,1.159,-0.221,0.325,-0.206,8.198,0.078,20.045,-0.492,-0.317,-0.271,3885.0,-6827.0,2642.0,1951,1897,1,1843,1909,1,0
8,Jumping,2025-10-05 04:00:34.479,7.264,-4.501,0.419,-0.114,-0.271,-0.642,7.61,-2.667,18.397,-0.418,-0.203,-0.485,6789.0,-12455.0,-2678.0,1954,1891,1,1844,1911,1,0
8,Jumping,2025-10-05 04:00:34.599,9.673,-7.348,-2.377,-0.446,-0.374,0.13,7.61,-2.667,18.397,0.19,0.166,0.296,7091.0,-12076.0,-2464.0,1957,1899,1,1841,1912,1,0
