Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:02.990,9.744,-33.09,-34.098,-0.391,-1.251,1.483,-0.196,2.589,8.944,-0.337,0.205,-0.493,8108.0,-17131.0,-1638.0,1967,1902,1,1843,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:03.111,4.01,-12.428,-14.516,-0.19,-1.051,-1.13,-0.196,2.589,8.944,0.274,0.313,-0.013,10896.0,-6364.0,-1232.0,1968,1894,1,1845,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:03.231,6.709,-7.63,1.58,-0.533,-0.276,-0.4,-0.196,2.589,8.944,-0.17,-0.367,-0.132,11666.0,-10075.0,-4998.0,1962,1899,1,1842,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:03.350,5.337,-5.607,1.64,0.142,0.175,-0.177,-0.196,2.589,8.944,-0.073,0.185,0.129,9593.0,-12466.0,-1504.0,1961,1895,1,1846,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:03.458,6.919,-7.676,1.427,0.046,0.149,-0.152,-0.196,2.589,8.944,-0.111,-0.021,0.194,10624.0,-12182.0,-2750.0,1957,1903,1,1846,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:03.570,5.334,-10.161,0.014,0.517,0.608,-1.21,-0.196,2.589,8.944,-0.21,0.071,0.132,9382.0,-12174.0,-2427.0,1958,1902,1,1847,1906,1,0
6,Udarzenia_lewa,2025-10-05 03:28:03.680,4.389,-6.871,0.73,-0.042,0.185,-1.881,-0.196,2.589,8.944,-0.033,0.013,0.073,9137.0,-12120.0,-2111.0,1967,1894,1,1843,1918,1,0
6,Udarzenia_lewa,2025-10-05 03:28:03.789,8.296,-2.265,0.613,0.257,-0.461,-0.654,-0.196,2.589,8.944,0.235,-0.086,0.153,10400.0,-13552.0,-1191.0,1965,1899,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:03.900,10.448,-2.957,3.091,-0.351,-0.082,0.338,-0.196,2.589,8.944,-0.015,-0.36,-0.027,9437.0,-13388.0,-1865.0,1964,1898,1,1842,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:04.019,11.679,-3.067,4.489,-0.905,-1.071,0.203,-0.196,2.589,8.944,0.049,-0.346,0.013,8634.0,-12945.0,-1448.0,1963,1898,1,1845,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:04.130,12.397,-0.97,2.224,-0.203,-0.39,-0.277,-0.196,2.589,8.944,0.311,-0.433,0.006,8494.0,-13741.0,-1747.0,1962,1892,1,1846,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:04.250,9.977,-3.967,1.774,0.415,-0.148,-0.038,-0.196,2.589,8.944,0.254,-0.403,0.13,8614.0,-13005.0,-2873.0,1963,1878,1,1847,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:04.360,9.23,-4.02,1.188,0.067,0.205,0.043,-0.196,2.589,8.944,0.081,-0.233,-0.076,8695.0,-14405.0,-3453.0,1966,1897,1,1844,1904,1,0
