Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:39.060,8.265,-6.041,-0.06,-0.166,0.013,-0.128,7.767,-2.393,18.907,-1.706,-0.181,-0.644,17694.0,-13516.0,-5861.0,1957,1899,1,1840,1924,1,0
8,Udarzenia,2025-10-05 04:01:39.180,7.97,-5.935,-0.431,-0.119,-0.104,-0.113,7.767,-2.393,18.907,-3.171,-1.233,-0.161,21377.0,-9239.0,-2916.0,1939,1893,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:39.299,8.612,-5.847,-0.12,0.059,-0.221,0.004,8.12,-2.628,18.907,-3.932,-2.431,1.465,10601.0,-9948.0,-9666.0,1962,1894,1,1840,1907,1,0
8,Udarzenia,2025-10-05 04:01:39.420,8.947,-5.464,0.196,0.249,-0.539,-0.155,8.12,-2.628,18.907,-2.267,-0.602,0.385,-13546.0,-3105.0,-10066.0,1955,1889,1,1845,1911,1,0
8,Udarzenia,2025-10-05 04:01:39.539,9.093,-4.994,-0.139,0.223,-0.151,0.023,8.159,-2.314,18.711,-0.464,-0.46,0.812,-3946.0,1610.0,-17445.0,1958,1899,1,1841,1909,1,0
8,Udarzenia,2025-10-05 04:01:39.659,9.321,-5.32,-1.046,0.002,-0.179,-0.016,8.159,-2.314,18.711,-0.012,-0.034,0.074,-2355.0,1171.0,-17503.0,1959,1902,1,1840,1913,1,0
8,Udarzenia,2025-10-05 04:01:39.777,9.196,-5.03,-0.864,-0.422,0.366,-0.06,8.787,-2.393,18.711,0.787,0.932,-1.018,-5028.0,396.0,-19979.0,1961,1899,1,1845,1913,1,0
8,Udarzenia,2025-10-05 04:01:39.889,9.06,-5.227,-0.086,-0.47,0.398,-0.121,8.787,-2.393,18.711,2.123,1.255,-0.828,-4198.0,-3806.0,-12786.0,1963,1899,1,1842,1906,1,0
8,Udarzenia,2025-10-05 04:01:40.007,8.396,-5.119,-0.668,-0.489,0.273,-0.025,8.081,-1.412,18.397,2.494,0.633,-1.139,3353.0,-6279.0,-8293.0,1953,1904,1,1830,1908,1,0
8,Udarzenia,2025-10-05 04:01:40.117,8.459,-5.847,-0.977,-0.533,0.369,0.096,8.081,-1.412,18.397,2.902,1.128,-0.227,10795.0,-7761.0,-6403.0,1956,1861,1,1842,1908,1,0
8,Udarzenia,2025-10-05 04:01:40.227,8.389,-5.715,-0.065,-0.389,0.268,0.203,8.081,-2.118,18.907,3.269,1.419,0.909,16823.0,-12950.0,-3604.0,1957,1898,1,1842,1914,1,0
8,Udarzenia,2025-10-05 04:01:40.337,8.581,-6.256,-0.132,-0.281,0.182,0.222,8.081,-2.118,18.907,1.011,0.206,0.723,16477.0,-14686.0,-7422.0,1961,1895,1,1847,1914,1,0
8,Udarzenia,2025-10-05 04:01:40.450,8.155,-5.753,0.103,-0.259,-0.022,-0.035,8.081,-2.118,18.907,-0.066,0.163,-0.155,10184.0,-13875.0,-1230.0,1963,1894,1,1843,1916,1,0
