Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:26.339,17.049,-16.032,-4.238,-0.465,0.738,-1.131,8.983,-4.158,20.045,0.355,-0.41,-0.755,10149.0,-32760.0,2773.0,1953,1891,1,1840,1911,1,0
8,Jumping,2025-10-05 04:00:26.459,1.554,-1.008,1.046,-0.087,0.795,-0.155,8.983,-4.158,20.045,0.012,-0.514,0.311,7680.0,-4509.0,-2289.0,1953,1887,1,1839,1909,1,0
8,Jumping,2025-10-05 04:00:26.569,-0.362,2.119,1.446,0.317,-0.347,0.585,7.218,-3.452,11.454,-0.295,0.166,-0.149,0.0,-840.0,-512.0,2007,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:26.679,1.19,-1.082,-0.01,-0.29,-0.173,-0.441,7.218,-3.452,11.454,-0.064,0.298,-0.208,-717.0,1614.0,1185.0,2002,1895,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:26.789,8.286,-1.856,1.705,0.281,0.074,-0.436,7.218,-3.452,11.454,0.033,0.17,-0.217,5954.0,-8161.0,-3264.0,1944,1895,1,1841,1919,1,0
8,Jumping,2025-10-05 04:00:26.897,17.571,-15.426,-5.605,-0.062,-0.381,0.551,9.807,0.157,20.045,0.141,0.658,0.821,10891.0,-32051.0,3382.0,1953,1897,1,1842,1915,1,0
8,Jumping,2025-10-05 04:00:27.009,9.333,-7.57,0.371,-0.05,-0.213,0.53,9.807,0.157,20.045,0.163,-0.221,0.3,6774.0,-20387.0,-2039.0,1955,1893,1,1838,1911,1,0
8,Jumping,2025-10-05 04:00:27.119,6.012,-3.51,-0.321,-0.088,0.219,-0.295,7.178,-3.099,15.965,-0.26,0.002,-0.269,4347.0,-10550.0,-1960.0,1949,1895,1,1841,1915,1,0
8,Jumping,2025-10-05 04:00:27.239,8.191,-7.08,-1.348,-0.227,0.063,-0.009,7.178,-3.099,15.965,0.092,0.095,-0.146,4830.0,-15013.0,330.0,1950,1898,1,1842,1916,1,0
8,Jumping,2025-10-05 04:00:27.349,8.253,-5.885,0.488,-0.183,0.256,0.059,7.296,-2.432,18.868,0.011,-0.001,0.04,7304.0,-14426.0,-1416.0,1957,1893,1,1840,1916,1,0
