Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Jumping,2025-10-05 03:25:47.740,-3.991,-4.843,0.881,-0.478,0.301,0.407,-0.196,2.589,8.944,0.143,-0.31,0.471,-9957.0,-4134.0,-1407.0,1959,1894,1,1842,1909,1,0
6,Jumping,2025-10-05 03:25:47.850,-1.401,-3.347,0.831,-0.611,0.226,-0.217,-0.196,2.589,8.944,0.15,-0.384,0.13,-4992.0,-4395.0,-1100.0,1959,1893,1,1840,1909,1,0
6,Jumping,2025-10-05 03:25:47.960,-2.234,-11.205,0.302,-3.478,-2.527,-1.51,-0.196,2.589,8.944,2.689,0.343,-1.208,-14275.0,-17619.0,442.0,1962,1895,1,1840,1909,1,0
6,Jumping,2025-10-05 03:25:48.080,-13.47,-34.177,-1.106,-0.45,-0.669,-2.809,-0.196,2.589,8.944,0.648,-1.902,-2.104,-32760.0,-32760.0,1969.0,1966,1898,1,1838,1904,1,0
6,Jumping,2025-10-05 03:25:48.200,-4.269,-4.329,0.843,1.562,-0.015,-0.649,-0.196,2.589,8.944,1.143,0.136,-2.53,-14891.0,-2323.0,1618.0,1959,1891,1,1840,1906,1,0
6,Jumping,2025-10-05 03:25:48.310,0.723,-3.512,-1.279,-0.796,1.78,-3.01,-0.196,2.589,8.944,0.822,-0.258,-0.277,2047.0,574.0,-3296.0,1961,1892,1,1838,1906,1,0
6,Jumping,2025-10-05 03:25:48.420,-0.122,3.709,1.93,-1.215,-0.901,0.294,-0.196,2.589,8.944,0.208,0.296,0.687,-647.0,-4308.0,1897.0,1967,1894,1,1839,1895,1,0
6,Jumping,2025-10-05 03:25:48.529,1.118,0.144,0.007,1.191,1.261,0.129,-0.196,2.589,8.944,-0.361,0.253,-0.327,-159.0,-2165.0,2780.0,1966,1891,1,1840,1901,1,0
6,Jumping,2025-10-05 03:25:48.639,1.341,-0.146,0.666,0.55,0.662,0.537,-0.196,2.589,8.944,-0.338,-0.051,-0.634,5.0,521.0,1910.0,1968,1892,1,1840,1927,1,0
6,Jumping,2025-10-05 03:25:48.750,-21.0,-12.845,-1.776,-1.135,-0.785,4.012,-0.196,2.589,8.944,-2.065,0.346,3.026,-31561.0,-12.0,-6576.0,1966,1887,1,1840,1907,1,0
6,Jumping,2025-10-05 03:25:48.870,-12.871,-21.306,7.922,0.533,3.79,1.388,-0.196,2.589,8.944,-0.985,-1.296,-0.278,-22040.0,-24564.0,-10314.0,1968,1902,1,1840,1911,1,0
6,Jumping,2025-10-05 03:25:48.990,1.142,-3.828,5.341,-3.717,0.028,0.828,-0.196,2.589,8.944,0.007,-0.102,-0.823,2743.0,1146.0,-4765.0,1959,1893,1,1840,1919,1,0
6,Jumping,2025-10-05 03:25:49.098,-2.768,-2.653,0.905,0.979,0.597,-0.039,-0.196,2.589,8.944,-0.916,-0.838,0.797,-15334.0,-7555.0,-3037.0,1965,1891,1,1841,1910,1,0
6,Jumping,2025-10-05 03:25:49.209,-5.634,-13.982,1.015,3.477,2.168,3.146,-0.196,2.589,8.944,1.899,1.351,1.463,-9496.0,-16855.0,3110.0,1963,1896,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:49.320,-7.764,-7.887,1.793,-0.303,-0.767,-2.171,-0.196,2.589,8.944,-2.902,-1.258,-1.217,-15630.0,-11685.0,-2185.0,1965,1895,1,1827,1906,1,0
6,Jumping,2025-10-05 03:25:49.440,-7.017,-4.175,0.424,-0.8,0.188,-1.572,-0.196,2.589,8.944,0.865,0.542,-0.369,-11145.0,-6468.0,-507.0,1961,1871,1,1831,1906,1,0
