Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Kucania,2025-10-05 03:26:19.600,-6.977,-6.577,1.671,-0.305,0.164,0.214,-0.196,2.589,8.944,0.041,-0.056,0.084,-15439.0,-4988.0,887.0,1959,1898,1,1840,1910,1,0
6,Kucania,2025-10-05 03:26:19.710,-7.252,-6.29,2.054,-0.206,0.339,0.134,-0.196,2.589,8.944,-0.517,0.22,0.346,-15566.0,-6797.0,-1271.0,1963,1890,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:19.820,-5.626,-7.199,3.886,0.09,0.128,0.169,-0.196,2.589,8.944,0.724,0.665,-0.279,-12508.0,-8660.0,-1962.0,1962,1893,1,1813,1904,1,0
6,Kucania,2025-10-05 03:26:19.930,-2.004,-6.05,3.601,-0.473,-0.246,-1.412,-0.196,2.589,8.944,-1.132,0.334,-1.534,-4723.0,-8737.0,-3582.0,1963,1904,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:20.050,-7.075,-9.215,3.747,1.681,-1.872,-3.202,-0.196,2.589,8.944,-0.882,1.312,-3.52,-12559.0,-11405.0,-1942.0,1981,1897,1,1842,1906,1,0
6,Kucania,2025-10-05 03:26:20.170,-5.866,-10.472,3.124,0.145,-2.836,-3.497,-0.196,2.589,8.944,-1.134,1.16,-3.541,-13573.0,-17005.0,-3291.0,1951,1891,1,1841,1909,1,0
6,Kucania,2025-10-05 03:26:20.290,0.043,-7.764,2.725,-0.328,-0.934,-2.269,-0.196,2.589,8.944,-0.423,0.155,-2.393,-4722.0,-12375.0,-6277.0,1959,1893,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:20.408,4.262,-10.659,5.526,0.311,0.498,-0.929,-0.196,2.589,8.944,0.067,-0.105,-1.241,3124.0,-15707.0,-10536.0,1964,1899,1,1839,1904,1,0
6,Kucania,2025-10-05 03:26:20.520,5.337,-11.535,7.422,-0.054,-0.107,0.225,-0.196,2.589,8.944,0.564,-0.057,-0.241,6126.0,-19433.0,-13958.0,1959,1895,1,1841,1904,1,0
6,Kucania,2025-10-05 03:26:20.638,4.561,-10.223,8.574,-0.59,-0.075,0.058,-0.196,2.589,8.944,0.178,-0.419,0.166,5650.0,-17593.0,-12682.0,1962,1898,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:20.750,3.785,-11.605,4.238,0.323,0.112,1.031,-0.196,2.589,8.944,-0.467,-0.338,0.968,-1974.0,-14841.0,-9574.0,1959,1897,1,1835,1904,1,0
6,Kucania,2025-10-05 03:26:20.860,0.084,-7.561,3.991,0.529,0.275,1.609,-0.196,2.589,8.944,2.396,1.126,1.393,-2469.0,-13172.0,-4223.0,1963,1889,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:20.968,-1.913,-6.749,0.73,-2.004,0.965,2.39,-0.196,2.589,8.944,-0.073,-2.757,3.783,-11389.0,-10535.0,-478.0,1959,1893,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:21.080,-6.548,-5.701,2.037,-1.46,1.727,3.904,-0.196,2.589,8.944,-0.657,-3.513,3.475,-12584.0,-11590.0,-3722.0,1963,1894,1,1834,1905,1,0
6,Kucania,2025-10-05 03:26:21.200,-1.338,-7.614,4.776,-0.154,3.594,2.611,-0.196,2.589,8.944,0.681,-1.645,0.689,-2355.0,-8260.0,-7498.0,1959,1893,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:21.310,-11.042,-9.249,7.35,-3.9,-4.366,-0.849,-0.196,2.589,8.944,1.586,3.176,0.223,-24651.0,-12723.0,7343.0,1962,1898,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:21.430,-4.513,-6.931,6.388,-0.16,0.347,0.209,-0.196,2.589,8.944,1.201,1.732,-0.105,-17456.0,-5633.0,-2683.0,1958,1890,1,1839,1904,1,0
