Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:26.881,7.839,-6.869,0.95,-0.198,0.113,-0.008,-0.196,2.589,8.944,0.074,-0.02,0.093,8796.0,-11422.0,-4120.0,1968,1897,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:26.991,7.889,-6.907,0.881,-0.215,0.068,-0.047,-0.196,2.589,8.944,-0.048,1.698,1.939,8043.0,-10332.0,-4755.0,1957,1898,1,1843,1902,1,0
6,Strzal,2025-10-05 03:29:27.101,7.685,-6.618,0.587,-0.336,-0.015,-0.021,-0.196,2.589,8.944,0.8,1.67,1.678,8672.0,-12291.0,-9372.0,1968,1874,1,1842,1904,1,0
6,Strzal,2025-10-05 03:29:27.210,7.796,-7.037,1.262,-0.267,0.119,0.075,-0.196,2.589,8.944,-1.017,1.459,-2.158,9699.0,-32760.0,-389.0,1962,1902,1,1840,1905,1,0
6,Strzal,2025-10-05 03:29:27.321,7.949,-7.75,0.819,-0.264,-0.068,0.0,-0.196,2.589,8.944,-2.875,0.649,-5.244,2967.0,-27041.0,3957.0,1968,1910,1,1842,1902,1,0
6,Strzal,2025-10-05 03:29:27.431,7.918,-6.958,0.85,-0.081,0.061,-0.035,-0.196,2.589,8.944,-2.268,0.036,-5.973,1487.0,-8802.0,4002.0,1981,1903,1,1847,1905,1,0
6,Strzal,2025-10-05 03:29:27.541,8.028,-7.056,0.383,0.019,0.105,-0.122,-0.196,2.589,8.944,-1.166,0.384,-5.884,-1898.0,5169.0,2508.0,1971,1894,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:27.651,7.812,-6.395,0.85,-0.098,0.164,-0.184,-0.196,2.589,8.944,1.395,0.141,-4.772,-8039.0,11798.0,1374.0,1961,1899,1,1841,1903,1,0
6,Strzal,2025-10-05 03:29:27.760,6.914,-5.657,0.927,-0.19,0.227,-0.077,-0.196,2.589,8.944,2.371,-0.604,-4.895,-14327.0,16604.0,-7576.0,1968,1895,1,1855,1901,1,0
6,Strzal,2025-10-05 03:29:27.880,7.932,-6.318,1.159,-0.183,0.192,0.007,-0.196,2.589,8.944,1.174,1.009,1.379,-9596.0,15570.0,-9044.0,1961,1897,1,1845,1897,1,0
