Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:03.525,13.98,-15.079,-6.718,-0.451,0.524,-1.281,7.61,-2.589,18.75,-0.512,-0.549,-0.856,7720.0,-26429.0,-2232.0,2004,1895,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:03.645,18.888,-5.765,1.585,-1.124,2.445,-1.135,8.12,-4.001,20.045,-0.413,-2.271,-0.162,20532.0,-32151.0,2454.0,2004,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:03.763,-4.872,4.724,3.701,-0.463,-0.238,0.691,8.12,-4.001,20.045,-0.489,-0.523,0.926,-3492.0,16137.0,-2881.0,2009,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:03.875,1.377,-3.364,-2.277,0.708,-1.374,1.187,6.825,-3.883,11.376,0.071,0.737,0.549,-2135.0,-8848.0,4275.0,2000,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:04.006,27.076,30.756,30.777,1.643,1.882,1.916,6.825,-3.883,11.376,-0.614,0.405,-0.367,569.0,-8023.0,-2379.0,2012,1891,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:04.115,21.531,-14.688,-8.387,0.379,-0.33,-0.703,8.316,-1.216,17.848,1.041,1.745,-1.06,19986.0,-30596.0,1572.0,1946,1893,1,1847,1915,1,0
8,Jumping,2025-10-05 04:00:04.233,12.337,-7.343,2.538,-0.136,1.268,0.73,8.316,-1.216,17.848,-1.31,-0.915,0.845,8828.0,-22505.0,-3166.0,1937,1895,1,1840,1917,1,0
8,Jumping,2025-10-05 04:00:04.345,4.877,-2.875,-0.318,0.091,0.224,-0.453,7.139,-3.138,14.278,-1.018,-0.216,-0.408,5424.0,-7970.0,988.0,2009,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:04.453,9.146,-5.109,-0.615,0.124,0.115,-0.379,7.139,-3.138,14.278,-0.347,0.215,-0.134,8900.0,-15354.0,-2259.0,2005,1898,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:04.565,7.312,-4.752,-0.187,-0.496,0.357,-0.12,7.453,-2.314,18.829,-0.064,-0.106,0.023,6534.0,-12991.0,-1153.0,2006,1893,1,4095,4095,1,0
