Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:20.370,23.683,-1.132,0.685,-1.293,0.582,-0.864,-0.196,2.589,8.944,-0.086,0.3,-0.294,9307.0,-14571.0,-1689.0,1968,1900,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:20.488,3.548,29.889,-13.91,-0.989,4.366,-4.274,-0.196,2.589,8.944,0.427,1.242,-0.4,8036.0,-10619.0,1324.0,1949,1891,1,1844,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:20.600,-1.609,-69.063,-9.457,-0.645,2.854,4.366,-0.196,2.589,8.944,-0.593,0.425,0.315,6181.0,-19504.0,-1405.0,1967,1901,1,1845,1908,1,0
6,Udarzenia_lewa,2025-10-05 03:28:20.721,-4.98,7.314,1.736,-0.821,-2.292,-0.186,-0.196,2.589,8.944,0.506,1.663,1.269,13914.0,-13954.0,6523.0,1960,1899,1,1840,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:20.829,3.771,-5.899,7.482,-0.948,-0.38,0.069,-0.196,2.589,8.944,-0.63,-0.575,-0.677,10333.0,-11949.0,860.0,1963,1900,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:20.940,3.572,-6.941,7.24,-0.281,-0.401,-0.304,-0.196,2.589,8.944,0.111,0.085,0.247,7460.0,-13411.0,6080.0,1963,1899,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.051,4.073,-7.829,6.926,-0.378,-0.023,-0.187,-0.196,2.589,8.944,-0.249,-0.107,-0.081,9808.0,-12161.0,1234.0,1965,1896,1,1845,1901,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.169,0.05,-11.047,2.993,-0.14,0.289,-1.706,-0.196,2.589,8.944,-0.095,-0.199,0.04,9655.0,-13255.0,3559.0,1967,1898,1,1846,1901,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.281,-0.819,-8.028,3.994,1.042,0.992,-1.775,-0.196,2.589,8.944,-0.202,-0.469,-0.14,10065.0,-12408.0,1327.0,1965,1895,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.400,7.709,-4.393,4.401,0.03,-1.085,-0.647,-0.196,2.589,8.944,0.238,-0.475,0.226,9410.0,-11964.0,3072.0,1963,1895,1,1872,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.511,11.123,-2.562,4.903,-1.058,-2.054,0.143,-0.196,2.589,8.944,0.002,-0.724,0.042,9558.0,-14481.0,1878.0,1962,1896,1,1843,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.621,13.29,-5.021,2.916,-0.029,-2.135,1.093,-0.196,2.589,8.944,0.125,-0.865,0.027,8837.0,-12952.0,891.0,1962,1898,1,1845,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.730,11.751,-4.712,2.176,0.088,-1.295,0.149,-0.196,2.589,8.944,0.301,-0.677,-0.063,9233.0,-13117.0,359.0,1963,1893,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.840,9.567,-6.713,-0.39,0.02,-0.375,-0.203,-0.196,2.589,8.944,0.205,-0.774,-0.046,7567.0,-13586.0,-1503.0,1964,1902,1,1846,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:21.959,8.923,-6.517,-0.124,0.118,-0.032,-0.084,-0.196,2.589,8.944,0.095,-0.179,0.116,8711.0,-13415.0,-3011.0,1963,1899,1,1843,1903,1,0
