Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Kucania,2025-10-05 03:26:45.780,-7.774,-5.413,1.599,0.177,0.33,0.362,-0.196,2.589,8.944,0.365,0.111,0.176,-15980.0,-6394.0,844.0,1951,1893,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:45.890,-6.084,-6.412,2.047,0.625,0.603,0.688,-0.196,2.589,8.944,-0.598,-0.235,0.117,-14304.0,-7038.0,-474.0,1943,1894,1,1838,1908,1,0
6,Kucania,2025-10-05 03:26:46.001,-7.168,-7.259,1.398,-0.75,-0.621,0.022,-0.196,2.589,8.944,0.346,0.427,-0.013,-16198.0,-3378.0,994.0,1967,1892,1,1840,1909,1,0
6,Kucania,2025-10-05 03:26:46.110,-8.157,-4.911,1.317,-1.027,-0.602,-0.481,-0.196,2.589,8.944,-0.042,-0.253,0.392,-15146.0,-7602.0,-817.0,1968,1897,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:46.228,-5.37,-6.883,3.737,0.343,0.622,0.103,-0.196,2.589,8.944,-0.144,0.095,-0.177,-12536.0,-9056.0,-3645.0,1958,1894,1,1839,1907,1,0
6,Kucania,2025-10-05 03:26:46.340,-2.674,-7.755,4.132,-0.226,-0.495,-0.758,-0.196,2.589,8.944,-0.708,-0.198,-1.055,-8066.0,-9422.0,-5448.0,1961,1891,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:46.460,-1.882,-7.956,5.121,0.744,-0.597,-2.928,-0.196,2.589,8.944,-0.644,-0.4,-2.867,-7213.0,-11695.0,-3558.0,1965,1892,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:46.580,-4.487,-11.858,4.171,1.409,0.238,-3.512,-0.196,2.589,8.944,-0.842,-1.818,-2.756,-10279.0,-17118.0,2780.0,1968,1894,1,1839,1904,1,0
6,Kucania,2025-10-05 03:26:46.700,-1.82,-9.778,0.826,0.595,1.033,-1.885,-0.196,2.589,8.944,-1.136,-1.244,-2.288,-3502.0,-13704.0,7758.0,1963,1894,1,1840,1902,1,0
6,Kucania,2025-10-05 03:26:46.820,-0.886,-9.756,4.417,0.446,0.828,-0.807,-0.196,2.589,8.944,-1.114,-0.983,-0.984,-3630.0,-15751.0,2510.0,1963,1895,1,1909,1908,1,0
6,Kucania,2025-10-05 03:26:46.940,-0.318,-10.276,6.919,-0.217,-0.059,-0.422,-0.196,2.589,8.944,-0.204,0.172,-0.307,-1778.0,-23693.0,1311.0,1965,1889,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:47.060,-1.8,-13.862,7.721,-0.481,-0.215,0.356,-0.196,2.589,8.944,0.059,0.284,0.562,-351.0,-28287.0,585.0,1962,1893,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:47.170,-0.649,-9.333,8.013,-0.638,0.034,0.928,-0.196,2.589,8.944,-0.762,-0.436,1.222,-3681.0,-18124.0,-1038.0,1966,1893,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:47.288,-2.526,-8.509,2.006,-1.09,-0.436,1.184,-0.196,2.589,8.944,-0.06,0.649,1.623,-7954.0,-11254.0,1836.0,1937,1897,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:47.400,-1.611,-11.085,2.88,-1.511,-0.574,0.874,-0.196,2.589,8.944,1.1,0.979,1.783,-10761.0,-17937.0,3102.0,1965,1895,1,1840,1894,1,0
6,Kucania,2025-10-05 03:26:47.520,-1.166,-9.328,2.698,-1.207,-0.23,0.822,-0.196,2.589,8.944,0.305,1.281,1.315,-7186.0,-9343.0,-677.0,1965,1889,1,1844,1905,1,0
6,Kucania,2025-10-05 03:26:47.630,-3.462,-5.667,0.493,-1.307,-1.679,1.862,-0.196,2.589,8.944,-0.99,1.327,2.634,-7351.0,-8273.0,4183.0,1965,1893,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:47.740,-1.954,-3.768,0.515,-0.54,1.062,1.993,-0.196,2.589,8.944,2.922,0.513,1.37,-3299.0,-8638.0,2705.0,1965,1895,1,1841,1904,1,0
