Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia_lewa,2025-10-05 03:54:04.075,6.716,-3.089,-6.642,-0.408,0.329,-0.298,-20.084,115.483,246.029,0.033,0.138,0.024,10997.0,-9954.0,9354.0,2013,1895,1,4095,4095,1,0
7,Udarzenia_lewa,2025-10-05 03:54:04.195,6.689,-2.986,-7.204,-0.172,-0.292,-0.045,-20.084,110.462,246.029,0.012,-0.116,-0.088,10137.0,-9379.0,7997.0,2006,1899,1,4095,4095,1,0
7,Udarzenia_lewa,2025-10-05 03:54:04.315,6.673,-3.06,-6.986,-0.159,-0.126,-0.137,-20.084,112.973,251.05,0.057,0.067,0.108,10373.0,-9753.0,8395.0,2009,1893,1,4095,4095,1,0
7,Udarzenia_lewa,2025-10-05 03:54:04.435,8.851,-2.813,-6.874,2.113,1.268,-0.703,-20.084,112.973,251.05,-0.116,-0.139,0.026,10239.0,-10367.0,8425.0,1950,1888,1,1840,1915,1,0
7,Udarzenia_lewa,2025-10-05 03:54:04.555,17.597,-1.853,-6.175,4.366,4.366,-2.302,-17.574,110.462,251.05,-0.288,-0.094,-0.026,10049.0,-9764.0,8015.0,1951,1896,1,1845,1911,1,0
7,Udarzenia_lewa,2025-10-05 03:54:04.674,5.483,4.233,8.356,4.366,4.366,1.899,-25.105,110.462,251.05,-0.093,-0.198,0.169,10959.0,-9775.0,8404.0,2004,1894,1,4095,4095,1,0
7,Udarzenia_lewa,2025-10-05 03:54:04.795,-10.25,-7.108,14.066,4.116,2.518,3.168,-2.511,117.994,256.071,-0.073,0.092,-0.12,8966.0,-11429.0,7987.0,1957,1893,1,1840,1909,1,0
7,Udarzenia_lewa,2025-10-05 03:54:04.915,-1.858,10.585,5.866,-1.442,-0.665,-0.844,-2.511,117.994,256.071,-0.02,0.151,0.082,9370.0,-9524.0,4319.0,1958,1889,1,1860,1908,1,0
7,Udarzenia_lewa,2025-10-05 03:54:05.035,3.694,2.354,11.866,-0.312,0.107,-0.054,-55.231,105.441,241.008,-0.032,0.305,-0.172,11532.0,-12195.0,8683.0,1967,1890,1,1837,1907,1,0
7,Udarzenia_lewa,2025-10-05 03:54:05.155,5.152,-5.231,11.389,-2.844,-1.416,-0.003,-42.679,112.973,248.54,0.114,-0.029,-0.053,9691.0,-9132.0,8040.0,1961,1895,1,1842,1916,1,0
7,Udarzenia_lewa,2025-10-05 03:54:05.275,-6.859,-5.966,11.078,-4.366,-3.735,-2.786,-30.126,112.973,243.519,0.401,-0.249,-0.382,10385.0,-10604.0,5800.0,1959,1890,1,1839,1909,1,0
7,Udarzenia_lewa,2025-10-05 03:54:05.395,8.988,4.736,1.724,-3.16,-0.483,-1.573,-30.126,112.973,243.519,0.892,-0.034,-0.42,12178.0,-7966.0,7551.0,1957,1893,1,1840,1905,1,0
7,Udarzenia_lewa,2025-10-05 03:54:05.515,16.431,1.365,-5.212,-1.332,-3.579,1.546,-32.637,105.441,253.561,0.225,-0.139,0.389,11300.0,-7088.0,10239.0,1963,1894,1,1841,1823,1,0
7,Udarzenia_lewa,2025-10-05 03:54:05.635,11.339,-4.99,-7.084,-0.116,0.405,0.223,-20.084,100.42,253.561,0.494,-0.881,0.224,10843.0,-8247.0,8235.0,1959,1894,1,1843,1910,1,0
7,Udarzenia_lewa,2025-10-05 03:54:05.755,7.566,-2.818,-5.425,-0.051,0.231,-0.568,-20.084,100.42,261.092,0.389,0.053,0.161,10733.0,-11935.0,8432.0,1961,1889,1,1840,1909,1,0
7,Udarzenia_lewa,2025-10-05 03:54:05.875,7.242,-2.011,-5.679,-0.147,-0.09,0.012,-17.574,95.399,261.092,-0.176,-0.005,-0.139,11729.0,-8762.0,6838.0,1959,1898,1,1840,1910,1,0
