Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:19.109,8.133,-5.722,-0.915,-0.182,0.027,-0.018,7.571,-2.628,19.064,-0.002,-0.011,-0.004,6003.0,-13974.0,-1222.0,1949,1898,1,1839,1918,1,0
8,Jumping,2025-10-05 04:00:19.229,7.681,-5.497,-0.62,-0.176,-0.024,0.094,7.649,-2.511,18.829,-0.015,-0.011,0.06,5892.0,-12585.0,-1540.0,1950,1892,1,1841,1918,1,0
8,Jumping,2025-10-05 04:00:19.349,5.799,-3.541,-0.093,-0.216,0.035,0.25,7.649,-2.511,18.829,0.008,-0.007,0.081,5183.0,-9702.0,57.0,1948,1898,1,1840,1921,1,0
8,Jumping,2025-10-05 04:00:19.459,8.21,-5.732,-0.287,-0.086,-0.178,0.505,7.453,-2.511,18.437,0.194,0.152,0.184,5170.0,-14737.0,-149.0,1948,1895,1,1837,1920,1,0
8,Jumping,2025-10-05 04:00:19.569,14.387,-13.182,-3.974,-0.906,0.024,-0.484,7.453,-2.511,18.437,0.446,0.426,-0.501,7889.0,-26196.0,-1676.0,1949,1891,1,1845,1917,1,0
8,Jumping,2025-10-05 04:00:19.690,17.401,-12.73,-3.168,-0.778,0.832,-0.824,8.394,-2.864,20.045,0.299,-0.693,-0.197,15359.0,-27540.0,-4846.0,1951,1895,1,1840,1917,1,0
8,Jumping,2025-10-05 04:00:19.809,-0.148,0.608,2.684,-0.105,0.543,0.115,8.394,-2.864,20.045,-0.5,-0.64,0.726,-18.0,-1422.0,-3827.0,1953,1898,1,1840,1955,1,0
8,Jumping,2025-10-05 04:00:19.919,0.002,-0.51,-2.078,0.418,-0.244,0.605,6.512,-3.413,13.337,-0.232,0.401,-0.103,-604.0,-779.0,2341.0,1999,1897,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:20.029,2.014,-1.434,1.039,-0.238,-0.02,-0.489,6.512,-3.413,13.337,-0.048,0.291,-0.479,192.0,-1304.0,946.0,2006,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:20.139,15.34,-8.047,-2.31,0.208,-0.566,-0.091,6.512,-3.413,13.337,1.104,0.431,-0.31,13957.0,-26508.0,-1550.0,1957,1886,1,1840,1916,1,0
8,Jumping,2025-10-05 04:00:20.259,15.184,-7.673,-0.347,-0.942,1.079,0.798,12.435,-5.374,20.045,-0.732,-0.776,0.574,13076.0,-29321.0,-7143.0,1951,1897,1,1842,1919,1,0
8,Jumping,2025-10-05 04:00:20.379,6.414,-3.244,0.359,-0.237,0.282,-0.256,12.435,-5.374,20.045,-0.395,-0.116,-0.546,5436.0,-7556.0,-1937.0,1948,1900,1,1845,1919,1,0
8,Jumping,2025-10-05 04:00:20.499,7.958,-6.498,-2.054,0.257,-0.151,0.056,7.1,-2.746,17.338,0.298,0.377,0.094,5448.0,-14790.0,1997.0,1947,1894,1,1843,1920,1,0
8,Jumping,2025-10-05 04:00:20.610,8.392,-5.078,1.089,-0.274,0.326,0.117,7.1,-2.746,17.338,0.179,-0.254,0.172,6398.0,-14408.0,-1259.0,1949,1893,1,1839,1919,1,0
8,Jumping,2025-10-05 04:00:20.719,8.681,-6.5,-1.566,-0.043,-0.134,-0.053,7.375,-3.02,19.221,0.111,0.098,0.088,7077.0,-15176.0,-430.0,1950,1893,1,1842,1918,1,0
