Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia_lewa,2025-10-05 04:02:19.058,10.065,-4.956,1.324,0.085,0.284,0.099,7.767,-2.275,18.946,-0.07,0.02,-0.012,6992.0,-14094.0,-2742.0,1968,1897,1,1841,1907,1,0
8,Udarzenia_lewa,2025-10-05 04:02:19.170,10.271,-2.938,4.24,1.516,2.076,1.161,7.728,-2.157,18.946,0.008,0.272,-0.131,6739.0,-14393.0,-2824.0,1953,1898,1,1846,1910,1,0
8,Udarzenia_lewa,2025-10-05 04:02:19.280,12.201,-6.397,5.078,1.6,2.27,1.106,7.728,-2.157,18.946,-0.024,0.492,0.086,6540.0,-14215.0,-1376.0,2030,1900,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:19.389,7.779,-7.831,4.606,2.718,3.32,0.836,7.1,-1.883,18.829,-0.215,0.481,0.106,7596.0,-14539.0,-878.0,2025,1892,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:19.499,3.797,1.877,4.583,1.24,2.12,0.211,7.1,-1.883,18.829,-0.592,0.547,-0.065,7955.0,-13961.0,-1396.0,2026,1895,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:19.608,-6.931,-5.215,5.069,-0.665,1.297,0.841,7.453,-1.491,18.829,-0.402,0.412,0.018,6980.0,-14408.0,-1257.0,2025,1899,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:19.719,-1.482,-1.674,9.759,-0.033,-0.147,0.279,7.453,-1.491,18.829,-0.181,0.355,0.016,8091.0,-13430.0,-1870.0,1949,1898,1,1840,1923,1,0
8,Udarzenia_lewa,2025-10-05 04:02:19.839,0.031,-0.294,8.909,-0.049,0.352,0.086,7.453,-1.491,18.829,0.029,0.225,0.086,8928.0,-13570.0,-1010.0,1953,1893,1,1842,1921,1,0
8,Udarzenia_lewa,2025-10-05 04:02:19.950,0.309,-2.646,12.558,-0.38,0.174,-0.198,6.982,-1.726,18.829,0.039,-0.23,-0.048,8907.0,-14186.0,-1091.0,1953,1895,1,1843,1917,1,0
8,Udarzenia_lewa,2025-10-05 04:02:20.069,-3.1,-4.669,12.273,0.528,-1.524,-1.715,6.982,-1.726,18.829,0.234,-0.435,0.013,8391.0,-13646.0,-1930.0,1956,1891,1,1841,1911,1,0
8,Udarzenia_lewa,2025-10-05 04:02:20.190,2.684,-2.636,6.737,-2.263,-2.193,-1.463,7.178,-2.157,18.672,0.748,-0.626,-0.09,7326.0,-13817.0,-1117.0,1954,1903,1,1847,1915,1,0
8,Udarzenia_lewa,2025-10-05 04:02:20.307,9.268,-1.085,3.316,-1.65,-3.811,-2.137,7.178,-2.157,18.672,0.367,-0.497,0.024,7023.0,-14655.0,-869.0,1935,1893,1,1845,1917,1,0
8,Udarzenia_lewa,2025-10-05 04:02:20.419,11.645,-1.556,0.634,-1.096,-1.892,0.214,7.61,-1.491,18.868,0.223,-0.385,0.041,7450.0,-14076.0,-1414.0,1957,1890,1,1840,1910,1,0
8,Udarzenia_lewa,2025-10-05 04:02:20.538,13.886,-2.787,1.199,-0.613,-1.905,0.221,7.61,-1.491,18.868,0.193,-0.174,0.032,6716.0,-14900.0,-802.0,1949,1897,1,1842,1918,1,0
8,Udarzenia_lewa,2025-10-05 04:02:20.650,10.408,-2.842,-1.609,-0.25,-0.203,-0.034,7.649,-2.157,18.711,0.101,-0.053,-0.048,6923.0,-13599.0,-1416.0,1948,1891,1,1843,1897,1,0
