Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Jumping,2025-10-05 03:25:44.900,-6.926,-6.653,2.054,-0.425,0.038,0.0,-0.196,2.589,8.944,0.064,0.05,0.092,-14457.0,-6861.0,-3296.0,1959,1894,1,1840,1908,1,0
6,Jumping,2025-10-05 03:25:45.008,-7.166,-6.721,1.465,-0.735,-0.373,-0.132,-0.196,2.589,8.944,0.329,0.151,0.199,-16115.0,-6601.0,-2160.0,1963,1891,1,1841,1905,1,0
6,Jumping,2025-10-05 03:25:45.120,-2.835,-3.469,0.409,-1.358,-0.352,0.526,-0.196,2.589,8.944,0.683,0.155,0.725,-7374.0,-7253.0,-224.0,1963,1887,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:45.228,2.382,-10.08,2.634,-1.471,-1.399,-1.958,-0.196,2.589,8.944,1.064,-0.45,-1.368,5397.0,-10797.0,1050.0,1954,1893,1,1840,1910,1,0
6,Jumping,2025-10-05 03:25:45.340,-20.226,-41.135,-6.225,-2.06,-0.34,-3.96,-0.196,2.589,8.944,0.535,-1.137,-2.425,-32760.0,-32760.0,11791.0,1962,1900,1,1841,1911,1,0
6,Jumping,2025-10-05 03:25:45.460,-2.868,-8.169,1.068,2.695,3.125,-1.809,-0.196,2.589,8.944,-3.767,-0.563,-2.635,-11305.0,-17506.0,9776.0,1964,1892,1,1842,1915,1,0
6,Jumping,2025-10-05 03:25:45.579,-2.15,1.073,2.624,0.05,2.507,-3.414,-0.196,2.589,8.944,0.48,-1.203,-3.347,-841.0,8522.0,-4291.0,1962,1895,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:45.690,-0.836,2.33,0.543,-0.409,0.543,-1.858,-0.196,2.589,8.944,-0.393,0.582,-0.297,-506.0,10136.0,-4193.0,1959,1890,1,1843,1906,1,0
6,Jumping,2025-10-05 03:25:45.799,-3.448,3.239,0.409,-1.603,0.231,-1.175,-0.196,2.589,8.944,-0.441,0.649,0.418,39.0,1595.0,2121.0,1968,1895,1,1839,1905,1,0
6,Jumping,2025-10-05 03:25:45.909,-3.886,2.162,0.843,0.342,0.299,0.17,-0.196,2.589,8.944,0.687,0.079,0.495,-4859.0,2066.0,3182.0,1966,1895,1,1840,1920,1,0
6,Jumping,2025-10-05 03:25:46.020,5.124,-37.558,-8.904,3.626,-4.366,4.366,-0.196,2.589,8.944,-2.184,6.785,3.871,-32760.0,-32760.0,32760.0,1965,1889,1,1841,1905,1,0
6,Jumping,2025-10-05 03:25:46.138,0.642,-21.428,-3.072,2.076,-0.05,4.263,-0.196,2.589,8.944,-5.214,0.073,3.151,-4788.0,-18417.0,-1817.0,1966,1889,1,1839,1904,1,0
6,Jumping,2025-10-05 03:25:46.250,1.99,-7.319,2.677,1.005,0.884,1.775,-0.196,2.589,8.944,-0.283,-0.291,0.407,-2044.0,-7519.0,-10991.0,1959,1889,1,1840,1898,1,0
6,Jumping,2025-10-05 03:25:46.360,-8.751,-9.029,3.05,1.152,0.447,1.781,-0.196,2.589,8.944,0.584,0.284,0.831,-16044.0,-5044.0,2939.0,1968,1892,1,1838,1905,1,0
6,Jumping,2025-10-05 03:25:46.470,-3.445,-12.577,-3.642,-3.705,-2.654,-1.482,-0.196,2.589,8.944,0.071,1.615,1.374,-12026.0,-12917.0,2820.0,1962,1890,1,1837,1904,1,0
6,Jumping,2025-10-05 03:25:46.590,-8.226,-7.355,0.594,2.276,2.048,-1.047,-0.196,2.589,8.944,-1.78,-0.31,-0.516,-17384.0,-11432.0,-2298.0,1957,1895,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:46.708,-5.409,-4.741,1.324,0.082,0.494,0.377,-0.196,2.589,8.944,-0.29,-0.04,-0.119,-13731.0,-7354.0,-1620.0,1963,1894,1,1837,1904,1,0
