Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:17.901,33.05,2.617,2.543,-0.854,4.225,-1.501,-0.196,2.589,8.944,0.112,0.328,-0.404,7831.0,-12663.0,-2363.0,1981,1901,1,1843,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.010,-9.524,22.242,19.424,-0.82,4.366,4.366,-0.196,2.589,8.944,0.174,0.75,-0.215,9353.0,-12134.0,735.0,1959,1900,1,1841,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.118,11.143,-27.931,5.617,2.693,4.366,2.357,-0.196,2.589,8.944,-0.367,0.325,-0.828,7250.0,-12211.0,-2972.0,1966,1892,1,1843,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.230,-4.219,13.123,3.814,-0.406,-0.457,-0.653,-0.196,2.589,8.944,-0.451,1.061,0.383,10999.0,-14996.0,4019.0,1958,1888,1,1835,1899,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.351,2.583,-8.581,10.81,-0.949,0.131,-0.015,-0.196,2.589,8.944,-0.476,0.292,-0.157,13016.0,-10854.0,-403.0,1962,1902,1,1846,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.470,1.42,-5.181,8.897,0.482,-0.577,0.152,-0.196,2.589,8.944,-0.202,-0.421,0.074,10394.0,-13609.0,4888.0,1962,1901,1,1845,1900,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.580,1.592,-6.577,5.013,-0.496,-0.364,-0.19,-0.196,2.589,8.944,0.116,0.033,0.148,9978.0,-12539.0,1392.0,1966,1894,1,1842,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.691,-0.687,-10.467,0.867,0.981,-0.045,-1.726,-0.196,2.589,8.944,-0.25,-0.19,-0.001,10130.0,-12903.0,1098.0,1964,1898,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.809,2.028,-6.103,6.548,0.987,-0.914,-1.492,-0.196,2.589,8.944,-0.494,-0.01,-0.06,10735.0,-13321.0,800.0,1966,1891,1,1851,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:18.918,7.372,-1.664,8.983,-0.412,-1.739,0.035,-0.196,2.589,8.944,-0.209,-0.235,0.093,10489.0,-10886.0,1538.0,1959,1903,1,1842,1906,1,0
6,Udarzenia_lewa,2025-10-05 03:28:19.030,11.432,-2.921,5.308,-2.212,-3.421,0.737,-0.196,2.589,8.944,0.211,-0.557,0.236,10175.0,-12274.0,583.0,1959,1895,1,1845,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:19.140,11.131,-4.061,5.282,-0.546,-1.743,0.931,-0.196,2.589,8.944,0.434,-0.622,0.223,8927.0,-12229.0,102.0,1961,1899,1,1840,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:19.251,11.224,-6.069,2.375,0.139,-1.147,0.355,-0.196,2.589,8.944,0.352,-0.746,0.178,9645.0,-14784.0,-553.0,1959,1903,1,1843,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:19.360,8.353,-5.758,-0.17,-0.185,-0.786,-0.112,-0.196,2.589,8.944,0.01,-0.563,-0.018,8082.0,-12908.0,-1922.0,1967,1893,1,1842,1904,1,0
