Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Kucania,2025-10-05 04:00:44.599,8.289,-5.612,-0.656,-0.18,0.066,0.018,7.767,-3.02,19.103,0.048,-0.004,0.046,7276.0,-13888.0,-1755.0,1957,1895,1,1841,1911,1,0
8,Kucania,2025-10-05 04:00:44.707,7.736,-5.303,-0.503,-0.142,-0.015,0.07,7.571,-3.138,18.358,0.089,-0.027,0.127,6983.0,-12074.0,-1267.0,1961,1887,1,1840,1913,1,0
8,Kucania,2025-10-05 04:00:44.819,6.177,-3.821,0.22,-0.093,0.183,0.068,7.571,-3.138,18.358,0.018,-0.169,0.33,5548.0,-9240.0,-1304.0,1959,1888,1,1840,1910,1,0
8,Kucania,2025-10-05 04:00:44.929,4.13,-1.664,0.587,-0.159,-0.032,0.038,7.571,-3.138,18.358,-0.161,-0.215,0.18,4303.0,-5369.0,-1528.0,1955,1890,1,1840,1916,1,0
8,Kucania,2025-10-05 04:00:45.039,7.59,-4.116,-1.25,-0.346,-0.187,0.274,7.492,-4.158,17.338,0.134,0.022,0.194,6574.0,-12531.0,-614.0,1955,1872,1,1833,1911,1,0
8,Kucania,2025-10-05 04:00:45.149,9.833,-9.187,-1.259,-0.473,0.195,-0.063,7.492,-4.158,17.338,-0.086,-0.208,-0.167,6148.0,-19118.0,-2349.0,1951,1898,1,1826,1914,1,0
8,Kucania,2025-10-05 04:00:45.269,10.082,-9.802,-1.288,-0.3,0.091,0.147,8.277,-7.375,19.731,-0.006,-0.07,-0.121,5757.0,-21398.0,-4616.0,1954,1887,1,1825,1913,1,0
8,Kucania,2025-10-05 04:00:45.389,10.132,-8.092,-0.488,-0.321,-0.014,-0.18,8.277,-7.375,19.731,-0.253,-0.038,0.038,7141.0,-17761.0,-3292.0,1951,1890,1,1841,1908,1,0
8,Kucania,2025-10-05 04:00:45.509,10.748,-9.28,-1.824,-0.291,-0.177,0.266,8.394,-7.767,19.731,-0.134,0.15,0.231,8023.0,-22543.0,-1509.0,1955,1895,1,1843,1908,1,0
8,Kucania,2025-10-05 04:00:45.629,13.106,-10.537,-1.408,-0.244,-0.197,-0.166,8.394,-7.767,19.731,0.204,-0.022,-0.318,8823.0,-25101.0,-2756.0,1953,1889,1,1840,1911,1,0
8,Kucania,2025-10-05 04:00:45.749,9.55,-7.479,-1.166,-0.203,0.341,-0.148,8.159,-6.825,20.045,-0.039,-0.002,-0.289,7366.0,-17414.0,-1852.0,1955,1895,1,1840,1918,1,0
8,Kucania,2025-10-05 04:00:45.869,4.554,-3.759,-0.692,-0.147,0.048,0.417,8.159,-6.825,20.045,0.176,-0.078,0.07,3675.0,-8803.0,-1372.0,1957,1898,1,1846,1913,1,0
8,Kucania,2025-10-05 04:00:45.979,5.035,-2.83,0.589,-0.028,-0.075,0.363,8.159,-6.825,20.045,0.298,-0.143,0.348,3674.0,-5866.0,-267.0,1953,1891,1,1840,1911,1,0
8,Kucania,2025-10-05 04:00:46.089,6.639,-3.905,-0.833,0.036,0.361,-0.298,7.688,-3.413,16.122,0.01,0.032,-0.351,5915.0,-9205.0,-2999.0,1954,1894,1,1840,1911,1,0
8,Kucania,2025-10-05 04:00:46.199,7.671,-4.954,-0.723,0.034,-0.094,-0.256,7.688,-3.413,16.122,-0.025,0.35,-0.295,7459.0,-12338.0,435.0,1957,1895,1,1841,1915,1,0
8,Kucania,2025-10-05 04:00:46.309,8.26,-6.275,-0.673,-0.265,-0.176,-0.116,7.453,-3.217,18.946,-0.046,-0.082,0.006,7864.0,-13927.0,-2185.0,1953,1893,1,1839,1916,1,0
8,Kucania,2025-10-05 04:00:46.429,8.356,-5.861,-0.63,-0.112,0.063,-0.024,7.453,-3.217,18.946,-0.151,0.054,-0.117,7621.0,-13756.0,-1812.0,1959,1897,1,1840,1914,1,0
