Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Kucania,2025-10-05 03:52:30.638,6.397,-7.561,-1.482,-0.172,0.214,0.054,-7.532,100.42,246.029,0.267,0.13,0.091,5203.0,-15097.0,-814.0,1962,1889,1,1842,1910,1,0
7,Kucania,2025-10-05 03:52:30.750,6.378,-8.77,-2.447,-0.459,-0.309,0.076,-7.532,100.42,246.029,-0.182,-0.113,0.125,4588.0,-16827.0,329.0,1955,1891,1,1840,1910,1,0
7,Kucania,2025-10-05 03:52:30.868,6.258,-8.102,-1.039,-0.05,0.231,0.089,-15.063,102.931,243.519,0.089,0.007,0.117,5344.0,-15272.0,846.0,1962,1873,1,1840,1905,1,0
7,Kucania,2025-10-05 03:52:30.980,6.076,-7.839,-1.769,-0.143,0.058,-0.097,-7.532,100.42,251.05,0.019,-0.06,-0.036,4858.0,-15485.0,-524.0,1957,1895,1,1841,1909,1,0
7,Kucania,2025-10-05 03:52:31.100,6.495,-7.76,-1.48,-0.154,0.117,-0.055,-7.532,100.42,251.05,0.028,-0.091,-0.046,4367.0,-15230.0,-199.0,1963,1888,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:31.218,6.141,-7.796,-1.353,0.153,0.321,0.115,-12.553,102.931,248.54,0.07,0.026,0.118,4697.0,-15008.0,-469.0,1962,1895,1,1841,1906,1,0
7,Kucania,2025-10-05 03:52:31.328,4.93,-5.499,2.162,0.848,0.346,0.031,-10.042,85.357,233.477,-0.265,0.253,0.061,2377.0,-11108.0,-1413.0,1959,1889,1,1841,1902,1,0
7,Kucania,2025-10-05 03:52:31.440,2.313,-3.512,0.532,0.2,-0.404,-0.425,-27.616,77.826,148.12,-0.063,0.398,-0.445,465.0,-5148.0,-2829.0,1958,1894,1,1840,1910,1,0
7,Kucania,2025-10-05 03:52:31.560,4.463,-7.918,-2.229,-0.026,-0.65,0.415,-27.616,77.826,148.12,-0.067,0.834,0.808,3260.0,-13347.0,2276.0,1959,1900,1,1841,1906,1,0
7,Kucania,2025-10-05 03:52:31.680,6.304,-10.482,-2.813,-0.334,-0.267,0.492,-22.595,40.168,228.456,0.0,0.237,0.359,5432.0,-20972.0,3989.0,1959,1892,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:31.800,8.308,-12.907,-2.342,-0.339,-0.198,0.381,-12.553,-7.532,281.176,0.033,-0.169,0.148,4739.0,-22102.0,2133.0,1958,1883,1,1839,1909,1,0
7,Kucania,2025-10-05 03:52:31.920,8.504,-15.759,-3.591,-0.235,0.073,-0.02,-12.553,-7.532,281.176,-0.029,-0.058,0.102,5499.0,-29132.0,2160.0,1961,1890,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:32.040,6.847,-11.444,-2.157,-0.411,0.042,-0.187,-12.553,-40.168,331.386,0.148,-0.032,-0.201,4457.0,-20601.0,996.0,1958,1891,1,1839,1907,1,0
7,Kucania,2025-10-05 03:52:32.161,6.076,-9.96,-2.219,-0.369,-0.041,-0.236,-15.063,-22.595,296.239,0.046,-0.107,-0.106,4599.0,-18476.0,1811.0,1958,1888,1,1839,1905,1,0
7,Kucania,2025-10-05 03:52:32.280,4.42,-6.831,-1.741,-0.327,-0.056,-0.274,-22.595,15.063,246.029,0.011,-0.255,-0.184,4000.0,-12370.0,1010.0,1952,1894,1,1841,1910,1,0
7,Kucania,2025-10-05 03:52:32.400,3.771,-5.413,-1.492,-0.068,0.309,-0.252,-22.595,15.063,246.029,-0.236,-0.388,-0.342,3452.0,-10008.0,461.0,1959,1891,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:32.520,3.541,-4.731,-0.558,-0.139,0.47,-0.509,-22.595,42.679,195.819,-0.447,-0.439,-0.572,2697.0,-7574.0,-321.0,1961,1892,1,1840,1905,1,0
7,Kucania,2025-10-05 03:52:32.640,5.83,-6.23,-1.92,-0.269,-0.29,-0.138,-25.105,65.273,188.288,0.001,0.017,0.078,6441.0,-12778.0,815.0,1963,1898,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:32.760,6.694,-8.061,-2.327,-0.519,0.122,0.121,0.0,85.357,256.071,0.414,-0.478,0.197,5575.0,-15318.0,484.0,1964,1895,1,1839,1906,1,0
7,Kucania,2025-10-05 03:52:32.870,7.288,-7.743,-2.473,-0.441,0.471,0.177,0.0,85.357,256.071,-0.34,-0.943,0.282,4928.0,-13216.0,-6185.0,1959,1890,1,1839,1904,1,0
