Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:09.662,10.721,-2.116,-1.271,-0.237,0.3,0.099,-12.553,110.462,248.54,-0.486,0.193,-0.149,11246.0,-9820.0,3878.0,1955,1893,1,1840,1908,1,0
7,Udarzenia,2025-10-05 03:53:09.783,10.302,-2.705,-0.151,0.325,0.644,0.086,-10.042,107.952,246.029,-1.224,-0.356,0.135,14610.0,-8122.0,4236.0,1971,1895,1,1842,1882,1,0
7,Udarzenia,2025-10-05 03:53:09.902,8.095,-8.018,-2.768,0.74,0.258,-0.247,-30.126,105.441,253.561,-3.518,-2.326,1.095,27170.0,-7954.0,-7451.0,1955,1894,1,1840,1906,1,0
7,Udarzenia,2025-10-05 03:53:10.022,8.128,-1.106,-2.622,0.421,-0.451,-0.439,-12.553,95.399,253.561,-6.365,-4.014,2.348,27335.0,6393.0,-17404.0,1951,1890,1,1840,1909,1,0
7,Udarzenia,2025-10-05 03:53:10.143,11.523,-0.939,-0.536,0.494,-0.3,-0.316,-12.553,95.399,253.561,-3.565,-1.213,5.299,-15040.0,5645.0,-5155.0,1964,1895,1,1837,1909,1,0
7,Udarzenia,2025-10-05 03:53:10.263,10.101,-1.848,0.218,0.66,-0.152,-0.262,0.0,97.91,235.987,-0.315,-0.903,2.186,-14430.0,-15743.0,-22268.0,1985,1899,1,1840,1911,1,0
7,Udarzenia,2025-10-05 03:53:10.382,10.86,-0.206,-1.374,0.168,-0.043,-0.08,30.126,97.91,228.456,-0.293,0.363,0.219,-1075.0,-6939.0,-16759.0,1959,1901,1,1840,1908,1,0
7,Udarzenia,2025-10-05 03:53:10.502,10.104,-1.724,-1.405,-0.387,0.019,0.106,27.616,112.973,243.519,0.243,0.188,-0.295,34.0,3731.0,-17968.0,1966,1895,1,1842,1914,1,0
7,Udarzenia,2025-10-05 03:53:10.623,10.441,-1.712,-0.105,-0.607,0.216,0.035,27.616,112.973,243.519,3.213,0.764,-2.024,-5148.0,-3350.0,-18316.0,1959,1891,1,1840,1905,1,0
7,Udarzenia,2025-10-05 03:53:10.743,10.005,-1.279,-1.372,-0.868,-0.087,0.0,27.616,105.441,233.477,5.995,0.628,-3.233,-7250.0,-9904.0,-10259.0,1957,1894,1,1841,1907,1,0
7,Udarzenia,2025-10-05 03:53:10.862,9.625,-0.843,-1.42,-1.05,-0.025,0.311,12.553,107.952,243.519,6.262,0.586,-3.027,7464.0,-6041.0,-4193.0,1963,1893,1,1840,1900,1,0
7,Udarzenia,2025-10-05 03:53:10.982,8.006,-1.693,-1.259,-1.102,0.144,0.742,7.532,105.441,243.519,1.588,1.311,-1.08,19533.0,-4318.0,-4047.0,1958,1895,1,1840,1913,1,0
7,Udarzenia,2025-10-05 03:53:11.102,9.9,-2.739,-2.962,-0.979,-0.249,1.133,7.532,105.441,243.519,-0.527,1.761,0.604,20866.0,-13773.0,3335.0,1961,1893,1,1840,1907,1,0
7,Udarzenia,2025-10-05 03:53:11.223,10.592,-4.954,-2.274,-0.914,0.303,0.222,-32.637,107.952,261.092,-0.649,0.371,-0.544,14132.0,-8413.0,6039.0,1961,1891,1,1842,1907,1,0
