Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:00.175,7.379,-6.821,-2.009,-0.177,0.027,0.017,7.728,-2.354,18.946,-0.006,-0.033,0.04,5932.0,-14682.0,-492.0,2003,1897,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:00.285,7.46,-6.826,-1.98,-0.178,0.027,0.042,7.688,-2.511,18.946,-0.01,-0.034,0.052,5838.0,-15104.0,-507.0,2005,1891,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:00.395,7.36,-6.804,-2.121,-0.204,0.018,-0.028,7.688,-2.511,18.946,0.002,-0.045,0.02,5792.0,-14888.0,-585.0,2006,1897,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:00.505,7.331,-6.833,-2.076,-0.205,0.061,0.002,7.767,-2.55,18.946,0.014,0.027,0.005,5871.0,-14859.0,-697.0,2009,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:00.615,7.266,-6.649,-2.004,-0.226,0.057,0.018,7.767,-2.55,18.946,0.016,-0.025,0.036,5875.0,-14475.0,-350.0,2009,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:00.725,6.946,-6.16,-1.736,-0.21,0.085,0.019,7.61,-2.511,18.593,0.026,-0.034,0.001,5720.0,-13171.0,-387.0,2001,1895,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:00.833,6.297,-4.377,-1.743,-0.336,0.26,-0.112,7.61,-2.511,18.593,0.041,-0.175,-0.117,5629.0,-10487.0,-443.0,2007,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:00.945,16.534,-22.01,-9.706,0.218,0.649,-1.32,7.61,-2.511,18.593,0.567,-0.209,-1.141,10302.0,-32760.0,-30.0,2002,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:01.065,9.668,-4.046,1.889,-0.365,-1.033,0.471,9.728,-2.903,20.045,1.517,0.164,1.034,5905.0,-4567.0,-2186.0,2031,1891,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:01.175,0.053,-0.347,0.488,0.083,-0.063,0.592,9.728,-2.903,20.045,-0.853,-0.847,0.728,974.0,-2511.0,-1156.0,2009,1900,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:01.285,1.353,-2.399,-2.217,0.007,-0.427,-0.248,7.296,-3.923,15.887,-0.66,0.35,-0.319,-532.0,-4226.0,889.0,2030,1895,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:01.395,7.233,-3.043,-0.637,-0.661,0.735,-0.664,7.296,-3.923,15.887,-0.226,0.114,-0.773,5532.0,-14559.0,-2324.0,2006,1903,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:01.515,13.661,-19.635,-10.953,-1.112,-0.941,1.542,10.238,-1.491,20.045,0.958,0.962,0.741,7968.0,-32549.0,7513.0,1943,1891,1,1841,1961,1,0
8,Jumping,2025-10-05 04:00:01.635,5.401,-3.608,0.807,-0.769,-0.351,-0.137,10.238,-1.491,20.045,1.027,-0.519,-0.206,4577.0,-8546.0,-3844.0,2014,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:01.755,7.41,-5.602,-1.571,0.124,0.053,-0.111,9.571,-3.53,18.79,0.61,0.288,-0.253,5618.0,-13791.0,1376.0,2002,1888,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:01.865,7.18,-5.028,-0.974,-0.435,0.315,0.083,9.571,-3.53,18.79,-0.647,-0.166,0.039,5548.0,-13840.0,460.0,2007,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:01.975,8.195,-6.62,-1.583,0.065,-0.192,-0.062,9.571,-3.53,18.79,0.18,0.134,0.122,6589.0,-15482.0,178.0,2003,1901,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:02.085,7.848,-6.443,-1.666,-0.182,0.08,-0.172,7.649,-2.471,19.26,0.012,-0.102,0.024,6374.0,-15246.0,-934.0,2001,1892,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:02.195,7.851,-6.67,-1.669,-0.147,0.037,-0.096,7.649,-2.471,19.26,0.092,0.1,-0.061,5598.0,-15313.0,-278.0,2006,1898,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:02.303,7.803,-6.495,-1.477,-0.18,0.097,-0.058,7.649,-2.589,19.221,-0.026,0.009,-0.075,5567.0,-14750.0,-549.0,2005,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:02.415,7.594,-6.383,-1.48,-0.181,0.06,-0.039,7.649,-2.589,19.221,-0.068,0.046,0.007,5647.0,-14691.0,-245.0,2006,1897,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:02.523,7.657,-6.424,-1.633,-0.161,0.067,-0.023,7.688,-2.746,19.025,-0.009,0.015,-0.023,5712.0,-14534.0,-274.0,2002,1899,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:02.635,7.606,-6.416,-1.535,-0.189,0.043,0.006,7.688,-2.746,19.025,-0.015,-0.005,0.048,5689.0,-14703.0,-248.0,2003,1894,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:02.745,7.843,-6.577,-1.657,-0.155,0.044,0.05,7.688,-2.746,19.025,-0.005,-0.014,0.044,5889.0,-15106.0,-366.0,2007,1899,1,4095,4095,1,0
