Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:26.969,8.643,-5.595,0.651,-0.174,0.041,0.011,7.571,-2.079,18.829,0.014,-0.009,0.025,8534.0,-13022.0,-3156.0,1960,1891,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:27.078,8.54,-5.54,0.759,-0.199,0.046,0.007,7.571,-2.079,18.829,-0.11,-0.041,0.041,8533.0,-13243.0,-4631.0,1954,1891,1,1840,1904,1,0
8,Udarzenia,2025-10-05 04:01:27.190,8.339,-6.268,1.255,-0.128,-0.022,-0.076,7.218,-2.001,18.75,-1.338,0.196,-0.247,16298.0,-15147.0,-8873.0,1981,1902,1,1842,1911,1,0
8,Udarzenia,2025-10-05 04:01:27.309,7.997,-6.201,0.488,0.112,-0.281,-0.014,7.218,-2.001,18.75,-3.617,-1.331,-0.477,22983.0,-5828.0,-1910.0,1963,1892,1,1841,1908,1,0
8,Udarzenia,2025-10-05 04:01:27.427,8.669,-5.902,-0.522,0.266,-0.49,-0.088,7.532,-2.354,19.025,-2.174,-2.798,1.778,7755.0,-406.0,-6187.0,1952,1895,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:27.540,8.758,-5.136,-0.429,0.279,-0.621,-0.201,7.532,-2.354,19.025,-0.595,-0.971,0.608,-16407.0,-4960.0,-8022.0,1959,1893,1,1845,1906,1,0
8,Udarzenia,2025-10-05 04:01:27.659,9.256,-4.326,1.025,0.359,-0.229,-0.106,7.532,-2.354,19.025,-0.045,-0.206,0.725,-10784.0,-1467.0,-20855.0,1972,1889,1,1840,1914,1,0
8,Udarzenia,2025-10-05 04:01:27.779,10.149,-4.31,0.074,-0.18,-0.114,0.065,9.022,-2.707,18.437,1.227,0.738,-1.485,-13848.0,-8358.0,-18864.0,1974,1899,1,1846,1906,1,0
8,Udarzenia,2025-10-05 04:01:27.899,9.888,-4.183,-0.395,-0.608,0.429,-0.065,9.022,-2.707,18.437,2.714,1.317,-2.416,-5621.0,-6747.0,-7405.0,1962,1893,1,1840,1912,1,0
8,Udarzenia,2025-10-05 04:01:28.019,8.997,-5.612,-0.057,-0.548,0.614,-0.081,8.159,-2.824,18.75,3.214,2.157,-1.343,12429.0,-3855.0,-5824.0,1975,1891,1,1843,1920,1,0
8,Udarzenia,2025-10-05 04:01:28.137,8.329,-5.938,-0.002,-0.497,0.383,0.047,8.159,-2.824,18.75,2.1,1.432,0.673,21093.0,-10218.0,-1833.0,1959,1895,1,1840,1907,1,0
8,Udarzenia,2025-10-05 04:01:28.249,7.994,-5.938,0.618,-0.427,0.268,0.092,7.688,-2.001,18.907,0.2,-0.088,0.206,14449.0,-13422.0,511.0,1954,1897,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:28.359,8.375,-5.318,1.061,-0.398,0.095,0.203,7.688,-2.001,18.907,-0.085,0.055,0.092,10930.0,-14208.0,-179.0,1959,1895,1,1840,1913,1,0
8,Udarzenia,2025-10-05 04:01:28.469,9.244,-6.503,0.852,-0.237,0.076,0.072,7.571,-1.961,18.633,-0.064,0.105,-0.025,9195.0,-13633.0,-328.0,1955,1898,1,1842,1907,1,0
8,Udarzenia,2025-10-05 04:01:28.579,8.554,-5.119,0.63,-0.163,-0.008,0.043,7.571,-1.961,18.633,-0.045,-0.056,0.021,9589.0,-13262.0,-1370.0,1957,1895,1,1840,1911,1,0
