Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Syf,2025-10-05 04:04:04.900,8.092,-6.419,0.508,-0.18,0.079,-0.059,7.492,-1.491,18.633,-0.03,-0.004,0.028,3267.0,16066.0,-3010.0,1945,1896,1,1855,1925,1,0
8,Syf,2025-10-05 04:04:05.012,8.203,-6.376,0.359,-0.16,0.034,-0.015,7.492,-1.491,18.633,-0.01,0.005,0.013,3604.0,16129.0,-3065.0,1972,1889,1,1840,1920,1,0
8,Syf,2025-10-05 04:04:05.122,8.215,-6.285,0.484,-0.164,0.065,0.003,7.532,-1.138,18.476,-0.013,-0.031,0.006,3461.0,16030.0,-2943.0,1952,1889,1,1843,1925,1,0
8,Syf,2025-10-05 04:04:05.230,8.08,-6.376,0.304,-0.207,0.092,-0.034,7.532,-1.138,18.476,-0.018,-0.021,0.044,3325.0,15806.0,-2723.0,1950,1891,1,1842,1919,1,0
8,Syf,2025-10-05 04:04:05.342,7.985,-6.28,0.678,-0.166,0.069,0.009,7.532,-1.177,18.397,0.028,-0.015,0.048,3826.0,15895.0,-3207.0,1946,1897,1,1842,1921,1,0
8,Syf,2025-10-05 04:04:05.452,8.171,-6.457,0.46,-0.174,0.078,0.001,7.532,-1.177,18.397,0.044,-0.069,-0.024,3577.0,15988.0,-3064.0,1951,1897,1,1847,1910,1,0
8,Syf,2025-10-05 04:04:05.560,8.317,-6.567,0.486,-0.184,0.054,-0.011,7.532,-1.059,18.633,0.028,-0.023,-0.032,3745.0,15464.0,-3076.0,1950,1894,1,1842,1922,1,0
8,Syf,2025-10-05 04:04:05.672,8.143,-6.364,0.611,-0.21,0.075,-0.052,7.728,-1.059,18.633,0.009,0.027,0.01,3574.0,16059.0,-3542.0,1950,1893,1,1846,1920,1,0
8,Syf,2025-10-05 04:04:05.782,8.114,-6.347,0.505,-0.168,0.074,-0.025,7.728,-1.059,18.633,-0.047,0.023,0.036,3901.0,15704.0,-3194.0,1949,1890,1,1837,1921,1,0
8,Syf,2025-10-05 04:04:05.892,8.119,-6.505,0.33,-0.191,0.083,0.003,7.492,-1.255,18.515,-0.12,-0.013,0.049,3906.0,15931.0,-3478.0,1943,1897,1,1841,1920,1,0
8,Syf,2025-10-05 04:04:06.000,8.258,-6.61,0.541,-0.231,0.099,-0.042,7.492,-1.255,18.515,-0.053,-0.031,0.023,3831.0,15786.0,-2996.0,1950,1897,1,1845,1921,1,0
