Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Strzal,2025-10-05 03:54:44.255,7.932,-8.868,0.462,-0.421,0.016,0.108,-7.532,110.462,248.54,-0.249,0.294,0.799,6016.0,-12978.0,-920.0,2002,1892,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:44.375,7.556,-8.301,0.211,-0.209,0.068,-0.05,-12.553,120.504,246.029,1.079,0.944,1.035,-4101.0,-17984.0,-3673.0,2004,1896,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:44.495,7.709,-6.792,1.475,-0.187,0.109,-0.201,-12.553,120.504,246.029,-0.143,-0.362,-0.205,994.0,-16723.0,-2319.0,2010,1901,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:44.615,6.318,-6.517,-0.622,-0.012,-0.128,0.082,-7.532,117.994,241.008,0.07,0.04,0.1,6403.0,-12234.0,-4379.0,2003,1891,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:44.734,6.922,-8.171,-0.35,-0.102,0.009,0.224,-2.511,102.931,246.029,-1.422,0.998,1.341,4613.0,-19066.0,-6068.0,2001,1894,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:44.855,7.065,-7.791,1.238,-0.33,0.386,-0.055,-2.511,102.931,246.029,1.054,0.903,-1.648,-1513.0,-30910.0,-10164.0,2006,1890,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:44.974,6.4,-7.549,0.551,-0.103,0.155,-0.053,-10.042,125.525,243.519,1.554,0.751,-5.471,-4113.0,-20757.0,-602.0,2002,1895,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:45.095,6.065,-8.351,-0.977,-0.066,0.02,-0.019,-7.532,123.015,241.008,-0.23,-0.627,-8.733,-4224.0,821.0,8538.0,2004,1891,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:45.215,5.866,-8.234,-0.39,-0.217,0.269,-0.014,-2.511,112.973,251.05,0.108,-1.095,-6.638,-17741.0,11495.0,10299.0,2007,1889,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:45.335,6.61,-8.033,0.74,-0.231,0.223,-0.002,-2.511,112.973,251.05,-0.929,-1.131,-0.243,-10695.0,32395.0,-6831.0,2003,1889,1,4095,4095,1,0
