Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:34.501,7.719,-6.321,-0.323,-0.298,-0.007,0.049,-0.196,2.589,8.944,-2.689,2.269,-0.103,12975.0,-21474.0,-13669.0,1957,1898,1,1866,1904,1,0
6,Strzal,2025-10-05 03:29:34.619,8.361,-7.386,1.056,-0.206,0.252,0.091,-0.196,2.589,8.944,-5.871,0.841,-4.006,17911.0,-26578.0,-3824.0,1958,1878,1,1841,1905,1,0
6,Strzal,2025-10-05 03:29:34.731,7.848,-7.171,1.142,-0.129,0.147,-0.087,-0.196,2.589,8.944,-4.653,-0.033,-5.756,12145.0,-7533.0,-1656.0,1901,1898,1,1847,1906,1,0
6,Strzal,2025-10-05 03:29:34.850,7.678,-6.68,1.839,0.009,0.231,-0.114,-0.196,2.589,8.944,-0.02,1.648,-4.831,-3273.0,3514.0,4634.0,1951,1899,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:34.961,7.925,-6.462,1.556,0.066,-0.029,-0.031,-0.196,2.589,8.944,2.193,-0.228,-3.601,-13298.0,3909.0,3908.0,1905,1897,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:35.071,7.599,-5.983,1.113,-0.199,0.084,-0.051,-0.196,2.589,8.944,2.211,-2.163,-4.705,-19000.0,14225.0,-14026.0,1961,1895,1,1843,1915,1,0
6,Strzal,2025-10-05 03:29:35.190,8.033,-6.541,1.676,-0.167,0.137,0.023,-0.196,2.589,8.944,1.636,0.596,2.411,-7539.0,1319.0,-929.0,1966,1899,1,1846,1958,1,0
6,Strzal,2025-10-05 03:29:35.299,7.187,-5.995,1.08,-0.208,0.052,-0.033,-0.196,2.589,8.944,-0.596,0.799,0.593,-13882.0,18159.0,-8276.0,1955,1897,1,1841,1904,1,0
6,Strzal,2025-10-05 03:29:35.411,8.499,-7.616,0.567,-0.3,-0.099,-0.022,-0.196,2.589,8.944,-1.729,2.083,2.28,-24320.0,25583.0,-10569.0,1966,1900,1,1847,1908,1,0
6,Strzal,2025-10-05 03:29:35.531,8.308,-7.025,1.279,-0.417,0.082,-0.233,-0.196,2.589,8.944,3.437,4.709,5.313,-21232.0,23578.0,-2258.0,1962,1898,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:35.641,8.535,-6.33,1.41,-0.112,0.087,-0.196,-0.196,2.589,8.944,2.985,3.505,5.175,-5611.0,7298.0,10765.0,1961,1898,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:35.751,8.301,-6.242,0.883,-0.339,0.017,-0.458,-0.196,2.589,8.944,-1.1,2.985,5.576,-11222.0,-2753.0,8762.0,1969,1895,1,1847,1903,1,0
6,Strzal,2025-10-05 03:29:35.861,7.02,-4.104,1.369,-0.306,0.001,-0.241,-0.196,2.589,8.944,-1.203,0.551,5.209,-2948.0,-18930.0,3344.0,1970,1907,1,1851,1898,1,0
6,Strzal,2025-10-05 03:29:35.971,7.41,-4.211,-1.049,-0.42,-0.298,0.041,-0.196,2.589,8.944,0.156,0.88,3.369,-2448.0,-30221.0,792.0,1962,1901,1,1840,1901,1,0
6,Strzal,2025-10-05 03:29:36.080,9.9,-8.586,-6.697,1.122,-0.425,0.488,-0.196,2.589,8.944,5.851,2.641,0.063,-10579.0,-18557.0,-15447.0,1963,1981,1,1845,1901,1,0
6,Strzal,2025-10-05 03:29:36.199,11.116,-7.025,2.507,-0.458,-0.011,0.21,-0.196,2.589,8.944,-0.045,0.968,0.224,-9935.0,-16318.0,1041.0,1849,1901,1,1846,1898,1,0
6,Strzal,2025-10-05 03:29:36.311,8.82,-6.764,0.184,-0.361,0.292,0.121,-0.196,2.589,8.944,0.388,-0.843,-0.721,-10797.0,-8888.0,-608.0,1959,1892,1,1854,1904,1,0
6,Strzal,2025-10-05 03:29:36.421,8.368,-6.534,1.501,-0.017,0.244,-0.032,-0.196,2.589,8.944,-0.486,-1.306,-1.783,524.0,-12094.0,179.0,1961,1903,1,1851,1899,1,0
6,Strzal,2025-10-05 03:29:36.529,7.415,-6.591,1.889,0.317,-0.075,-0.072,-0.196,2.589,8.944,0.732,-3.414,1.352,15849.0,-27649.0,-2619.0,1990,1900,1,1840,1906,1,0
6,Strzal,2025-10-05 03:29:36.641,8.313,-7.072,-0.235,0.243,-0.387,0.034,-0.196,2.589,8.944,1.642,3.465,1.225,18852.0,-6489.0,2236.0,1963,1902,1,1846,1902,1,0
6,Strzal,2025-10-05 03:29:36.749,7.427,-8.219,-0.333,-0.091,0.063,0.044,-0.196,2.589,8.944,0.457,-1.353,-1.487,-132.0,-10645.0,-5893.0,1961,1897,1,1847,1905,1,0
6,Strzal,2025-10-05 03:29:36.860,8.337,-6.321,2.579,0.033,0.299,0.069,-0.196,2.589,8.944,0.207,0.084,-0.275,5680.0,-15658.0,-712.0,1967,1900,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:36.971,7.535,-6.531,-0.11,-0.105,0.17,0.007,-0.196,2.589,8.944,0.156,-0.164,0.056,7421.0,-13933.0,-520.0,1964,1899,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:37.081,8.37,-6.563,0.852,-0.218,-0.06,-0.068,-0.196,2.589,8.944,0.06,-0.21,-0.132,5783.0,-14992.0,28.0,1964,1901,1,1842,1905,1,0
