Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:23.140,7.796,-6.646,0.97,-0.191,0.054,0.015,-0.196,2.589,8.944,0.167,0.085,0.048,9272.0,-11457.0,-3991.0,1995,1898,1,1866,1904,1,0
6,Strzal,2025-10-05 03:29:23.251,7.913,-6.692,1.161,-0.174,0.023,0.051,-0.196,2.589,8.944,0.264,-0.035,0.221,9246.0,-13297.0,-2692.0,1979,1900,1,1838,1904,1,0
6,Strzal,2025-10-05 03:29:23.361,7.779,-6.388,0.318,-0.326,-0.019,-0.02,-0.196,2.589,8.944,-0.848,2.245,1.535,10128.0,-12624.0,-7898.0,1967,1899,1,1846,1905,1,0
6,Strzal,2025-10-05 03:29:23.481,8.315,-7.329,1.195,-0.334,0.265,0.063,-0.196,2.589,8.944,-3.154,1.861,-0.682,5113.0,-32760.0,-9175.0,1968,1896,1,1853,1906,1,0
6,Strzal,2025-10-05 03:29:23.591,8.236,-7.649,0.8,-0.177,0.015,-0.074,-0.196,2.589,8.944,-5.82,-0.368,-4.864,8342.0,-19887.0,-2934.0,1966,1899,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:23.711,7.925,-7.029,0.479,-0.072,0.061,-0.097,-0.196,2.589,8.944,-5.357,1.453,-5.917,7986.0,254.0,-2797.0,1967,1901,1,1843,1909,1,0
6,Strzal,2025-10-05 03:29:23.820,8.171,-7.321,1.312,0.173,0.198,0.01,-0.196,2.589,8.944,0.335,3.816,-5.767,-10152.0,6655.0,5977.0,1959,1897,1,1843,1904,1,0
6,Strzal,2025-10-05 03:29:23.930,6.898,-5.586,1.128,-0.082,0.134,-0.091,-0.196,2.589,8.944,1.834,0.057,-4.282,-18843.0,3440.0,27.0,1962,1899,1,1840,1903,1,0
6,Strzal,2025-10-05 03:29:24.041,7.968,-6.677,1.46,-0.257,0.106,-0.023,-0.196,2.589,8.944,0.203,0.367,-2.806,-16571.0,32760.0,-20760.0,1961,1895,1,1846,1902,1,0
6,Strzal,2025-10-05 03:29:24.159,7.812,-6.792,1.583,-0.299,0.108,-0.071,-0.196,2.589,8.944,-2.43,0.5,-1.629,-7112.0,10660.0,-9486.0,1965,1897,1,1845,1903,1,0
6,Strzal,2025-10-05 03:29:24.271,7.76,-6.637,1.185,-0.326,-0.016,-0.137,-0.196,2.589,8.944,-1.567,2.058,3.592,-22673.0,28143.0,-11516.0,1948,1897,1,1842,1904,1,0
6,Strzal,2025-10-05 03:29:24.391,7.59,-6.062,0.733,-0.437,-0.104,-0.149,-0.196,2.589,8.944,2.172,3.743,6.292,-18032.0,22278.0,2465.0,1964,1890,1,1846,1903,1,0
6,Strzal,2025-10-05 03:29:24.499,8.578,-6.436,-0.079,-0.359,-0.019,-0.049,-0.196,2.589,8.944,1.291,2.246,5.815,-6052.0,14985.0,10664.0,1968,1895,1,1844,1903,1,0
6,Strzal,2025-10-05 03:29:24.611,8.545,-6.56,-0.048,-0.482,-0.014,-0.25,-0.196,2.589,8.944,0.102,2.052,6.489,-14918.0,-13870.0,10129.0,1929,1903,1,1850,1904,1,0
6,Strzal,2025-10-05 03:29:24.731,8.018,-5.27,0.831,-0.588,0.145,-0.182,-0.196,2.589,8.944,-1.12,-0.24,3.912,437.0,-25744.0,1730.0,1958,1899,1,1843,1856,1,0
6,Strzal,2025-10-05 03:29:24.839,7.977,-5.102,0.433,-0.284,-0.158,-0.193,-0.196,2.589,8.944,-1.246,0.665,1.932,1403.0,-23865.0,-3757.0,1967,1899,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:24.951,10.625,-8.181,-2.732,-1.034,-1.137,-0.104,-0.196,2.589,8.944,-0.049,0.827,3.027,-2438.0,-18304.0,259.0,1967,1894,1,1846,1903,1,0
6,Strzal,2025-10-05 03:29:25.069,10.08,-7.271,0.536,-0.861,-0.454,0.126,-0.196,2.589,8.944,-0.903,-0.363,1.76,-1953.0,-16961.0,150.0,1966,1899,1,1845,1907,1,0
6,Strzal,2025-10-05 03:29:25.181,8.294,-5.83,1.192,-0.314,-0.174,-0.218,-0.196,2.589,8.944,0.067,-2.128,0.587,-17637.0,-12412.0,-8329.0,1963,1901,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:25.301,6.914,-6.558,-0.546,-0.38,0.194,0.132,-0.196,2.589,8.944,0.473,-2.572,-2.183,-1186.0,-14440.0,-6218.0,1961,1895,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:25.421,7.733,-7.161,1.645,0.196,-0.019,-0.048,-0.196,2.589,8.944,-1.925,-3.648,-2.449,19006.0,-24022.0,3551.0,1965,1904,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:25.541,8.677,-6.867,-2.753,-0.097,-0.498,-0.141,-0.196,2.589,8.944,0.104,2.432,1.528,15085.0,10623.0,-20263.0,1963,1904,1,1847,1903,1,0
6,Strzal,2025-10-05 03:29:25.659,7.705,-7.659,0.948,-0.022,0.241,-0.018,-0.196,2.589,8.944,1.52,-0.755,-1.016,4503.0,-12033.0,-8771.0,1963,1901,1,1847,1905,1,0
6,Strzal,2025-10-05 03:29:25.769,8.112,-7.523,0.338,-0.149,-0.174,-0.129,-0.196,2.589,8.944,0.107,0.126,-0.062,11118.0,-14388.0,-165.0,1964,1898,1,1840,1904,1,0
6,Strzal,2025-10-05 03:29:25.881,7.932,-6.558,1.422,-0.085,0.349,-0.075,-0.196,2.589,8.944,0.138,0.121,0.301,7978.0,-10870.0,-6415.0,1963,1897,1,1841,1903,1,0
6,Strzal,2025-10-05 03:29:25.989,7.599,-6.512,0.697,-0.176,0.004,-0.036,-0.196,2.589,8.944,0.546,-0.782,-0.409,9403.0,-14468.0,-3770.0,1963,1898,1,1841,1903,1,0
