Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:12.182,8.902,-6.653,-3.555,-0.707,0.695,0.818,-5.021,100.42,248.54,1.193,0.43,0.711,5466.0,-12862.0,12532.0,1954,1898,1,1840,1906,1,0
7,Udarzenia,2025-10-05 03:53:12.302,8.808,-4.468,0.148,0.217,-0.372,-0.213,-5.021,107.952,246.029,-0.49,-0.735,0.224,8738.0,-10762.0,8802.0,1961,1891,1,1841,1905,1,0
7,Udarzenia,2025-10-05 03:53:12.422,8.104,-3.239,-6.845,0.112,-0.603,0.014,-5.021,107.952,246.029,0.203,0.146,-0.246,12208.0,-7194.0,9072.0,1963,1899,1,1838,1907,1,0
7,Udarzenia,2025-10-05 03:53:12.542,8.31,-3.299,-5.842,-0.388,0.368,0.052,-7.532,97.91,248.54,-0.013,0.003,-0.053,11543.0,-7236.0,10153.0,1954,1891,1,1841,1905,1,0
7,Udarzenia,2025-10-05 03:53:12.662,8.203,-4.286,-3.122,-0.283,0.41,0.03,-7.532,95.399,248.54,-0.248,-0.345,0.033,9758.0,-9328.0,9243.0,1959,1898,1,1840,1913,1,0
7,Udarzenia,2025-10-05 03:53:12.782,8.538,-4.226,-4.017,-0.192,0.037,-0.092,-7.532,100.42,248.54,-0.402,-0.041,-0.06,9977.0,-9518.0,7381.0,1954,1904,1,1840,1905,1,0
7,Udarzenia,2025-10-05 03:53:12.902,8.301,-3.302,-4.353,-0.305,0.028,-0.063,-7.532,100.42,248.54,0.026,0.074,-0.12,10706.0,-9396.0,8533.0,1954,1889,1,1840,1911,1,0
7,Udarzenia,2025-10-05 03:53:13.022,8.521,-3.646,-3.994,-0.272,0.111,0.003,-5.021,102.931,248.54,-0.005,-0.005,-0.075,10463.0,-9240.0,8417.0,2032,1894,1,1847,1915,1,0
7,Udarzenia,2025-10-05 03:53:13.142,8.516,-3.677,-4.034,-0.211,0.082,0.003,-5.021,102.931,248.54,-0.014,0.156,-0.06,10623.0,-9585.0,8527.0,1955,1898,1,1845,1904,1,0
7,Udarzenia,2025-10-05 03:53:13.262,8.557,-3.594,-3.984,-0.227,0.104,0.002,-5.021,102.931,248.54,-0.031,0.041,-0.064,10735.0,-9189.0,8389.0,1949,1890,1,1840,1913,1,0
7,Udarzenia,2025-10-05 03:53:13.382,8.416,-3.61,-3.934,-0.223,0.109,-0.024,-5.021,105.441,248.54,-0.007,0.012,-0.081,10633.0,-8871.0,8289.0,1942,1891,1,1841,1906,1,0
7,Udarzenia,2025-10-05 03:53:13.502,8.547,-3.78,-3.912,-0.181,0.056,-0.02,-7.532,105.441,246.029,0.04,-0.008,-0.018,10543.0,-9042.0,8604.0,1963,1893,1,1840,1896,1,0
