Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia_lewa,2025-10-05 04:02:16.387,8.614,-5.586,-0.12,-0.149,0.098,0.02,7.728,-2.511,18.986,0.019,-0.002,0.012,7351.0,-14087.0,-2027.0,1962,1899,1,1845,1902,1,0
8,Udarzenia_lewa,2025-10-05 04:02:16.499,8.878,-5.794,1.425,0.297,0.4,0.491,7.728,-2.511,18.986,0.016,0.016,0.035,7325.0,-13752.0,-2565.0,1954,1895,1,1845,1906,1,0
8,Udarzenia_lewa,2025-10-05 04:02:16.608,12.627,-0.673,3.871,1.902,2.389,0.731,7.806,-2.471,18.946,-0.011,0.218,-0.052,6666.0,-14815.0,-2967.0,1963,1895,1,1890,1959,1,0
8,Udarzenia_lewa,2025-10-05 04:02:16.719,14.538,-3.699,7.997,4.366,3.988,0.788,7.806,-2.471,18.946,-0.133,0.22,0.015,6520.0,-13645.0,-2087.0,2022,1898,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:16.829,5.492,0.357,9.629,2.334,2.852,0.782,7.178,-2.001,19.103,-0.028,0.438,0.111,7577.0,-13773.0,-1331.0,2026,1902,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:16.939,-7.752,-6.529,6.404,1.119,0.909,1.84,7.178,-2.001,19.103,0.011,0.398,0.011,8299.0,-15517.0,-1644.0,2027,1903,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.050,-4.152,-2.279,10.748,-0.377,-0.137,0.74,6.943,-1.451,18.986,-0.16,0.32,0.036,7951.0,-12992.0,-1746.0,1951,1902,1,1843,1918,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.170,-1.561,-0.69,9.414,-0.431,0.091,0.333,6.943,-1.451,18.986,-0.065,0.347,0.02,8745.0,-13731.0,-794.0,1953,1903,1,1849,1910,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.280,-1.573,-2.38,10.882,-0.153,-0.018,-0.254,6.943,-1.451,18.986,-0.039,-0.094,0.058,8515.0,-13921.0,-818.0,1954,1897,1,1840,1911,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.400,-4.537,-3.893,11.439,0.614,-0.067,-1.14,6.904,-1.491,18.986,0.038,-0.172,-0.098,8177.0,-13577.0,-1889.0,1958,1893,1,1840,1915,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.520,-0.666,-2.974,9.697,-1.776,-2.266,-2.448,6.904,-1.491,18.986,0.056,-0.18,-0.035,7483.0,-13945.0,-1281.0,1958,1890,1,1842,1909,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.639,6.213,-0.359,6.713,-3.228,-3.502,-1.703,7.218,-1.412,18.711,0.107,-0.262,-0.011,7766.0,-14437.0,-701.0,1963,1895,1,1846,1916,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.759,9.505,0.309,5.883,-2.085,-2.864,-0.253,7.218,-1.412,18.711,0.195,-0.318,-0.006,6887.0,-13499.0,-1126.0,1954,1894,1,1840,1907,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.879,11.576,-1.554,3.11,-0.955,-1.919,0.281,7.296,-3.373,20.045,0.205,-0.352,0.071,6839.0,-13896.0,-1801.0,2027,1889,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:17.999,10.807,-6.081,-0.699,0.179,-0.92,0.313,7.296,-3.373,20.045,0.062,-0.311,0.096,7110.0,-14564.0,-2748.0,2019,1895,1,4095,4095,1,0
