Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Jumping,2025-10-05 03:51:31.160,3.268,-8.03,-4.19,-0.366,0.356,-0.034,-17.574,110.462,243.519,0.085,-0.54,-0.254,980.0,-13927.0,1449.0,1959,1893,1,1839,1911,1,0
7,Jumping,2025-10-05 03:51:31.280,4.714,-9.021,-2.77,-0.09,0.292,0.295,-17.574,110.462,243.519,-0.002,0.504,0.268,1984.0,-16008.0,1041.0,1953,1889,1,1840,1909,1,0
7,Jumping,2025-10-05 03:51:31.400,4.053,-8.181,-3.788,-0.263,-0.015,-0.103,-12.553,112.973,248.54,0.141,0.115,-0.078,1174.0,-15414.0,2646.0,1959,1894,1,1841,1914,1,0
7,Jumping,2025-10-05 03:51:31.520,3.44,-7.774,-3.768,-0.34,-0.035,0.35,-12.553,125.525,243.519,0.23,0.14,0.257,1312.0,-14266.0,1177.0,1967,1890,1,1839,1905,1,0
7,Jumping,2025-10-05 03:51:31.638,2.526,-6.907,-3.129,-0.344,-0.122,0.812,-12.553,125.525,243.519,0.666,0.369,0.502,98.0,-12597.0,3323.0,1965,1899,1,1840,1904,1,0
7,Jumping,2025-10-05 03:51:31.748,0.852,-4.456,-1.525,-0.089,0.287,0.569,-7.532,95.399,230.966,0.546,-0.018,0.409,-1572.0,-8153.0,2586.0,1961,1891,1,1840,1904,1,0
7,Jumping,2025-10-05 03:51:31.860,4.367,-10.214,-6.491,-0.087,-0.958,0.7,-27.616,67.784,168.204,3.592,0.276,-0.435,2620.0,-9093.0,317.0,1961,1895,1,1842,1919,1,0
7,Jumping,2025-10-05 03:51:31.980,5.605,-20.909,-8.871,0.044,1.21,-1.65,0.0,77.826,364.023,0.761,-0.29,-1.77,-251.0,-32760.0,10908.0,1966,1893,1,1841,1904,1,0
7,Jumping,2025-10-05 03:51:32.098,1.664,-9.345,-5.665,2.069,1.419,-0.979,0.0,77.826,364.023,-1.434,-0.885,-2.412,2042.0,-3157.0,7438.0,1957,1893,1,1840,1933,1,0
7,Jumping,2025-10-05 03:51:32.210,4.884,1.602,-2.195,0.201,-0.746,0.49,17.574,40.168,449.38,-0.606,-0.419,1.019,2302.0,9777.0,-2334.0,1955,1894,1,1838,1906,1,0
7,Jumping,2025-10-05 03:51:32.318,-0.764,-3.642,-0.828,-0.845,0.305,-0.168,-45.189,50.21,60.252,1.252,0.077,1.452,-4263.0,-340.0,2113.0,1959,1889,1,1840,1905,1,0
7,Jumping,2025-10-05 03:51:32.430,-0.397,-0.962,2.851,-0.363,0.149,-0.214,-45.189,50.21,60.252,1.033,-0.102,0.435,-1202.0,-5448.0,-2196.0,1958,1893,1,1840,1907,1,0
7,Jumping,2025-10-05 03:51:32.550,-0.364,0.007,0.757,-0.796,-0.568,0.283,-35.147,75.315,87.868,0.637,0.317,-0.503,159.0,-690.0,-1327.0,1963,1888,1,1840,1907,1,0
7,Jumping,2025-10-05 03:51:32.660,11.059,-42.593,-26.707,-2.353,-3.376,1.075,-50.21,-15.063,313.813,-2.56,2.914,2.135,-4351.0,-32760.0,10844.0,1963,1891,1,1840,1908,1,0
7,Jumping,2025-10-05 03:51:32.780,7.807,-13.443,-2.825,-0.082,-0.021,0.41,-50.21,-15.063,313.813,-1.61,0.208,0.642,4687.0,-19405.0,179.0,1957,1895,1,1831,1907,1,0
7,Jumping,2025-10-05 03:51:32.900,3.309,-6.515,-1.872,0.478,0.967,-0.478,-20.084,145.609,369.044,-0.437,0.393,-0.374,1645.0,-16247.0,2099.0,1958,1903,1,1833,1906,1,0
7,Jumping,2025-10-05 03:51:33.018,2.09,-3.165,-1.654,0.21,0.205,-0.45,-27.616,77.826,170.714,0.391,-0.04,-0.675,440.0,-3173.0,1925.0,1961,1895,1,1840,1911,1,0
