Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:12.588,13.13,-6.328,0.254,-0.159,0.587,-0.015,-0.196,2.589,8.944,-0.206,0.287,0.073,8774.0,-14065.0,-2151.0,1968,1902,1,1841,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:12.698,21.641,-0.177,7.072,0.256,2.875,-2.333,-0.196,2.589,8.944,-0.438,0.413,-0.346,9204.0,-14869.0,-2924.0,1968,1894,1,1840,1907,1,0
6,Udarzenia_lewa,2025-10-05 03:28:12.808,-11.566,45.554,20.202,0.149,2.537,-0.453,-0.196,2.589,8.944,0.298,0.343,-0.019,11115.0,-9632.0,2091.0,1963,1899,1,1834,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:12.920,16.803,-49.864,-15.208,2.498,3.355,1.917,-0.196,2.589,8.944,-0.197,-0.369,-0.872,7161.0,-14638.0,-3942.0,1968,1910,1,1888,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.039,3.225,-6.354,-7.171,-0.922,-1.433,-0.444,-0.196,2.589,8.944,0.63,0.621,1.172,9954.0,-11516.0,-4398.0,1963,1897,1,1849,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.151,8.732,-6.981,0.991,-0.992,-0.831,-0.599,-0.196,2.589,8.944,-0.129,0.226,0.053,11491.0,-8484.0,-659.0,1961,1897,1,1845,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.261,7.226,-6.112,1.283,-0.457,-0.156,-0.108,-0.196,2.589,8.944,-0.155,-0.233,-0.088,10304.0,-15275.0,-566.0,1966,1895,1,1851,1862,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.378,7.35,-6.328,2.023,-0.308,-0.024,-0.067,-0.196,2.589,8.944,0.027,-0.014,0.128,9910.0,-12318.0,-1917.0,1964,1895,1,1842,1901,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.490,6.155,-8.248,0.783,-0.278,0.489,-0.225,-0.196,2.589,8.944,-0.095,0.083,-0.034,10140.0,-12654.0,-2082.0,1964,1894,1,1843,1909,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.608,4.044,-9.354,1.839,-0.531,1.521,-1.227,-0.196,2.589,8.944,-0.066,0.13,-0.015,9415.0,-12120.0,-1431.0,1967,1897,1,1840,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.721,4.369,-6.127,3.306,-0.183,0.828,-1.075,-0.196,2.589,8.944,-0.212,0.02,0.039,9855.0,-12966.0,-2000.0,1963,1893,1,1846,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.831,9.0,-3.227,2.26,-0.064,-0.105,-0.026,-0.196,2.589,8.944,-0.157,0.241,0.242,10152.0,-12145.0,-1112.0,1964,1895,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:13.950,14.492,0.139,4.815,-0.911,-2.443,1.118,-0.196,2.589,8.944,0.112,0.14,0.286,10564.0,-13662.0,251.0,1961,1890,1,1845,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:14.060,13.508,-3.658,3.785,-0.189,0.267,0.143,-0.196,2.589,8.944,0.375,-0.552,-0.148,9011.0,-12684.0,466.0,1966,1897,1,1841,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:14.171,8.303,-6.479,1.264,0.117,-0.444,-0.329,-0.196,2.589,8.944,0.472,-0.8,0.251,8259.0,-13303.0,-1380.0,1963,1888,1,1843,1904,1,0
