Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Strzal,2025-10-05 04:03:49.652,7.58,-7.044,0.201,-0.199,0.141,0.006,7.453,-1.412,18.672,-0.247,0.119,-0.075,1286.0,17166.0,-3921.0,2018,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:49.762,8.138,-7.925,-0.352,-0.365,0.199,-0.199,7.571,-1.491,18.515,-0.702,1.149,0.822,-2365.0,27007.0,-4728.0,2017,1897,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:49.882,7.858,-7.008,0.321,-0.628,0.231,-0.512,7.571,-1.491,18.515,0.501,1.826,4.167,-5535.0,28407.0,1269.0,2015,1901,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:49.992,7.544,-5.681,-0.484,-0.325,-0.002,-0.482,7.571,-1.098,18.358,1.796,1.099,6.331,424.0,11961.0,3897.0,2015,1899,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:50.102,9.045,-6.115,0.594,-0.58,0.065,-0.544,7.571,-1.098,18.358,0.195,-1.211,6.675,-4961.0,-2812.0,2800.0,1941,1895,1,1843,1923,1,0
8,Strzal,2025-10-05 04:03:50.212,8.277,-4.144,1.322,-0.28,-0.135,-0.118,8.238,-1.177,18.28,-0.041,-1.067,5.482,-1153.0,-18916.0,1526.0,1941,1894,1,1840,1920,1,0
8,Strzal,2025-10-05 04:03:50.332,8.339,-3.958,0.424,0.118,-0.029,0.17,8.238,-1.177,18.28,0.175,-0.078,2.089,98.0,-25922.0,-2586.0,2020,1897,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:50.440,8.772,-5.485,0.304,0.164,-0.022,0.434,8.238,-1.177,18.28,0.013,-0.714,-0.138,-625.0,-27313.0,-1301.0,2017,1894,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:50.552,9.194,-6.402,0.35,0.024,0.033,0.378,8.238,-1.334,18.358,0.086,-0.851,-1.422,-2167.0,-17647.0,630.0,2005,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:50.662,8.37,-6.206,0.869,0.042,0.283,0.155,8.238,-1.334,18.358,0.19,-0.826,-1.372,2231.0,-14063.0,-843.0,1943,1897,1,1857,1920,1,0
8,Strzal,2025-10-05 04:03:50.772,7.76,-6.828,0.558,-0.028,0.05,0.187,7.649,-1.334,18.397,-1.746,-0.755,-1.87,11970.0,-12126.0,-7655.0,1946,1890,1,1903,1973,1,0
8,Strzal,2025-10-05 04:03:50.890,7.635,-6.728,0.225,-0.048,0.048,0.149,7.649,-1.334,18.397,-1.959,0.142,-2.703,14061.0,-6440.0,-8631.0,1949,1891,1,1842,1923,1,0
8,Strzal,2025-10-05 04:03:51.002,7.702,-7.669,1.097,-0.24,0.11,0.029,7.767,-1.648,18.554,-0.761,0.458,-1.45,18823.0,6634.0,-3607.0,1945,1899,1,1851,1920,1,0
8,Strzal,2025-10-05 04:03:51.112,7.949,-7.353,1.12,-0.197,0.036,-0.013,7.767,-1.648,18.554,-0.699,0.081,-0.981,17889.0,213.0,-9385.0,1945,1897,1,1842,1921,1,0
8,Strzal,2025-10-05 04:03:51.222,7.867,-7.044,1.305,-0.211,0.018,-0.11,7.767,-1.648,18.554,-1.868,0.707,-4.955,16032.0,898.0,-6555.0,2021,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:51.330,7.515,-6.318,1.171,-0.195,0.023,-0.107,7.688,-1.412,18.358,-0.519,0.252,-4.569,4546.0,12126.0,-2551.0,2018,1894,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:51.440,7.922,-6.8,0.431,-0.158,-0.067,-0.022,7.688,-1.412,18.358,0.056,0.299,-1.432,3222.0,14329.0,-3891.0,1941,1891,1,1838,1919,1,0
