Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:11.910,8.408,-5.411,-1.032,-0.184,0.039,-0.002,7.61,-2.236,18.907,0.034,0.037,-0.01,5446.0,-14831.0,-1289.0,2007,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:12.022,7.154,-4.602,-0.754,-0.198,0.04,0.059,7.532,-2.393,18.24,0.032,0.009,0.045,5006.0,-12230.0,-1278.0,2000,1898,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:12.132,5.394,-2.897,0.254,-0.262,0.155,0.217,7.532,-2.393,18.24,-0.035,-0.019,-0.04,5371.0,-10160.0,-272.0,2003,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:12.242,17.502,-15.632,-5.94,-0.647,-0.357,-0.536,8.591,-4.236,20.045,1.428,0.114,-0.653,8200.0,-32679.0,1245.0,1942,1895,1,1846,1925,1,0
8,Jumping,2025-10-05 04:00:12.362,19.668,-9.699,0.11,-0.199,2.445,-1.315,8.591,-4.236,20.045,0.344,-1.7,-0.236,13079.0,-28542.0,-5193.0,1950,1894,1,1840,1920,1,0
8,Jumping,2025-10-05 04:00:12.482,-4.288,3.634,1.566,-0.28,0.619,0.53,6.747,-3.609,12.199,-0.371,0.184,0.626,4782.0,2408.0,-1198.0,2011,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:12.592,1.733,-2.686,-2.124,-0.147,-0.951,0.798,6.747,-3.609,12.199,-0.519,0.394,0.338,-1607.0,-5603.0,1528.0,2007,1891,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:12.702,1.046,-0.725,1.142,-0.315,-0.609,-0.545,6.747,-3.609,12.199,0.023,0.258,-0.223,-608.0,-1069.0,47.0,2006,1891,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:12.812,16.23,-7.819,-2.203,0.214,-0.74,0.106,7.1,-3.295,12.866,1.13,0.627,-0.451,11736.0,-28811.0,-1871.0,2003,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:12.932,15.481,-7.683,1.348,-0.79,0.784,1.321,7.1,-3.295,12.866,0.132,-0.275,0.998,9921.0,-23268.0,-2396.0,1950,1894,1,1843,1914,1,0
8,Jumping,2025-10-05 04:00:13.040,6.462,-3.828,-0.043,0.12,0.121,-0.298,7.492,-2.864,17.495,-0.051,-0.156,0.025,5338.0,-10812.0,-2259.0,1945,1873,1,1840,1917,1,0
8,Jumping,2025-10-05 04:00:13.152,7.863,-4.93,-1.719,0.274,-0.108,-0.075,7.492,-2.864,17.495,-0.274,-0.078,0.026,4896.0,-15774.0,679.0,2003,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:13.262,8.571,-5.476,-0.807,-0.272,0.053,0.026,7.885,-2.393,18.476,0.1,-0.154,0.04,5565.0,-13178.0,-1406.0,2003,1914,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:13.372,8.835,-5.648,-1.448,-0.03,0.079,-0.099,7.885,-2.393,18.476,0.061,0.168,0.036,5747.0,-15742.0,-236.0,2005,1893,1,4095,4095,1,0
