Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia,2025-10-05 03:27:19.460,8.107,-6.632,-0.256,-0.054,-0.022,0.018,-0.196,2.589,8.944,0.069,-0.002,-0.037,10936.0,-11034.0,-3835.0,1964,1894,1,1943,1905,1,0
6,Udarzenia,2025-10-05 03:27:19.580,8.09,-7.444,-0.953,0.079,0.012,-0.148,-0.196,2.589,8.944,-0.006,-0.772,-0.152,20257.0,-10195.0,-7011.0,1963,1890,1,1844,1908,1,0
6,Udarzenia,2025-10-05 03:27:19.700,7.58,-6.079,-1.324,-0.281,0.111,-0.321,-0.196,2.589,8.944,-0.382,-0.885,-0.25,28952.0,-4763.0,-9349.0,1968,1895,1,1835,1904,1,0
6,Udarzenia,2025-10-05 03:27:19.820,8.234,-5.574,-0.8,-0.351,0.113,0.125,-0.196,2.589,8.944,-1.742,-0.926,3.672,-14005.0,-7419.0,621.0,1967,1889,1,1834,1905,1,0
6,Udarzenia,2025-10-05 03:27:19.930,7.693,-6.61,0.405,0.007,0.068,-0.038,-0.196,2.589,8.944,-2.392,1.333,1.191,-11080.0,-18992.0,9882.0,1945,1899,1,1840,1905,1,0
6,Udarzenia,2025-10-05 03:27:20.038,7.949,-5.358,-0.764,-0.204,-0.365,0.035,-0.196,2.589,8.944,1.199,0.763,-0.52,-2057.0,-4966.0,-6691.0,1964,1893,1,1845,1907,1,0
6,Udarzenia,2025-10-05 03:27:20.150,9.024,-6.996,-1.274,-0.145,-0.145,0.042,-0.196,2.589,8.944,-0.279,-0.073,-0.023,4209.0,-14505.0,-5572.0,1963,1898,1,1842,1904,1,0
6,Udarzenia,2025-10-05 03:27:20.270,8.076,-5.83,-1.511,-0.155,0.009,-0.075,-0.196,2.589,8.944,-0.098,-0.126,0.097,4222.0,-13328.0,-7875.0,1962,1892,1,1840,1871,1,0
6,Udarzenia,2025-10-05 03:27:20.388,7.848,-6.17,-1.195,-0.203,0.083,-0.063,-0.196,2.589,8.944,-0.262,0.025,0.155,4185.0,-14117.0,-5818.0,1962,1891,1,1840,1903,1,0
6,Udarzenia,2025-10-05 03:27:20.500,7.877,-6.124,-1.116,-0.241,0.054,-0.018,-0.196,2.589,8.944,-0.483,-0.337,-0.219,3207.0,-15878.0,-5719.0,1967,1893,1,1833,1907,1,0
6,Udarzenia,2025-10-05 03:27:20.620,7.975,-5.77,-0.96,-0.326,0.059,-0.029,-0.196,2.589,8.944,0.551,-0.866,-1.491,-7051.0,-16345.0,-4926.0,1962,1898,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:20.740,8.248,-6.127,-1.417,-0.324,0.107,0.02,-0.196,2.589,8.944,0.627,0.002,-1.051,-2780.0,-7667.0,-3347.0,1957,1898,1,1842,1910,1,0
6,Udarzenia,2025-10-05 03:27:20.848,7.575,-6.072,-1.092,-0.188,0.129,-0.12,-0.196,2.589,8.944,1.721,1.173,-0.181,15738.0,-4529.0,-2760.0,1959,1900,1,1840,1907,1,0
6,Udarzenia,2025-10-05 03:27:20.960,7.889,-6.431,-2.126,-0.292,0.051,0.265,-0.196,2.589,8.944,0.933,1.663,1.228,23057.0,-14134.0,-8479.0,1965,1895,1,1843,1904,1,0
6,Udarzenia,2025-10-05 03:27:21.070,8.341,-6.974,-1.484,-0.198,0.41,0.119,-0.196,2.589,8.944,-0.809,-0.659,0.267,12269.0,-14287.0,-7053.0,1966,1898,1,1840,1905,1,0
6,Udarzenia,2025-10-05 03:27:21.190,7.561,-6.701,-0.749,-0.072,0.241,0.032,-0.196,2.589,8.944,-0.008,0.1,0.314,6763.0,-14529.0,-3795.0,1965,1889,1,1892,1905,1,0
6,Udarzenia,2025-10-05 03:27:21.300,7.647,-6.421,-0.9,-0.151,0.017,0.023,-0.196,2.589,8.944,-0.018,0.438,0.177,8542.0,-13499.0,-2948.0,1965,1899,1,1840,1907,1,0
