Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:46.400,8.305,-6.069,-0.22,-0.21,-0.04,-0.169,7.728,-2.55,18.829,-2.249,-0.437,-0.864,20087.0,-11816.0,-8216.0,1960,1898,1,1840,1914,1,0
8,Udarzenia,2025-10-05 04:01:46.520,7.98,-6.153,-0.673,-0.211,-0.067,-0.203,7.728,-2.55,18.829,-3.236,-1.775,0.111,16183.0,-7408.0,-2681.0,1954,1894,1,1839,1911,1,0
8,Udarzenia,2025-10-05 04:01:46.639,8.871,-5.478,0.661,-0.073,-0.301,-0.13,7.924,-2.707,19.025,-3.091,-1.702,1.426,1651.0,-2609.0,-7626.0,1955,1898,1,1840,1914,1,0
8,Udarzenia,2025-10-05 04:01:46.760,8.466,-5.195,-0.649,0.221,-0.517,-0.028,7.924,-2.707,19.025,-0.866,-0.735,0.628,-7965.0,-3019.0,-12448.0,1961,1893,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:46.880,9.457,-5.368,-0.46,0.304,-0.35,0.016,8.865,-2.903,18.79,-0.505,-0.283,0.606,-3274.0,2571.0,-17820.0,1951,1919,1,1837,1913,1,0
8,Udarzenia,2025-10-05 04:01:46.999,8.878,-4.966,-1.906,0.145,-0.307,-0.152,8.865,-2.903,18.79,0.096,0.187,0.023,-1569.0,189.0,-17609.0,1962,1895,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:47.108,9.287,-5.289,-1.403,-0.233,0.207,0.007,8.865,-2.903,18.79,0.569,0.597,-0.604,-1990.0,-783.0,-19956.0,1927,1902,1,1838,1906,1,0
8,Udarzenia,2025-10-05 04:01:47.219,8.902,-5.188,-1.003,-0.41,0.355,-0.145,8.748,-2.275,18.201,1.819,1.158,-1.047,-5384.0,-657.0,-15741.0,1964,1890,1,1842,1915,1,0
8,Udarzenia,2025-10-05 04:01:47.340,8.875,-4.831,-0.795,-0.441,0.341,-0.098,8.748,-2.275,18.201,3.386,1.071,-1.121,-2082.0,-5585.0,-10875.0,1961,1895,1,1842,1904,1,0
8,Udarzenia,2025-10-05 04:01:47.458,8.698,-5.286,-0.955,-0.386,0.31,0.097,8.198,-2.118,18.672,2.958,1.064,-0.32,11418.0,-6004.0,-5769.0,1964,1900,1,1840,1907,1,0
8,Udarzenia,2025-10-05 04:01:47.569,8.452,-5.092,-0.553,-0.434,0.383,0.092,8.198,-2.118,18.672,1.854,0.697,0.327,14138.0,-9773.0,-6799.0,1963,1894,1,1841,1907,1,0
8,Udarzenia,2025-10-05 04:01:47.677,8.21,-5.365,-0.223,-0.474,0.313,0.164,7.806,-2.001,18.515,1.878,0.256,0.889,14496.0,-13012.0,-4798.0,1963,1894,1,1843,1909,1,0
8,Udarzenia,2025-10-05 04:01:47.789,8.588,-5.816,0.036,-0.365,0.27,0.334,7.806,-2.001,18.515,-0.002,-0.27,0.141,12658.0,-14533.0,-4963.0,1957,1895,1,1841,1915,1,0
8,Udarzenia,2025-10-05 04:01:47.907,8.602,-6.1,0.014,-0.307,0.045,0.066,7.453,-1.961,18.75,-0.288,0.278,-0.143,9517.0,-12474.0,-2490.0,1966,1889,1,1839,1911,1,0
