Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Strzal,2025-10-05 03:55:14.715,6.404,-7.846,-1.168,0.021,0.072,-0.051,0.0,115.483,243.519,-0.243,-0.035,0.075,5485.0,-14832.0,-5724.0,2007,1887,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:14.835,6.074,-8.353,-1.571,-0.267,0.046,0.04,-10.042,120.504,246.029,0.093,0.18,0.11,4875.0,-14322.0,-5562.0,2005,1888,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:14.955,5.813,-8.097,-1.336,-0.239,-0.0,0.029,-10.042,120.504,246.029,-0.14,0.297,0.326,4336.0,-13784.0,-4984.0,2003,1898,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:15.075,5.914,-9.041,-0.804,-0.142,-0.011,-0.021,-5.021,125.525,243.519,-0.351,2.145,-0.379,8989.0,-22568.0,-13957.0,2007,1893,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:15.195,6.021,-8.794,-0.338,-0.03,-0.029,-0.072,-10.042,125.525,243.519,3.218,2.414,-0.572,3242.0,-22589.0,-1728.0,2003,1897,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:15.315,6.041,-8.068,-1.915,0.006,-0.116,-0.12,-7.532,123.015,243.519,1.461,0.586,-2.561,1191.0,-22738.0,11255.0,2001,1897,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:15.435,5.696,-7.468,-2.284,-0.099,0.039,-0.091,-7.532,123.015,243.519,0.954,-1.565,-4.981,3001.0,-1648.0,6752.0,2006,1898,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:15.555,5.143,-8.14,-2.239,-0.552,0.431,-0.137,-7.532,123.015,246.029,0.496,-1.427,-4.004,2480.0,7284.0,4495.0,2004,1893,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:15.675,3.816,-8.052,-0.955,-0.222,0.98,-0.485,-7.532,110.462,241.008,-0.238,-1.781,-2.833,3824.0,12924.0,4321.0,2007,1900,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:15.795,2.387,-6.756,0.326,-0.223,0.719,-0.733,-7.532,117.994,246.029,-0.402,-0.281,1.476,4699.0,25876.0,-3024.0,2006,1898,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:15.914,3.326,-3.278,0.685,-1.48,-0.848,1.085,-7.532,117.994,246.029,-0.119,-0.567,7.982,-748.0,140.0,-1534.0,2001,1911,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:16.035,2.351,-9.012,-6.053,-1.96,-4.175,2.789,-20.084,120.504,241.008,-2.2,0.843,8.019,-6140.0,-13114.0,-5850.0,2001,1898,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:16.155,-1.544,-9.577,-12.119,-0.02,-3.179,1.484,-25.105,102.931,251.05,-0.972,0.117,5.279,-7275.0,-26503.0,-10381.0,2003,1899,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:16.275,0.797,-11.88,-9.572,0.317,0.084,0.238,-25.105,102.931,251.05,-2.329,-0.899,2.323,-10529.0,-20970.0,-16095.0,2000,1904,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:16.395,-1.693,-9.644,-6.778,0.129,0.829,-1.036,-17.574,80.336,256.071,-2.085,0.567,2.613,-12944.0,-21337.0,-19860.0,2064,1900,1,4095,4095,1,0
7,Strzal,2025-10-05 03:55:16.515,-1.381,-7.87,-3.883,0.865,0.918,-1.649,-15.063,95.399,251.05,1.921,-0.321,-1.054,-11658.0,-8701.0,-8293.0,2005,1894,1,4095,4095,1,0
