Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:04.140,5.528,-0.235,3.156,-0.284,1.208,-0.961,-22.595,123.015,243.519,-0.534,0.426,-0.2,7627.0,-4962.0,-289.0,1954,1893,1,1838,1910,1,0
7,Udarzenia,2025-10-05 03:53:04.260,8.279,-0.606,3.929,0.211,-0.052,0.144,-22.595,123.015,243.519,-1.437,-0.232,0.675,21579.0,-4082.0,-1925.0,1958,1894,1,1837,1914,1,0
7,Udarzenia,2025-10-05 03:53:04.380,9.014,-1.425,-0.903,0.484,-0.688,0.207,-32.637,112.973,248.54,-5.0,-2.904,1.128,32193.0,4539.0,-7222.0,1967,1898,1,1841,1913,1,0
7,Udarzenia,2025-10-05 03:53:04.503,9.723,0.268,-0.16,0.602,-0.631,0.32,-17.574,102.931,258.582,-4.778,5.881,5.497,6795.0,14333.0,-13842.0,1963,1813,1,1842,1910,1,0
7,Udarzenia,2025-10-05 03:53:04.623,10.613,-0.108,1.156,0.797,-0.397,0.379,12.553,110.462,230.966,-6.559,-1.517,2.626,-21391.0,-22723.0,-32760.0,1953,1901,1,1845,1906,1,0
7,Udarzenia,2025-10-05 03:53:04.742,14.001,1.978,-0.95,0.333,-0.025,0.264,12.553,110.462,230.966,-1.722,-1.08,1.534,-1214.0,2872.0,-17379.0,1958,1899,1,1841,1909,1,0
7,Udarzenia,2025-10-05 03:53:04.862,9.857,1.092,-0.134,-0.456,0.224,-0.035,47.7,112.973,235.987,-0.181,-0.287,0.391,399.0,3667.0,-15656.0,1967,1903,1,1821,1911,1,0
7,Udarzenia,2025-10-05 03:53:04.982,10.621,-0.33,0.12,-0.772,0.116,0.05,27.616,110.462,238.498,1.618,0.672,-0.317,717.0,-431.0,-14432.0,1955,1895,1,1867,1907,1,0
7,Udarzenia,2025-10-05 03:53:05.102,9.67,-0.11,-0.225,-1.012,0.072,-0.073,22.595,105.441,235.987,6.205,1.547,-2.434,-8619.0,-11115.0,-18247.0,1953,1894,1,1840,1909,1,0
7,Udarzenia,2025-10-05 03:53:05.222,9.05,-0.974,-0.488,-1.235,0.228,0.268,22.595,105.441,235.987,5.825,0.191,-4.385,5113.0,-5954.0,-4805.0,1951,1893,1,1839,1911,1,0
7,Udarzenia,2025-10-05 03:53:05.342,8.722,-2.351,-0.402,-1.134,0.127,0.407,10.042,102.931,241.008,2.362,0.531,-1.358,23233.0,-91.0,-3625.0,1961,1895,1,1838,1913,1,0
7,Udarzenia,2025-10-05 03:53:05.462,10.41,-2.081,-1.19,-1.063,-0.595,0.689,-7.532,97.91,251.05,-0.104,1.001,0.208,20456.0,-9419.0,3636.0,1961,1885,1,1840,1909,1,0
7,Udarzenia,2025-10-05 03:53:05.582,11.593,-3.733,-2.591,-0.473,-0.346,0.143,-7.532,97.91,251.05,-0.259,0.034,-0.048,16524.0,-6096.0,2171.0,1952,1895,1,1840,1905,1,0
7,Udarzenia,2025-10-05 03:53:05.702,9.455,-2.229,-1.686,-0.165,0.112,0.06,-22.595,102.931,248.54,0.133,-0.104,0.064,14423.0,-9356.0,4545.0,1957,1889,1,1840,1906,1,0
