Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Strzal,2025-10-05 04:03:42.390,7.8,-7.034,0.656,-0.434,0.167,-0.447,7.139,-1.491,18.711,-0.635,0.86,2.593,-1409.0,30048.0,-2442.0,1938,1897,1,1852,1927,1,0
8,Strzal,2025-10-05 04:03:42.502,7.882,-6.479,0.211,-0.432,0.124,-0.352,7.139,-1.491,18.711,1.431,0.757,6.076,-2535.0,22777.0,9258.0,1936,1875,1,1848,1927,1,0
8,Strzal,2025-10-05 04:03:42.612,8.732,-5.952,0.213,-0.498,0.1,-0.382,7.375,-0.431,18.319,2.042,-0.465,6.654,-1075.0,5544.0,6687.0,2032,1894,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:42.722,9.16,-5.521,0.273,-0.359,0.183,-0.276,7.375,-0.431,18.319,1.445,0.036,5.043,-7309.0,-9083.0,2824.0,2017,1888,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:42.832,8.294,-4.329,0.407,-0.143,0.006,-0.028,7.963,-1.334,18.319,-0.017,-0.612,3.267,-7114.0,-20378.0,-4812.0,2039,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:42.950,8.768,-4.42,0.704,0.166,0.151,0.315,7.963,-1.334,18.319,-0.018,-0.666,0.65,-2568.0,-28588.0,-5832.0,1981,1899,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:43.062,8.705,-5.928,-0.321,0.132,-0.017,0.514,8.081,-1.608,18.123,-0.583,0.227,-1.003,-5641.0,-22263.0,-3896.0,1931,1901,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:43.182,8.808,-6.249,-0.448,-0.042,0.122,0.525,8.081,-1.608,18.123,-1.218,-1.048,-1.806,3149.0,-14092.0,-2934.0,1935,1898,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:43.302,8.176,-7.745,-1.597,-0.413,-0.365,0.275,7.492,-1.491,18.868,0.409,0.031,-0.596,14644.0,-6418.0,-5100.0,1937,1893,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:43.422,7.238,-7.652,0.055,-0.241,0.112,0.097,7.492,-1.491,18.868,0.243,0.325,0.077,16364.0,-9008.0,-5566.0,1940,1900,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:43.532,7.575,-7.638,1.087,-0.163,0.181,0.034,7.492,-1.491,18.868,-0.632,0.719,-1.319,10329.0,-20697.0,-7723.0,1861,1888,1,1842,1918,1,0
8,Strzal,2025-10-05 04:03:43.650,7.618,-7.678,1.25,-0.071,0.108,0.016,7.1,-1.294,18.868,-1.828,0.676,-4.353,12864.0,-8349.0,-6829.0,1856,1900,1,1853,1917,1,0
8,Strzal,2025-10-05 04:03:43.762,7.317,-7.676,0.393,-0.18,-0.005,-0.02,7.1,-1.294,18.868,-2.546,1.105,-6.001,13267.0,-1392.0,-241.0,1862,1894,1,1842,1917,1,0
