Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Kucania,2025-10-05 04:01:10.899,9.151,-4.702,-0.036,-0.214,0.033,-0.028,7.571,-2.589,18.986,0.006,-0.031,0.013,8676.0,-13394.0,-2015.0,1961,1900,1,1842,1914,1,0
8,Kucania,2025-10-05 04:01:11.018,8.021,-4.003,0.079,-0.12,0.077,0.056,7.571,-2.589,18.986,-0.042,-0.003,0.085,7862.0,-11881.0,-1072.0,1956,1890,1,1837,1925,1,0
8,Kucania,2025-10-05 04:01:11.129,5.162,-2.085,0.565,-0.123,0.241,0.115,7.257,-2.746,17.574,0.064,-0.219,0.192,5447.0,-5416.0,-905.0,1959,1899,1,1839,1905,1,0
8,Kucania,2025-10-05 04:01:11.239,4.863,-1.338,0.405,-0.279,0.082,0.171,7.257,-2.746,17.574,-0.248,-0.084,0.203,4669.0,-5580.0,-1124.0,1956,1888,1,1842,1908,1,0
8,Kucania,2025-10-05 04:01:11.347,7.599,-5.054,-0.333,-0.506,-0.113,0.262,7.492,-3.609,17.73,0.036,0.004,0.234,5922.0,-11931.0,-2929.0,1957,1893,1,1846,1909,1,0
8,Kucania,2025-10-05 04:01:11.458,10.156,-6.634,0.369,-0.177,-0.163,0.297,7.492,-3.609,17.73,0.294,0.021,0.117,8360.0,-15625.0,-2719.0,1957,1893,1,1840,1911,1,0
8,Kucania,2025-10-05 04:01:11.567,11.598,-9.436,-1.954,-0.152,0.114,0.238,8.591,-6.08,20.045,0.147,0.013,0.097,8894.0,-21673.0,-1868.0,1965,1893,1,1839,1910,1,0
8,Kucania,2025-10-05 04:01:11.677,12.129,-9.206,-1.18,-0.19,0.159,0.244,8.591,-6.08,20.045,0.205,0.052,0.079,8501.0,-21388.0,-1590.0,1959,1894,1,1841,1915,1,0
8,Kucania,2025-10-05 04:01:11.789,12.198,-8.854,-0.532,-0.258,0.116,-0.027,8.591,-6.08,20.045,0.014,0.028,0.005,9934.0,-22167.0,-3161.0,1968,1890,1,1842,1914,1,0
8,Kucania,2025-10-05 04:01:11.909,12.62,-9.287,-0.491,-0.27,0.079,-0.001,8.081,-6.041,20.045,-0.201,0.037,0.102,11612.0,-24122.0,-603.0,1953,1881,1,1832,1907,1,0
8,Kucania,2025-10-05 04:01:12.029,8.89,-6.723,-0.424,-0.229,0.159,-0.276,8.081,-6.041,20.045,-0.287,-0.219,-0.288,7278.0,-17033.0,-1168.0,1962,1897,1,1842,1911,1,0
8,Kucania,2025-10-05 04:01:12.149,8.047,-6.694,-0.845,-0.061,-0.269,-0.28,7.885,-5.256,19.221,0.06,-0.08,0.064,5232.0,-13198.0,-156.0,1955,1898,1,1846,1910,1,0
8,Kucania,2025-10-05 04:01:12.269,7.163,-4.599,-0.804,-0.096,0.054,-0.079,7.885,-5.256,19.221,0.113,-0.161,0.157,4616.0,-10701.0,-1894.0,1956,1895,1,1840,1907,1,0
8,Kucania,2025-10-05 04:01:12.389,6.335,-2.938,0.165,-0.267,0.264,-0.201,7.061,-4.119,17.377,0.035,0.149,0.027,5057.0,-9425.0,-1231.0,1964,1890,1,1840,1899,1,0
8,Kucania,2025-10-05 04:01:12.498,6.251,-3.091,0.287,-0.2,0.223,-0.377,7.061,-4.119,17.377,0.056,-0.067,-0.373,6744.0,-8914.0,-2224.0,1955,1900,1,1845,1911,1,0
8,Kucania,2025-10-05 04:01:12.609,8.097,-3.721,0.395,-0.198,-0.015,-0.348,7.571,-3.06,18.75,0.01,0.246,-0.44,7290.0,-12773.0,-1767.0,1957,1898,1,1840,1914,1,0
