Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia_lewa,2025-10-05 03:53:56.995,7.501,-4.568,-5.028,-0.019,-0.096,-0.11,-22.595,102.931,248.54,-0.086,0.072,0.011,10086.0,-9784.0,8817.0,1955,1893,1,1840,1907,1,0
7,Udarzenia_lewa,2025-10-05 03:53:57.115,7.228,-4.683,-4.949,-0.174,-0.015,0.055,-20.084,102.931,251.05,-0.038,0.015,0.046,10003.0,-10191.0,8607.0,2007,1895,1,4095,4095,1,0
7,Udarzenia_lewa,2025-10-05 03:53:57.235,7.396,-4.319,-5.033,-0.131,-0.069,-0.189,-20.084,102.931,251.05,-0.044,-0.05,0.021,9976.0,-9826.0,8315.0,2013,1897,1,4095,4095,1,0
7,Udarzenia_lewa,2025-10-05 03:53:57.355,7.468,-4.597,-5.454,0.062,-0.074,-0.215,-22.595,102.931,251.05,-0.026,-0.105,0.034,9495.0,-10394.0,8966.0,2005,1893,1,4095,4095,1,0
7,Udarzenia_lewa,2025-10-05 03:53:57.474,8.375,-4.834,-5.013,1.629,0.959,0.583,-20.084,102.931,248.54,-0.237,-0.13,-0.035,9392.0,-11005.0,8293.0,1959,1891,1,1841,1910,1,0
7,Udarzenia_lewa,2025-10-05 03:53:57.595,20.116,-15.263,-2.404,4.366,4.366,-0.568,-32.637,92.889,253.561,0.095,-0.04,-0.027,9454.0,-8975.0,7215.0,1959,1892,1,1840,1910,1,0
7,Udarzenia_lewa,2025-10-05 03:53:57.715,-15.182,20.923,2.732,4.366,4.366,4.366,-32.637,92.889,253.561,-0.29,-0.259,-0.024,9377.0,-12575.0,11805.0,1958,1899,1,1840,1916,1,0
7,Udarzenia_lewa,2025-10-05 03:53:57.835,-2.255,-26.98,6.974,-4.366,-3.824,-1.941,15.063,128.036,271.134,-0.538,0.029,-1.241,5272.0,-11938.0,3575.0,1963,1898,1,1840,1911,1,0
7,Udarzenia_lewa,2025-10-05 03:53:57.954,-4.424,0.318,4.951,-3.722,-1.994,-2.572,-50.21,82.847,238.498,-0.92,0.927,0.281,10960.0,-13006.0,7381.0,1962,1898,1,1836,1911,1,0
7,Udarzenia_lewa,2025-10-05 03:53:58.075,5.365,-1.109,10.307,-4.366,-2.042,-3.388,-47.7,130.546,251.05,-0.034,0.783,-0.781,11679.0,-8110.0,9397.0,1960,1892,1,1840,1907,1,0
7,Udarzenia_lewa,2025-10-05 03:53:58.195,13.929,1.872,5.356,-4.366,-4.366,-1.286,-47.7,130.546,251.05,-0.068,0.148,0.368,10750.0,-5440.0,10372.0,1959,1893,1,1840,1909,1,0
7,Udarzenia_lewa,2025-10-05 03:53:58.315,10.4,-4.752,-7.298,-1.587,-2.475,0.653,-45.189,102.931,253.561,0.32,-0.396,0.742,9362.0,-10830.0,10458.0,1959,1894,1,1836,1907,1,0
7,Udarzenia_lewa,2025-10-05 03:53:58.435,8.935,-3.431,-4.027,-0.082,-0.013,-0.351,-30.126,100.42,251.05,0.441,-0.358,0.404,9433.0,-10983.0,9580.0,1956,1895,1,1838,1905,1,0
7,Udarzenia_lewa,2025-10-05 03:53:58.555,6.819,-3.053,-4.235,-0.39,-0.158,-0.397,-30.126,100.42,251.05,0.077,-0.638,0.253,8099.0,-10647.0,7460.0,1967,1893,1,1840,1927,1,0
