Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:20.464,9.725,-1.7,-2.363,-0.152,-0.012,0.048,-10.042,110.462,246.029,-0.086,-0.07,-0.072,12331.0,-7671.0,3194.0,1959,1894,1,1840,1904,1,0
7,Udarzenia,2025-10-05 03:53:20.585,9.967,-1.899,-2.105,-0.178,0.102,0.073,-10.042,110.462,246.029,-0.456,0.161,0.197,12647.0,-9101.0,4682.0,1963,1894,1,1840,1909,1,0
7,Udarzenia,2025-10-05 03:53:20.704,9.984,-1.997,-1.918,-0.263,0.092,0.174,-10.042,112.973,246.029,-0.948,0.297,0.072,12095.0,-9527.0,3636.0,1961,1893,1,1838,1905,1,0
7,Udarzenia,2025-10-05 03:53:20.824,9.543,-3.852,-1.717,-0.019,0.086,0.07,-22.595,115.483,248.54,-0.805,0.624,0.502,14473.0,-9762.0,3227.0,1963,1888,1,1838,1904,1,0
7,Udarzenia,2025-10-05 03:53:20.944,9.347,-4.14,-2.38,0.484,0.06,-0.38,-22.595,115.483,248.54,-4.45,-4.425,0.492,32760.0,-8952.0,-3083.0,1955,1895,1,1841,1909,1,0
7,Udarzenia,2025-10-05 03:53:21.064,11.09,-1.75,-3.323,0.739,0.077,-0.318,-27.616,80.336,251.05,-4.839,1.316,6.679,9929.0,32760.0,-16286.0,1962,1914,1,1815,1908,1,0
7,Udarzenia,2025-10-05 03:53:21.184,7.784,-2.811,0.06,0.727,0.143,-0.461,-22.595,92.889,283.687,-1.124,3.122,-3.596,-14574.0,-32760.0,-7483.0,1965,1899,1,1833,1906,1,0
7,Udarzenia,2025-10-05 03:53:21.305,11.703,-0.383,-2.583,-0.223,-0.17,0.484,50.21,90.378,220.924,3.784,-0.338,-1.477,-10075.0,-18372.0,-26202.0,1929,1889,1,1840,1904,1,0
7,Udarzenia,2025-10-05 03:53:21.425,9.934,0.0,-0.881,-0.95,0.133,-0.032,50.21,90.378,220.924,12.645,1.823,-5.003,-11339.0,-17794.0,-18473.0,1963,1897,1,1841,1921,1,0
7,Udarzenia,2025-10-05 03:53:21.545,9.163,-2.344,-2.119,-1.043,-0.017,0.2,17.574,117.994,235.987,5.109,2.555,-1.202,31973.0,14963.0,-10418.0,1960,1888,1,1838,1904,1,0
7,Udarzenia,2025-10-05 03:53:21.665,9.857,-2.545,-3.656,-0.6,-0.084,0.301,22.595,57.742,241.008,0.257,1.275,-0.395,18994.0,-13602.0,12959.0,1955,1893,1,1840,1879,1,0
7,Udarzenia,2025-10-05 03:53:21.784,9.708,-2.301,-1.994,-0.503,0.158,0.296,-15.063,100.42,248.54,-0.457,-0.612,-0.33,12112.0,-6743.0,6644.0,1965,1888,1,1841,1906,1,0
7,Udarzenia,2025-10-05 03:53:21.905,9.732,-3.249,-1.578,0.012,-0.043,0.161,-15.063,100.42,248.54,-0.059,0.167,-0.213,12241.0,-6610.0,5831.0,1959,1888,1,1839,1905,1,0
