Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Strzal,2025-10-05 04:03:34.122,8.174,-7.07,0.472,-0.081,0.146,-0.042,7.257,-1.961,18.986,-1.457,-0.228,-6.857,17345.0,-8819.0,-7711.0,2001,1897,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:34.240,8.061,-7.807,0.23,-0.46,0.159,-0.237,7.257,-1.961,18.986,-1.833,-0.033,-4.537,585.0,25768.0,-2818.0,2011,1897,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:34.352,8.732,-7.506,0.508,-0.619,0.387,-0.791,7.296,-1.687,18.633,0.242,1.42,3.409,-7273.0,30941.0,-2169.0,2016,1903,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:34.462,8.942,-5.978,0.97,-0.37,0.717,-1.126,7.296,-1.687,18.633,1.575,0.658,6.093,-3616.0,10962.0,1253.0,2013,1891,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:34.572,8.71,-3.105,2.351,-0.966,-0.631,-0.719,7.296,-1.687,18.633,1.136,0.405,5.631,-5731.0,-1758.0,5604.0,2018,1900,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:34.682,7.855,-2.921,0.359,-0.27,-0.472,0.213,8.041,-1.373,18.358,-0.54,0.783,4.875,-14331.0,-26421.0,4830.0,2016,1899,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:34.802,7.997,-2.993,-0.694,0.071,0.142,0.52,8.041,-1.373,18.358,1.321,-0.309,0.969,783.0,-27578.0,-1859.0,2018,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:34.912,9.716,-5.277,-0.199,0.105,0.231,0.201,8.316,-0.824,18.083,0.327,-0.143,0.393,2641.0,-22309.0,-5740.0,2019,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:35.022,9.438,-5.313,0.026,-0.165,-0.142,0.383,8.316,-0.824,18.083,-0.451,-0.29,-0.118,1726.0,-15965.0,-4255.0,2019,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:35.142,9.467,-5.32,1.068,-0.149,0.051,0.276,8.12,-1.334,18.005,-1.399,-0.567,-1.61,-2808.0,-24066.0,1024.0,2016,1904,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:35.262,8.461,-5.657,0.412,0.104,-0.092,0.408,8.12,-1.334,18.005,0.319,-0.482,-1.472,635.0,-10863.0,-2969.0,2017,1897,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:35.372,7.604,-5.957,0.764,0.028,-0.023,0.305,7.688,-1.255,18.633,-0.363,-1.015,-1.486,9605.0,-11716.0,-6082.0,2011,1883,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:35.492,7.341,-6.651,1.168,-0.077,-0.224,0.294,7.688,-1.255,18.633,-0.449,-0.194,-1.064,14196.0,-3211.0,-12329.0,2009,1901,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:35.612,7.728,-7.405,0.347,0.063,-0.051,0.065,7.845,-2.118,18.162,0.969,-0.488,0.203,21004.0,8248.0,-9055.0,2015,1888,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:35.722,7.422,-7.436,-0.069,-0.32,-0.093,0.001,7.845,-2.118,18.162,0.589,0.567,0.407,14207.0,-13967.0,-3936.0,2013,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:35.840,7.58,-6.816,0.718,-0.107,0.226,0.01,7.845,-2.118,18.162,-0.1,0.221,0.14,11680.0,-11155.0,-3303.0,2015,1894,1,4095,4095,1,0
