Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:58.389,7.827,-6.39,1.662,-0.193,0.013,-0.05,-0.196,2.589,8.944,0.086,-0.079,-0.224,4113.0,-14962.0,-1388.0,1959,1902,1,1850,1883,1,0
6,Strzal,2025-10-05 03:29:58.501,7.424,-5.6,0.871,-0.303,-0.004,-0.014,-0.196,2.589,8.944,0.962,-0.092,-1.058,2836.0,-11881.0,-8851.0,1961,1898,1,1842,1905,1,0
6,Strzal,2025-10-05 03:29:58.621,7.592,-7.204,0.769,-0.399,0.301,0.336,-0.196,2.589,8.944,0.157,0.113,-4.313,12466.0,-32760.0,13479.0,1962,1899,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:58.731,8.344,-7.36,2.478,-0.245,0.006,-0.032,-0.196,2.589,8.944,-8.288,-3.085,-1.99,12705.0,-11503.0,7907.0,1968,1899,1,1843,1901,1,0
6,Strzal,2025-10-05 03:29:58.850,8.102,-6.938,1.978,-0.101,0.176,-0.165,-0.196,2.589,8.944,-4.667,-3.06,-3.597,2424.0,2143.0,864.0,1962,1901,1,1847,1904,1,0
6,Strzal,2025-10-05 03:29:58.961,7.846,-6.689,2.21,0.044,0.233,-0.017,-0.196,2.589,8.944,-2.345,-2.32,-3.712,-3326.0,8690.0,-3950.0,1966,1895,1,1846,1901,1,0
6,Strzal,2025-10-05 03:29:59.071,6.414,-5.629,2.184,-0.28,0.007,-0.124,-0.196,2.589,8.944,-1.283,-3.861,-2.617,-15552.0,10188.0,-4379.0,1959,1904,1,1843,1904,1,0
6,Strzal,2025-10-05 03:29:59.191,7.884,-6.879,2.401,-0.123,0.017,0.119,-0.196,2.589,8.944,-0.592,0.215,0.02,-11263.0,6473.0,-4396.0,1966,1900,1,1840,1904,1,0
6,Strzal,2025-10-05 03:29:59.301,7.946,-7.077,2.14,-0.11,0.168,0.023,-0.196,2.589,8.944,-1.991,0.956,-0.498,-13187.0,10761.0,-14046.0,1967,1918,1,1845,1903,1,0
6,Strzal,2025-10-05 03:29:59.421,9.11,-7.47,2.662,-0.253,0.177,-0.395,-0.196,2.589,8.944,-0.296,5.332,-0.044,-25677.0,22470.0,-16643.0,1959,1894,1,1841,1905,1,0
6,Strzal,2025-10-05 03:29:59.539,9.105,-7.266,0.781,-0.412,-0.198,-0.395,-0.196,2.589,8.944,3.619,7.609,2.001,-25759.0,32760.0,-3535.0,1963,1904,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:59.649,8.174,-5.107,0.931,-0.558,-0.132,-0.666,-0.196,2.589,8.944,0.959,8.599,6.216,-32760.0,16207.0,20468.0,1968,1899,1,1852,1953,1,0
6,Strzal,2025-10-05 03:29:59.761,5.622,-2.488,-1.82,-0.607,-1.15,-0.29,-0.196,2.589,8.944,-6.056,-0.464,6.284,-17435.0,-32760.0,16843.0,1977,1899,1,1847,1902,1,0
6,Strzal,2025-10-05 03:29:59.881,2.758,-11.109,-2.361,-2.255,-2.002,1.921,-0.196,2.589,8.944,3.94,2.578,0.851,-24980.0,-24591.0,-28119.0,1966,1897,1,1845,1904,1,0
6,Strzal,2025-10-05 03:30:00.001,11.801,-7.846,2.662,0.204,-0.24,0.524,-0.196,2.589,8.944,-0.523,-0.203,-0.001,-18710.0,-16955.0,-1125.0,1967,1901,1,1842,1903,1,0
6,Strzal,2025-10-05 03:30:00.121,9.455,-8.217,1.472,0.161,0.288,-0.219,-0.196,2.589,8.944,-2.783,-3.103,-3.956,-4982.0,503.0,-3949.0,1966,1903,1,1843,1903,1,0
6,Strzal,2025-10-05 03:30:00.231,6.675,-5.545,0.098,0.358,0.196,-0.13,-0.196,2.589,8.944,-4.834,-1.116,-1.002,31529.0,-24804.0,-24274.0,1968,1901,1,1845,1903,1,0
6,Strzal,2025-10-05 03:30:00.351,7.975,-6.215,1.568,0.434,0.095,0.211,-0.196,2.589,8.944,-0.248,-0.315,-0.19,12378.0,-5543.0,-4224.0,1966,1903,1,1846,1906,1,0
6,Strzal,2025-10-05 03:30:00.461,8.265,-7.673,0.606,-0.051,0.1,-0.125,-0.196,2.589,8.944,-0.272,0.521,0.516,5842.0,-19830.0,-6798.0,1965,1899,1,1846,1903,1,0
6,Strzal,2025-10-05 03:30:00.571,7.302,-6.618,1.599,-0.263,-0.097,-0.156,-0.196,2.589,8.944,0.127,0.037,-0.052,6410.0,-14235.0,-469.0,1959,1899,1,1845,1905,1,0
6,Strzal,2025-10-05 03:30:00.681,7.824,-6.246,2.543,-0.17,0.074,-0.05,-0.196,2.589,8.944,0.262,-0.336,0.05,6116.0,-13673.0,-1632.0,1965,1903,1,1846,1904,1,0
