Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia_lewa,2025-10-05 04:02:21.559,9.962,-5.504,2.497,0.723,0.388,0.636,7.571,-2.236,18.946,-0.041,0.031,0.041,7123.0,-14596.0,-1284.0,1959,1905,1,1830,1907,1,0
8,Udarzenia_lewa,2025-10-05 04:02:21.670,12.517,-2.492,3.986,2.082,1.178,0.232,7.767,-2.001,18.829,-0.005,0.146,0.061,6800.0,-12907.0,-1814.0,1954,1889,1,1845,1910,1,0
8,Udarzenia_lewa,2025-10-05 04:02:21.779,11.77,-0.551,0.417,3.046,4.327,0.916,7.767,-2.001,18.829,0.089,0.296,0.456,5357.0,-15989.0,-281.0,1957,1894,1,1891,1953,1,0
8,Udarzenia_lewa,2025-10-05 04:02:21.889,0.244,-5.025,7.137,2.032,2.367,1.282,7.767,-2.001,18.829,0.293,0.432,0.331,6558.0,-14681.0,-204.0,2016,1892,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:21.999,-6.388,-4.338,11.114,1.269,1.748,0.533,7.688,-1.844,18.633,-0.113,0.334,0.17,5873.0,-15939.0,-338.0,2019,1893,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:22.108,-1.544,-4.707,10.743,0.657,0.759,0.703,7.688,-1.844,18.633,-0.314,0.608,0.031,6182.0,-14316.0,-1302.0,1955,1899,1,1842,1909,1,0
8,Udarzenia_lewa,2025-10-05 04:02:22.219,-2.073,0.074,9.311,0.08,0.11,-0.194,7.178,-2.04,18.907,-0.202,0.34,0.145,7449.0,-14750.0,698.0,1955,1898,1,1844,1914,1,0
8,Udarzenia_lewa,2025-10-05 04:02:22.330,-2.574,-0.103,10.405,-0.43,-0.138,-0.415,7.178,-2.04,18.907,-0.064,-0.027,-0.121,6709.0,-15293.0,522.0,1954,1893,1,1842,1907,1,0
8,Udarzenia_lewa,2025-10-05 04:02:22.450,-4.207,-3.864,11.662,-1.029,-1.138,-1.562,7.257,-1.961,18.946,-0.083,-0.27,-0.225,6510.0,-14622.0,43.0,1958,1891,1,1840,1907,1,0
8,Udarzenia_lewa,2025-10-05 04:02:22.569,-1.506,-3.876,8.827,-2.424,-2.453,-2.067,7.257,-1.961,18.946,-0.154,-0.263,-0.188,6346.0,-14529.0,-407.0,1961,1904,1,1842,1915,1,0
8,Udarzenia_lewa,2025-10-05 04:02:22.689,5.535,-2.945,6.531,-3.924,-3.861,-1.559,7.571,-2.471,18.79,0.041,-0.301,-0.111,6245.0,-14593.0,-504.0,1951,1894,1,1842,1905,1,0
8,Udarzenia_lewa,2025-10-05 04:02:22.810,10.788,-2.061,2.054,-1.568,-2.609,-0.352,7.571,-2.471,18.79,0.058,-0.288,-0.062,6296.0,-14502.0,-1277.0,2020,1899,1,4095,4095,1,0
