Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Strzal,2025-10-05 03:54:49.055,6.505,-8.557,0.618,-0.205,0.128,0.01,-15.063,128.036,241.008,-0.054,0.06,0.068,3618.0,-14697.0,-4624.0,1950,1891,1,1895,2003,1,0
7,Strzal,2025-10-05 03:54:49.175,6.1,-8.418,-0.333,-0.151,-0.022,0.038,-15.063,128.036,246.029,0.067,-0.004,0.088,3911.0,-13726.0,-4153.0,1955,1899,1,1855,1954,1,0
7,Strzal,2025-10-05 03:54:49.295,6.141,-7.915,0.115,-0.154,0.039,0.04,-15.063,130.546,243.519,-0.389,-0.053,0.376,3832.0,-15333.0,-6643.0,2011,1929,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:49.414,6.783,-9.024,0.455,-0.114,0.032,-0.06,-15.063,130.546,243.519,1.12,1.775,-2.012,819.0,-32760.0,-14129.0,2001,1872,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:49.535,6.665,-9.689,0.354,-0.118,-0.0,-0.377,-10.042,128.036,241.008,1.555,1.285,-7.222,-6659.0,-21377.0,-6211.0,2007,1891,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:49.655,5.691,-6.756,-0.048,-0.243,0.203,-0.495,-15.063,130.546,243.519,1.44,-1.318,-7.438,-14488.0,4649.0,552.0,2015,1895,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:49.775,6.364,-6.661,0.51,-0.289,0.064,-0.13,-7.532,115.483,241.008,1.12,-2.153,-1.941,-8791.0,32760.0,-1906.0,2007,1898,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:49.894,7.336,-8.155,0.474,0.584,-0.114,0.263,-7.532,115.483,241.008,3.366,1.892,5.758,7130.0,-2622.0,3600.0,1953,1894,1,1933,2073,1,0
7,Strzal,2025-10-05 03:54:50.005,6.187,-7.082,-2.258,0.177,-0.144,0.08,-22.595,117.994,248.54,-1.509,-1.067,2.751,26552.0,13818.0,-6435.0,2001,1899,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:50.125,5.571,-8.554,-1.695,-0.269,-0.442,0.024,-20.084,105.441,251.05,-0.343,-1.765,4.872,9998.0,3866.0,-5489.0,1955,1899,1,1899,1968,1,0
7,Strzal,2025-10-05 03:54:50.245,6.618,-6.936,0.436,-0.498,0.117,-0.143,-20.084,105.441,251.05,-1.208,-0.577,2.594,-5504.0,-12435.0,-11119.0,1954,1892,1,1846,1917,1,0
7,Strzal,2025-10-05 03:54:50.365,8.064,-7.614,1.93,-0.169,0.509,-0.078,-17.574,117.994,246.029,-0.426,-0.172,1.966,-3418.0,-19171.0,-18577.0,1953,1894,1,1840,1918,1,0
7,Strzal,2025-10-05 03:54:50.485,7.278,-6.843,-0.045,-0.03,-0.111,0.189,2.511,120.504,235.987,-0.144,-0.352,-0.209,648.0,-9467.0,-12902.0,1953,1894,1,1844,1915,1,0
7,Strzal,2025-10-05 03:54:50.605,7.611,-6.409,1.346,-0.454,0.125,-0.136,2.511,117.994,233.477,0.902,-0.055,-0.472,-2494.0,-12442.0,-13340.0,1957,1898,1,1840,1917,1,0
7,Strzal,2025-10-05 03:54:50.725,7.374,-6.821,0.905,0.257,-0.076,-0.091,2.511,117.994,233.477,0.799,-0.589,-0.498,1713.0,-12093.0,-10850.0,1955,1889,1,1840,1919,1,0
7,Strzal,2025-10-05 03:54:50.844,6.191,-7.305,0.8,0.378,-0.013,-0.111,0.0,117.994,243.519,0.125,0.605,1.29,5174.0,-10058.0,-6311.0,1954,1887,1,1840,1909,1,0
7,Strzal,2025-10-05 03:54:50.965,5.152,-8.906,-0.903,-0.022,-0.58,0.134,-15.063,117.994,248.54,0.415,1.831,1.537,15004.0,-13766.0,-2490.0,1965,1888,1,1840,1911,1,0
7,Strzal,2025-10-05 03:54:51.085,5.641,-7.879,-0.589,-0.568,-0.2,0.117,-27.616,112.973,228.456,0.699,0.667,0.338,12293.0,-13195.0,-5043.0,1958,1903,1,1841,1909,1,0
7,Strzal,2025-10-05 03:54:51.205,6.594,-9.108,-0.426,-0.441,0.058,0.107,-27.616,112.973,228.456,0.127,-0.18,0.276,5772.0,-11787.0,-7744.0,1955,1900,1,1840,1910,1,0
7,Strzal,2025-10-05 03:54:51.325,6.677,-8.44,0.848,-0.239,0.064,0.014,-22.595,112.973,241.008,-0.034,-0.22,0.143,2852.0,-15751.0,-4649.0,1961,1900,1,1840,1921,1,0
