Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Kucania,2025-10-05 03:52:43.590,6.012,-6.701,0.931,0.016,0.278,0.04,-17.574,135.567,248.54,-0.117,0.116,-0.198,4631.0,-12331.0,-1525.0,1962,1893,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:43.710,7.12,-6.857,-1.788,0.121,-0.566,0.345,-17.574,100.42,241.008,-0.112,0.643,0.612,6249.0,-13202.0,403.0,1954,1891,1,1842,1909,1,0
7,Kucania,2025-10-05 03:52:43.831,10.015,-7.149,-3.541,-0.013,-0.048,0.549,-17.574,100.42,241.008,-0.413,0.182,0.487,10392.0,-15123.0,1489.0,1957,1895,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:43.950,8.954,-6.723,-1.171,-0.009,1.253,0.009,-15.063,123.015,248.54,-0.448,-0.307,0.081,10484.0,-13954.0,-725.0,1957,1894,1,1840,1911,1,0
7,Kucania,2025-10-05 03:52:44.070,6.165,-5.847,0.737,0.219,1.429,-0.186,-15.063,97.91,248.54,-0.513,-0.404,-0.142,7046.0,-14008.0,-3324.0,1961,1895,1,1841,1908,1,0
7,Kucania,2025-10-05 03:52:44.188,3.412,-5.526,0.634,-0.083,0.653,0.061,-20.084,82.847,223.435,-0.147,-0.023,0.04,2366.0,-9401.0,-775.0,1958,1895,1,1837,1908,1,0
7,Kucania,2025-10-05 03:52:44.300,3.354,-4.76,2.155,0.22,0.408,-0.469,-20.084,82.847,223.435,-0.31,-0.418,-0.253,3396.0,-6824.0,-2346.0,1958,1908,1,1840,1904,1,0
7,Kucania,2025-10-05 03:52:44.420,6.862,-4.827,2.567,0.069,-0.154,-0.453,-32.637,65.273,165.693,-0.587,-0.293,-0.075,7113.0,-10168.0,-5475.0,1961,1883,1,1840,1910,1,0
7,Kucania,2025-10-05 03:52:44.541,9.675,-6.989,2.674,-0.152,-0.016,-0.203,-17.574,5.021,248.54,-0.237,-0.186,-0.286,9466.0,-14408.0,-5865.0,1957,1894,1,1841,1908,1,0
7,Kucania,2025-10-05 03:52:44.661,10.721,-7.891,3.915,-0.253,-0.031,-0.124,-17.574,5.021,248.54,-0.334,-0.219,-0.256,10938.0,-17844.0,-8766.0,1962,1892,1,1840,1911,1,0
7,Kucania,2025-10-05 03:52:44.781,12.845,-9.21,3.259,-0.347,-0.159,0.21,-17.574,-25.105,288.708,0.202,0.082,-0.085,12305.0,-20788.0,-8604.0,1900,1895,1,1840,1910,1,0
7,Kucania,2025-10-05 03:52:44.901,11.99,-9.388,3.041,-0.457,0.117,0.003,-15.063,-55.231,326.365,0.218,-0.105,0.136,10627.0,-20130.0,-10612.0,1959,1894,1,1841,1909,1,0
7,Kucania,2025-10-05 03:52:45.020,7.891,-6.577,1.891,-0.557,-0.092,0.365,-17.574,-42.679,276.155,0.14,-0.01,0.75,9311.0,-14899.0,-6422.0,1957,1894,1,1841,1904,1,0
7,Kucania,2025-10-05 03:52:45.140,7.183,-6.984,1.528,-0.333,-0.58,0.542,-17.574,-42.679,276.155,0.828,0.459,0.495,5359.0,-13425.0,-2192.0,1959,1897,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:45.260,6.079,-7.08,-0.522,-0.766,-1.476,0.81,-20.084,10.042,246.029,1.2,0.556,0.58,4351.0,-10120.0,-452.0,1958,1893,1,1843,1910,1,0
7,Kucania,2025-10-05 03:52:45.380,6.314,-6.895,-0.237,-0.474,-0.58,0.061,-20.084,45.189,210.882,0.677,0.244,0.184,3687.0,-13779.0,-1241.0,1959,1919,1,1840,1911,1,0
7,Kucania,2025-10-05 03:52:45.500,5.583,-5.622,-0.165,-0.239,-0.036,-0.375,-25.105,52.721,203.351,0.02,0.173,-0.264,3592.0,-11859.0,-2825.0,1961,1895,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:45.620,6.199,-5.715,-1.025,-0.028,0.396,-0.169,-25.105,52.721,203.351,-0.487,0.416,-0.168,4966.0,-12445.0,-1717.0,1958,1888,1,1842,1909,1,0
7,Kucania,2025-10-05 03:52:45.740,7.815,-8.179,-2.045,-0.162,0.237,-0.097,-20.084,72.805,230.966,-0.297,0.283,-0.046,6334.0,-17650.0,1803.0,1965,1890,1,1855,1905,1,0
