Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia,2025-10-05 03:27:33.240,8.03,-6.663,-0.105,-0.212,0.056,-0.138,-0.196,2.589,8.944,0.674,-0.017,-0.438,13022.0,-18293.0,-3613.0,1962,1894,1,1840,1907,1,0
6,Udarzenia,2025-10-05 03:27:33.360,7.515,-7.389,-1.963,-0.396,-0.234,-0.297,-0.196,2.589,8.944,-3.174,-1.886,0.227,32760.0,-4990.0,-18962.0,1962,1890,1,1841,1886,1,0
6,Udarzenia,2025-10-05 03:27:33.478,9.081,-5.887,-0.242,0.296,-0.09,0.479,-0.196,2.589,8.944,2.199,0.1,9.533,-32760.0,-31834.0,23596.0,1964,1895,1,1843,1905,1,0
6,Udarzenia,2025-10-05 03:27:33.590,7.365,-2.729,-0.534,-1.954,-1.231,-0.255,-0.196,2.589,8.944,2.054,0.778,-1.071,-3242.0,29608.0,-15278.0,1961,1891,1,1841,1904,1,0
6,Udarzenia,2025-10-05 03:27:33.710,10.221,-8.124,-0.713,-0.128,0.261,-0.25,-0.196,2.589,8.944,0.871,0.751,-0.439,-3287.0,-6348.0,-8841.0,1966,1892,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:33.830,7.851,-4.685,-1.147,-0.172,-0.03,-0.043,-0.196,2.589,8.944,-0.047,0.447,0.252,-2757.0,-12209.0,-12398.0,1968,1898,1,1806,1904,1,0
6,Udarzenia,2025-10-05 03:27:33.950,8.693,-6.345,-1.207,-0.214,-0.05,-0.006,-0.196,2.589,8.944,0.212,0.327,-0.069,-4618.0,-9786.0,-11755.0,1963,1901,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:34.071,8.454,-5.382,-0.385,-0.389,0.128,-0.223,-0.196,2.589,8.944,-0.195,-0.112,-1.373,-15395.0,-12466.0,-5234.0,1963,1904,1,1830,1906,1,0
6,Udarzenia,2025-10-05 03:27:34.191,8.195,-5.435,-0.67,-0.232,0.099,0.035,-0.196,2.589,8.944,0.924,0.714,-2.416,3324.0,-11054.0,-5218.0,1949,1897,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:34.300,8.571,-5.911,-0.67,-0.101,0.016,0.062,-0.196,2.589,8.944,1.882,1.138,-1.941,10833.0,-3110.0,-8535.0,1967,1899,1,1834,1904,1,0
6,Udarzenia,2025-10-05 03:27:34.410,8.375,-5.375,-1.269,-0.198,-0.059,0.099,-0.196,2.589,8.944,3.267,1.184,-0.812,15982.0,-10932.0,-8986.0,1962,1901,1,1841,1904,1,0
6,Udarzenia,2025-10-05 03:27:34.530,8.432,-5.677,-1.216,-0.302,0.261,0.022,-0.196,2.589,8.944,0.085,1.217,0.404,14365.0,-15487.0,-7481.0,1963,1899,1,1845,1905,1,0
6,Udarzenia,2025-10-05 03:27:34.640,8.6,-5.954,-1.01,-0.337,0.188,0.11,-0.196,2.589,8.944,-0.312,0.224,0.164,9644.0,-12442.0,-4060.0,1961,1898,1,1843,1905,1,0
6,Udarzenia,2025-10-05 03:27:34.748,7.989,-6.148,-0.57,-0.308,0.145,-0.148,-0.196,2.589,8.944,0.191,0.462,-0.066,8699.0,-12352.0,-1956.0,1962,1890,1,1836,1903,1,0
