Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:27.525,9.234,-1.779,-2.753,-0.217,0.059,-0.062,-2.511,112.973,246.029,-0.075,-0.006,0.094,13247.0,-7937.0,7997.0,1963,1899,1,1840,1906,1,0
7,Udarzenia,2025-10-05 03:53:27.644,9.835,-1.968,-2.873,-0.253,0.045,0.013,-2.511,112.973,246.029,-0.15,0.11,-0.087,12876.0,-7700.0,6961.0,1955,1889,1,1840,1905,1,0
7,Udarzenia,2025-10-05 03:53:27.764,9.783,-2.291,-2.952,-0.17,0.107,-0.013,-7.532,112.973,246.029,-0.031,0.148,-0.161,13270.0,-7004.0,7671.0,1958,1878,1,1841,1905,1,0
7,Udarzenia,2025-10-05 03:53:27.884,9.613,-4.484,-3.469,0.207,0.297,-0.3,-12.553,117.994,248.54,-1.016,-1.919,0.844,23121.0,-4018.0,6532.0,1962,1887,1,1839,1910,1,0
7,Udarzenia,2025-10-05 03:53:28.005,9.325,0.268,-3.575,0.221,0.201,-0.25,10.042,102.931,246.029,-12.347,-2.765,4.765,32760.0,17221.0,-31307.0,1967,1893,1,1840,1909,1,0
7,Udarzenia,2025-10-05 03:53:28.125,9.589,-1.678,-1.729,0.385,0.291,-0.481,10.042,102.931,246.029,-4.887,-3.198,6.823,-32760.0,4134.0,-25451.0,1953,1886,1,1841,1906,1,0
7,Udarzenia,2025-10-05 03:53:28.244,8.459,2.267,0.373,-0.269,-0.086,0.037,-22.595,120.504,238.498,0.357,2.555,-2.307,1157.0,32760.0,15654.0,1963,1897,1,1841,1906,1,0
7,Udarzenia,2025-10-05 03:53:28.365,10.056,-3.534,-3.685,-0.563,-0.229,-0.23,35.147,112.973,246.029,5.081,1.302,-3.426,-14482.0,-12797.0,-20687.0,1953,1893,1,1839,1919,1,0
7,Udarzenia,2025-10-05 03:53:28.485,9.349,-0.687,-0.141,-0.551,-0.026,0.001,20.084,120.504,238.498,14.176,-1.224,-6.101,-5978.0,-6121.0,-13259.0,1961,1893,1,1839,1907,1,0
7,Udarzenia,2025-10-05 03:53:28.605,9.871,-0.879,-3.948,-0.385,-0.633,0.484,20.084,120.504,238.498,4.737,1.536,-2.027,30494.0,11874.0,-14500.0,1962,1899,1,1846,1906,1,0
7,Udarzenia,2025-10-05 03:53:28.724,9.776,-1.446,-4.626,-0.773,0.054,0.364,20.084,87.868,256.071,0.495,0.778,-0.203,18236.0,-10793.0,16326.0,1962,1890,1,1840,1905,1,0
7,Udarzenia,2025-10-05 03:53:28.844,9.436,-2.665,-3.213,-0.728,0.342,0.429,-5.021,105.441,243.519,-0.441,-0.53,-0.34,12301.0,-4380.0,4532.0,1963,1894,1,1840,1907,1,0
7,Udarzenia,2025-10-05 03:53:28.964,9.61,-3.287,-2.143,-0.308,0.193,0.027,-15.063,107.952,251.05,0.051,0.134,0.16,12223.0,-6837.0,6872.0,1962,1890,1,1843,1909,1,0
