Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Jumping,2025-10-05 03:51:46.590,2.768,-9.74,-4.295,-0.147,-0.15,-0.189,-5.021,100.42,243.519,-0.263,-0.036,-0.019,-318.0,-18352.0,1332.0,2018,1890,1,4095,4095,1,0
7,Jumping,2025-10-05 03:51:46.708,2.935,-7.951,-2.145,0.068,0.57,-0.086,-10.042,115.483,243.519,0.224,0.25,-0.061,542.0,-12378.0,342.0,2023,1899,1,4095,4095,1,0
7,Jumping,2025-10-05 03:51:46.820,2.394,-7.317,-2.31,-0.267,-0.248,0.259,-10.042,115.483,243.519,0.558,0.167,0.488,141.0,-14519.0,2238.0,1945,1895,1,1845,1923,1,0
7,Jumping,2025-10-05 03:51:46.940,1.231,-5.878,-2.95,-0.335,-0.182,0.847,-7.532,97.91,238.498,0.696,-0.399,0.578,-813.0,-11300.0,2204.0,1948,1894,1,1878,1950,1,0
7,Jumping,2025-10-05 03:51:47.060,3.838,-4.331,-0.776,-1.216,-0.036,0.293,-25.105,90.378,155.651,1.451,-0.735,0.161,1317.0,-9654.0,-519.0,1936,1890,1,1835,1915,1,0
7,Jumping,2025-10-05 03:51:47.180,5.107,-24.871,-12.148,-1.356,0.933,-1.205,2.511,92.889,379.086,-1.413,-0.48,-1.38,-5249.0,-32760.0,17042.0,1956,1895,1,1841,1907,1,0
7,Jumping,2025-10-05 03:51:47.298,1.243,-12.732,-6.732,0.317,0.53,-0.923,2.511,92.889,379.086,-2.64,-1.16,0.072,-34.0,-16193.0,6799.0,2025,1893,1,4095,4095,1,0
7,Jumping,2025-10-05 03:51:47.410,0.622,7.343,3.737,-0.61,0.285,-0.727,-10.042,37.658,424.275,0.109,0.691,0.376,4172.0,10579.0,-2909.0,2021,1900,1,4095,4095,1,0
7,Jumping,2025-10-05 03:51:47.520,0.414,-1.465,-1.302,-0.658,-1.358,1.223,-47.7,57.742,62.763,0.85,0.683,1.333,343.0,-2191.0,1515.0,2023,1893,1,4095,4095,1,0
7,Jumping,2025-10-05 03:51:47.630,1.549,-3.436,-1.3,-0.139,0.148,0.021,-47.7,57.742,62.763,0.67,0.151,-0.031,-521.0,-3369.0,413.0,2017,1894,1,4095,4095,1,0
7,Jumping,2025-10-05 03:51:47.740,4.329,-4.774,-1.192,-1.224,0.438,-0.387,-35.147,80.336,92.889,1.05,-0.237,-0.652,-599.0,-11379.0,761.0,1942,1894,1,1840,1924,1,0
7,Jumping,2025-10-05 03:51:47.860,4.831,-15.11,-9.534,-0.916,0.408,-0.643,32.637,-40.168,534.737,2.017,-1.86,-1.363,-2257.0,-29984.0,8255.0,1947,1892,1,1839,1919,1,0
7,Jumping,2025-10-05 03:51:47.978,5.215,-9.179,-1.372,0.8,0.226,-0.187,0.0,80.336,293.729,-0.332,0.131,0.352,2601.0,-18668.0,-1693.0,1955,1893,1,1840,1918,1,0
7,Jumping,2025-10-05 03:51:48.090,2.43,-3.575,-0.182,0.556,0.1,-0.588,0.0,80.336,293.729,-0.464,0.244,-0.919,1721.0,-7587.0,1837.0,2026,1896,1,4095,4095,1,0
7,Jumping,2025-10-05 03:51:48.200,2.535,-5.787,-3.201,0.136,-0.696,-0.276,-35.147,92.889,165.693,0.068,0.225,-0.475,-471.0,-8670.0,2874.0,1949,1891,1,1840,1918,1,0
