Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia_lewa,2025-10-05 03:54:02.035,7.946,-3.493,-5.215,-0.217,0.04,0.036,-25.105,110.462,251.05,-0.044,-0.004,-0.002,10201.0,-9049.0,8894.0,1956,1898,1,1923,1907,1,0
7,Udarzenia_lewa,2025-10-05 03:54:02.154,15.112,-1.223,-4.836,1.295,0.938,0.32,-25.105,110.462,251.05,-0.189,0.04,0.049,10863.0,-9837.0,9251.0,1961,1917,1,1829,1910,1,0
7,Udarzenia_lewa,2025-10-05 03:54:02.274,20.691,11.478,1.592,4.366,4.366,0.547,-25.105,105.441,251.05,-0.022,-0.203,0.379,11703.0,-6849.0,8889.0,1954,1894,1,1843,1910,1,0
7,Udarzenia_lewa,2025-10-05 03:54:02.394,-33.495,-4.662,20.739,4.366,4.366,4.153,0.0,105.441,281.176,-0.85,-0.775,-0.305,9278.0,-11169.0,6522.0,1959,1895,1,1839,1914,1,0
7,Udarzenia_lewa,2025-10-05 03:54:02.514,-6.8,3.718,9.536,-4.366,-3.154,-2.751,-40.168,85.357,220.924,0.539,0.689,-0.563,7851.0,-7263.0,4152.0,2075,1895,1,1837,1910,1,0
7,Udarzenia_lewa,2025-10-05 03:54:02.635,-2.356,-9.708,15.174,-4.366,-2.848,-4.366,-40.168,85.357,220.924,-0.778,-0.048,-0.373,13503.0,-13675.0,6503.0,1959,1899,1,1843,1913,1,0
7,Udarzenia_lewa,2025-10-05 03:54:02.755,11.011,0.611,6.663,-3.392,-2.543,-3.593,-42.679,112.973,253.561,-0.181,0.552,-0.863,12215.0,-4430.0,8135.0,1959,1891,1,1841,1908,1,0
7,Udarzenia_lewa,2025-10-05 03:54:02.875,12.579,2.246,-3.603,-1.451,-3.141,0.159,-60.252,100.42,251.05,-0.023,-0.389,0.704,11056.0,-5865.0,10385.0,1963,1898,1,1840,1905,1,0
7,Udarzenia_lewa,2025-10-05 03:54:02.994,9.538,-3.17,-5.425,-0.723,-0.628,0.041,-22.595,92.889,248.54,0.524,-0.313,0.478,11111.0,-8454.0,7349.0,1959,1889,1,1840,1912,1,0
7,Udarzenia_lewa,2025-10-05 03:54:03.114,7.796,-1.551,-4.506,-0.37,-0.456,-0.194,-22.595,92.889,248.54,0.392,-0.404,0.376,9947.0,-10756.0,7795.0,1962,1897,1,1842,1909,1,0
7,Udarzenia_lewa,2025-10-05 03:54:03.235,8.928,-2.787,-4.64,-0.229,-0.031,0.19,-15.063,97.91,251.05,-0.026,-0.224,0.18,10669.0,-11928.0,6059.0,1963,1888,1,1821,1911,1,0
