Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:36.650,8.42,-5.997,0.323,-0.114,-0.011,-0.078,7.728,-2.55,18.75,-1.131,-0.172,-0.289,14004.0,-15103.0,-6117.0,1951,1894,1,1842,1910,1,0
8,Udarzenia,2025-10-05 04:01:36.770,8.155,-5.923,-0.448,-0.05,-0.166,-0.139,7.728,-2.55,18.75,-2.491,-0.846,-0.64,20563.0,-13242.0,-343.0,1966,1897,1,1843,1909,1,0
8,Udarzenia,2025-10-05 04:01:36.889,8.605,-6.081,-0.177,0.069,-0.242,-0.101,7.963,-2.471,18.946,-2.693,-2.899,1.582,9000.0,-7905.0,-1695.0,1957,1891,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:37.009,8.808,-5.241,-0.431,0.152,-0.418,-0.123,7.963,-2.471,18.946,-3.111,-1.059,1.409,-8063.0,-3874.0,-4834.0,1957,1895,1,1847,1910,1,0
8,Udarzenia,2025-10-05 04:01:37.129,8.724,-5.44,0.01,0.103,-0.186,-0.14,7.963,-2.471,18.946,-1.056,-1.158,1.035,-10374.0,2224.0,-17580.0,1962,1897,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:37.249,9.323,-5.121,-0.187,-0.01,-0.086,0.005,8.512,-2.55,18.515,0.067,-0.416,0.131,-4735.0,3163.0,-21029.0,1956,1900,1,1842,1909,1,0
8,Udarzenia,2025-10-05 04:01:37.369,9.424,-5.018,-0.967,-0.321,0.274,-0.065,8.512,-2.55,18.515,1.301,0.969,-1.272,-5314.0,-1063.0,-20968.0,1965,1886,1,1844,1907,1,0
8,Udarzenia,2025-10-05 04:01:37.489,9.103,-5.219,0.014,-0.543,0.633,-0.078,8.512,-2.393,18.868,1.387,1.347,-1.387,-6748.0,-2909.0,-14052.0,1963,1885,1,1833,1914,1,0
8,Udarzenia,2025-10-05 04:01:37.609,8.938,-4.657,0.457,-0.492,0.345,-0.07,8.512,-2.393,18.868,2.968,1.036,-1.124,1060.0,-5553.0,-6157.0,1961,1893,1,1838,1914,1,0
8,Udarzenia,2025-10-05 04:01:37.719,8.612,-4.966,0.091,-0.385,0.148,0.074,8.198,-2.001,18.79,3.373,1.26,-0.389,14225.0,-6545.0,-2900.0,1955,1891,1,1840,1916,1,0
8,Udarzenia,2025-10-05 04:01:37.827,8.612,-5.404,-0.268,-0.289,0.129,0.249,8.198,-2.001,18.79,3.077,0.949,0.795,19729.0,-13649.0,-1751.0,1958,1899,1,1847,1907,1,0
8,Udarzenia,2025-10-05 04:01:37.939,8.373,-5.835,0.148,-0.239,0.2,0.189,7.571,-1.961,18.986,0.425,0.049,0.305,13217.0,-18406.0,-2507.0,1954,1895,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:38.049,8.543,-6.0,-0.096,-0.276,-0.157,0.044,7.571,-1.961,18.986,-0.118,0.145,0.143,9164.0,-13602.0,177.0,1959,1904,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:38.158,8.669,-6.067,-0.002,-0.246,0.056,0.077,7.571,-1.961,18.986,-0.273,-0.124,0.088,7995.0,-14279.0,-869.0,1965,1892,1,1841,1910,1,0
