Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Jumping,2025-10-05 03:51:23.200,2.219,-6.756,-6.802,-0.188,0.003,-0.033,-12.553,110.462,246.029,0.044,0.076,0.027,1458.0,-10236.0,12502.0,1962,1893,1,1836,1915,1,0
7,Jumping,2025-10-05 03:51:23.320,2.236,-6.759,-6.802,-0.193,0.037,0.006,-12.553,110.462,246.029,0.015,0.056,0.018,1662.0,-9720.0,12884.0,1959,1899,1,1840,1927,1,0
7,Jumping,2025-10-05 03:51:23.440,2.243,-6.845,-6.785,-0.192,0.039,-0.005,-12.553,110.462,246.029,0.002,-0.037,0.055,1379.0,-9698.0,13026.0,1962,1891,1,1842,1907,1,0
7,Jumping,2025-10-05 03:51:23.560,2.263,-6.812,-6.814,-0.177,0.065,-0.025,-10.042,110.462,248.54,-0.031,-0.038,0.113,1186.0,-10054.0,12571.0,1958,1894,1,1840,1909,1,0
7,Jumping,2025-10-05 03:51:23.680,2.195,-6.867,-6.828,-0.142,0.147,-0.017,-10.042,110.462,248.54,0.012,-0.023,-0.083,1007.0,-10086.0,12506.0,1962,1897,1,1840,1907,1,0
7,Jumping,2025-10-05 03:51:23.800,2.037,-6.735,-6.962,-0.216,0.007,-0.007,-10.042,110.462,248.54,0.027,0.121,0.036,1297.0,-9698.0,13022.0,1966,1890,1,1843,1904,1,0
7,Jumping,2025-10-05 03:51:23.920,2.306,-7.022,-6.651,-0.163,0.072,0.046,-12.553,110.462,248.54,0.017,0.001,0.032,1517.0,-9972.0,12809.0,1957,1898,1,1842,1909,1,0
7,Jumping,2025-10-05 03:51:24.040,2.677,-7.429,-6.462,-0.104,-0.054,-0.283,-12.553,107.952,248.54,0.0,-0.073,0.027,953.0,-9892.0,12584.0,1966,1897,1,1841,1906,1,0
7,Jumping,2025-10-05 03:51:24.160,2.081,-6.476,-6.874,-0.135,-0.051,-0.273,-15.063,112.973,248.54,0.001,0.07,0.13,1310.0,-10130.0,12937.0,1961,1893,1,1840,1910,1,0
7,Jumping,2025-10-05 03:51:24.280,2.195,-6.357,-6.8,-0.205,-0.049,-0.106,-15.063,112.973,248.54,-0.041,-0.014,0.064,1386.0,-10061.0,12809.0,1963,1914,1,1827,1909,1,0
7,Jumping,2025-10-05 03:51:24.400,2.437,-6.61,-6.809,-0.276,-0.031,-0.029,-12.553,112.973,246.029,-0.074,-0.061,0.111,882.0,-10047.0,12715.0,1958,1899,1,1844,1911,1,0
7,Jumping,2025-10-05 03:51:24.520,2.569,-6.737,-6.955,-0.246,0.009,0.012,-10.042,112.973,246.029,-0.034,-0.02,0.056,642.0,-10327.0,12388.0,1959,1890,1,1850,1907,1,0
7,Jumping,2025-10-05 03:51:24.640,2.471,-6.653,-6.962,-0.206,0.049,0.011,-7.532,110.462,248.54,-0.008,0.002,0.012,630.0,-10422.0,12555.0,1956,1917,1,1847,1908,1,0
7,Jumping,2025-10-05 03:51:24.760,2.476,-6.505,-6.871,-0.177,0.055,0.039,-7.532,110.462,248.54,0.037,0.012,-0.047,662.0,-10131.0,12308.0,1965,1897,1,1842,1907,1,0
