Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:51.822,7.92,-6.529,1.513,-0.194,0.036,-0.019,-0.196,2.589,8.944,0.057,0.037,-0.134,6559.0,-13202.0,-4022.0,1961,1895,1,1843,1900,1,0
6,Strzal,2025-10-05 03:29:51.931,7.57,-5.334,1.259,-0.306,0.083,-0.042,-0.196,2.589,8.944,-0.477,0.674,-0.244,8692.0,-10234.0,-14891.0,1968,1889,1,1846,1899,1,0
6,Strzal,2025-10-05 03:29:52.051,7.128,-7.987,0.687,-0.196,0.719,0.183,-0.196,2.589,8.944,0.006,0.071,-2.457,21062.0,-32499.0,1402.0,1965,1899,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:52.161,8.777,-7.638,4.061,-0.111,0.219,0.164,-0.196,2.589,8.944,-3.951,-3.003,-3.655,6374.0,-14500.0,8224.0,1967,1901,1,1843,1900,1,0
6,Strzal,2025-10-05 03:29:52.270,7.041,-7.408,2.368,0.01,0.048,0.156,-0.196,2.589,8.944,-4.574,-3.842,-3.641,-976.0,3164.0,4840.0,1958,1893,1,1845,1903,1,0
6,Strzal,2025-10-05 03:29:52.381,7.968,-7.52,2.346,-0.178,-0.014,0.003,-0.196,2.589,8.944,-1.026,-3.085,-2.976,-10443.0,11813.0,-10279.0,1984,1895,1,1846,1902,1,0
6,Strzal,2025-10-05 03:29:52.501,7.769,-6.958,2.286,-0.193,-0.028,-0.07,-0.196,2.589,8.944,-0.381,-0.361,-1.007,-11428.0,8889.0,-14682.0,1962,1903,1,1833,1904,1,0
6,Strzal,2025-10-05 03:29:52.621,7.233,-7.101,2.306,-0.266,0.038,-0.073,-0.196,2.589,8.944,-1.095,-0.175,-0.595,-11107.0,8504.0,-12586.0,1963,1899,1,1845,1886,1,0
6,Strzal,2025-10-05 03:29:52.741,8.605,-9.105,1.788,-0.337,0.108,-0.235,-0.196,2.589,8.944,-1.696,1.837,-0.699,-17487.0,24269.0,-25589.0,1965,1899,1,1843,1900,1,0
6,Strzal,2025-10-05 03:29:52.861,7.963,-6.421,2.334,-0.322,0.01,-0.64,-0.196,2.589,8.944,7.027,3.684,1.521,-19827.0,32760.0,-2604.0,1968,1895,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:52.971,7.932,-5.677,1.137,-0.494,-0.349,-0.811,-0.196,2.589,8.944,6.437,4.739,1.681,1111.0,18165.0,17748.0,1965,1901,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:53.079,7.781,-3.637,2.67,-0.197,-0.243,-0.661,-0.196,2.589,8.944,1.841,7.874,6.64,-26606.0,-6512.0,18244.0,1963,1901,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:53.191,7.329,-3.244,-1.793,0.149,-0.288,0.119,-0.196,2.589,8.944,0.639,-3.185,1.498,-16065.0,-32760.0,-1433.0,1959,1898,1,1843,1905,1,0
6,Strzal,2025-10-05 03:29:53.311,12.376,-8.657,2.291,-1.246,0.549,0.034,-0.196,2.589,8.944,0.564,-0.187,2.058,-22659.0,-14666.0,-13209.0,1962,1907,1,1842,1907,1,0
6,Strzal,2025-10-05 03:29:53.431,8.837,-6.175,1.805,-0.466,0.706,0.368,-0.196,2.589,8.944,-0.726,-1.739,-0.698,-15641.0,-14938.0,4335.0,1965,1901,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:53.549,7.061,-6.632,1.889,-0.074,-0.332,0.029,-0.196,2.589,8.944,-0.636,-1.232,-0.48,937.0,-22264.0,-5673.0,1945,1895,1,1847,1903,1,0
6,Strzal,2025-10-05 03:29:53.661,6.12,-6.361,1.982,0.338,-0.245,0.09,-0.196,2.589,8.944,2.264,5.464,-1.032,23829.0,-18661.0,-1623.0,1965,1919,1,1847,1902,1,0
6,Strzal,2025-10-05 03:29:53.771,8.602,-8.909,-0.393,0.092,-0.238,0.323,-0.196,2.589,8.944,-0.659,-0.749,-1.886,4485.0,-15831.0,-5375.0,1950,1898,1,1847,1904,1,0
6,Strzal,2025-10-05 03:29:53.889,7.611,-5.595,3.833,-0.212,0.347,-0.193,-0.196,2.589,8.944,0.25,-0.029,-0.274,-704.0,-16615.0,-1538.0,1967,1899,1,1849,1905,1,0
6,Strzal,2025-10-05 03:29:54.001,8.021,-7.566,0.991,-0.197,-0.386,0.137,-0.196,2.589,8.944,-0.389,-0.058,-0.172,3517.0,-17179.0,367.0,1958,1903,1,1844,1913,1,0
