Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:22.744,9.531,-2.186,-1.882,-0.292,-0.082,0.011,-15.063,117.994,246.029,0.119,0.172,0.23,13319.0,-7973.0,6173.0,1957,1897,1,1840,1910,1,0
7,Udarzenia,2025-10-05 03:53:22.864,9.74,-3.01,-2.528,-0.238,0.01,0.137,-12.553,117.994,248.54,0.009,0.099,0.031,13346.0,-9481.0,6346.0,1956,1891,1,1841,1908,1,0
7,Udarzenia,2025-10-05 03:53:22.985,9.618,-2.737,-2.6,-0.226,0.009,0.039,-17.574,112.973,246.029,-0.018,0.061,-0.021,12707.0,-8582.0,6517.0,1966,1889,1,1843,1904,1,0
7,Udarzenia,2025-10-05 03:53:23.105,9.771,-2.538,-2.121,-0.201,0.056,0.02,-12.553,110.462,246.029,-0.132,0.094,-0.161,12784.0,-8834.0,6167.0,1958,1888,1,1840,1909,1,0
7,Udarzenia,2025-10-05 03:53:23.224,10.374,-4.01,-2.765,-0.038,0.134,-0.104,-12.553,110.462,246.029,-0.21,-0.078,0.099,13993.0,-10497.0,7467.0,1963,1893,1,1837,1907,1,0
7,Udarzenia,2025-10-05 03:53:23.345,8.667,-2.895,-2.088,0.136,0.475,-0.928,-25.105,115.483,253.561,-3.048,-4.437,1.649,32760.0,-3630.0,-1207.0,1956,1890,1,1840,1907,1,0
7,Udarzenia,2025-10-05 03:53:23.465,10.187,-1.638,-2.916,0.513,0.004,-0.49,5.021,100.42,248.54,-7.22,2.547,8.919,-12369.0,32760.0,-16502.0,1961,1921,1,1840,1907,1,0
7,Udarzenia,2025-10-05 03:53:23.584,8.784,-2.128,0.68,0.511,0.114,-0.374,-7.532,107.952,223.435,-3.337,-0.491,1.025,2010.0,-32760.0,-2815.0,1968,1894,1,1840,1905,1,0
7,Udarzenia,2025-10-05 03:53:23.705,11.832,-0.06,-2.938,-0.097,-0.182,0.59,-7.532,107.952,223.435,2.151,-0.024,-1.519,-4171.0,-6529.0,-13102.0,1967,1893,1,1840,1904,1,0
7,Udarzenia,2025-10-05 03:53:23.824,9.155,0.385,-0.704,-1.019,0.317,0.196,35.147,107.952,248.54,11.272,1.368,-3.859,-18377.0,-27589.0,-14382.0,1953,1898,1,1840,1910,1,0
7,Udarzenia,2025-10-05 03:53:23.945,9.23,-1.973,-1.817,-0.789,0.019,0.394,15.063,112.973,235.987,5.194,1.368,-2.705,21181.0,7683.0,-11685.0,1959,1887,1,1841,1905,1,0
7,Udarzenia,2025-10-05 03:53:24.064,9.644,-1.255,-3.582,-0.715,-0.294,0.75,-10.042,85.357,243.519,-2.464,1.582,0.718,28253.0,-14015.0,8879.0,1958,1898,1,1840,1910,1,0
7,Udarzenia,2025-10-05 03:53:24.184,9.752,-3.78,-3.433,-0.635,0.013,0.177,-10.042,85.357,243.519,-1.587,-0.7,-0.517,13856.0,-8518.0,9588.0,1961,1898,1,1840,1908,1,0
7,Udarzenia,2025-10-05 03:53:24.304,10.137,-3.903,-2.313,-0.116,0.321,0.078,-20.084,100.42,258.582,-0.627,-0.556,0.056,9921.0,-6061.0,5667.0,1959,1894,1,1836,1908,1,0
7,Udarzenia,2025-10-05 03:53:24.424,8.904,-1.82,-2.619,0.052,-0.077,-0.285,-12.553,95.399,253.561,0.297,0.365,0.363,13181.0,-6719.0,6887.0,1961,1891,1,1841,1905,1,0
