Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:55.940,8.447,-6.665,-0.431,-0.15,-0.015,0.009,7.885,-2.393,18.986,-0.748,-0.006,-0.295,14837.0,-14904.0,-7072.0,1962,1893,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:56.060,8.061,-6.369,-0.397,-0.09,-0.106,-0.186,7.885,-2.393,18.986,-4.323,-0.559,-0.661,20139.0,-7791.0,-7340.0,1961,1901,1,1848,1913,1,0
8,Udarzenia,2025-10-05 04:01:56.179,7.776,-5.229,-1.032,0.129,-0.136,-0.086,7.61,-2.393,19.064,-4.286,-3.712,1.472,10706.0,-7761.0,-3371.0,1955,1894,1,1844,1905,1,0
8,Udarzenia,2025-10-05 04:01:56.299,8.588,-6.297,0.153,-0.004,-0.537,-0.019,7.61,-2.393,19.064,-2.045,-1.049,0.717,-3604.0,-1938.0,-13981.0,1954,1901,1,1841,1915,1,0
8,Udarzenia,2025-10-05 04:01:56.417,9.146,-6.285,-0.381,0.548,-0.219,-0.085,8.159,-2.275,18.554,-0.073,0.092,0.94,-5737.0,279.0,-13254.0,1959,1887,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:56.529,8.538,-5.061,-0.462,0.57,-0.633,-0.222,8.159,-2.275,18.554,-0.051,-0.292,0.52,-2733.0,1686.0,-17496.0,1957,1899,1,1840,1919,1,0
8,Udarzenia,2025-10-05 04:01:56.649,9.081,-5.095,-1.537,0.008,-0.194,0.042,8.748,-1.648,18.358,0.328,0.307,-0.388,-371.0,851.0,-15813.0,1959,1899,1,1841,1914,1,0
8,Udarzenia,2025-10-05 04:01:56.758,9.196,-5.557,-0.819,-0.342,0.256,-0.034,8.748,-1.648,18.358,0.204,0.29,-0.456,-707.0,1326.0,-17469.0,1962,1894,1,1845,1908,1,0
8,Udarzenia,2025-10-05 04:01:56.869,8.578,-5.442,-0.572,-0.491,0.35,-0.004,8.12,-1.883,18.672,1.781,0.487,-0.529,-4147.0,-123.0,-17337.0,1957,1901,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:56.989,8.554,-5.26,-0.74,-0.518,0.364,0.066,8.12,-1.883,18.672,2.795,1.26,-0.748,-1415.0,-3434.0,-13920.0,1953,1895,1,1841,1906,1,0
8,Udarzenia,2025-10-05 04:01:57.107,8.471,-5.866,-1.02,-0.529,0.412,0.164,7.885,-2.079,19.025,3.032,1.066,-0.699,9467.0,-5861.0,-10064.0,1965,1889,1,1840,1908,1,0
8,Udarzenia,2025-10-05 04:01:57.217,8.2,-6.218,-0.644,-0.553,0.467,0.169,7.885,-2.079,19.025,1.661,1.126,-0.235,12910.0,-8496.0,-5585.0,1967,1873,1,1841,1906,1,0
8,Udarzenia,2025-10-05 04:01:57.328,7.858,-6.167,-0.034,-0.52,0.317,0.078,7.885,-2.079,19.025,2.174,0.347,0.418,13846.0,-13227.0,-8091.0,1959,1894,1,1845,1914,1,0
